account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A000697,0,2.1160351815903482e-07,2.1326223951894446e-07,0,0,0
A000704,0,2.8063791385397792e-06,2.3038113360013942e-07,1,0,0
A000708,0,5.557166987448659e-07,1.065553064579221e-07,1,0,0
A000714,0,2.963446114570905e-06,2.760224996142937e-07,1,0,0
A000722,0,6.742605692061896e-07,6.254959642998379e-07,1,0,0
A000723,0,3.364345552897667e-07,1.0661561094452552e-07,0,0,0
A000732,0,1.2598710679793865e-06,1.8582205954511415e-07,1,0,0
A000740,0,1.0910554779941399e-06,6.820882467877449e-07,1,0,0
A000741,0,6.257298246173368e-07,1.3208762227979009e-07,1,0,0
A000743,0,9.122152658846896e-07,1.700983229515459e-07,1,0,0
A000755,0,6.388377303770112e-07,1.3218716368850602e-07,1,0,0
A000759,0,3.4218418084058235e-07,4.2544686251643396e-07,0,0,0
A000765,0,3.684165438757853e-07,3.918245277924005e-07,1,0,0
A000767,0,3.388712882103864e-07,4.3818173991420094e-07,0,0,0
A000774,0,3.1424654096197256e-07,4.252573553523977e-07,0,0,0
A000784,0,7.770555079410534e-07,1.8578882541795636e-07,1,0,0
A000786,0,7.206937778241283e-07,1.857883517801785e-07,1,0,0
A000787,0,3.0729138650573954e-07,2.1870308471933821e-07,0,0,0
A000788,0,3.3886742875636e-07,4.129710106731698e-07,0,0,0
A000790,0,5.840542836089555e-07,2.666480955508983e-07,1,0,0
A000834,1,8.823742282465226e-05,5.039380626270022e-05,1,0,1
A000835,1,8.878200762845675e-05,5.080272174696244e-05,1,0,1
A000836,1,0.00024041084292121797,0.00013588677539276775,1,1,1
A000837,1,8.878478053982396e-05,5.079860162725742e-05,1,0,1
A000838,1,0.00024041084292121797,0.00013588677539276775,1,1,1
A000839,1,8.878200762845675e-05,4.734932334081685e-05,1,0,0
A000840,1,8.823742282465226e-05,5.591735905401304e-05,1,0,0
A000841,1,0.0002389363959769084,0.0001488728769200691,1,1,1
A000842,1,0.0002389363959769084,0.00014956609131264734,1,1,1
A000843,1,8.878478053982396e-05,5.165947356811251e-05,1,0,0
A000846,0,2.602600087843996e-06,2.3038040231217516e-07,1,0,0
A000852,0,7.769788173530758e-07,1.8582310201074573e-07,1,0,0
A000858,0,1.1475470174052623e-06,1.8582316982306566e-07,1,0,0
A000868,0,7.76979223797913e-07,1.858231811836184e-07,1,0,0
A000869,0,6.627306568039841e-07,1.8578897675534273e-07,1,0,0
A000871,0,7.769744579830849e-07,1.858231997423045e-07,1,0,0
A000872,0,7.76973552144056e-07,1.8582322693574505e-07,1,0,0
A000873,0,8.530455122600794e-07,1.8582217684443696e-07,1,0,0
A000876,0,7.20574098874326e-07,1.8582274809928255e-07,1,0,0
A000878,0,7.276498938835132e-07,1.8578806355695422e-07,1,0,0
A000879,0,8.53168319307488e-07,1.8578791419260457e-07,1,0,0
A000885,0,7.205712817657688e-07,1.8582207848775085e-07,1,0,0
A000886,0,3.2787988599164613e-06,2.760223031606949e-07,1,0,0
A000890,0,7.769788114193329e-07,1.8582310201074573e-07,1,0,0
A000894,0,7.205793068109243e-07,1.8580399649907282e-07,1,0,0
A000895,0,6.627278517259076e-07,1.8578895801204142e-07,1,0,0
A000898,0,1.1475357451493793e-06,1.8582326360267184e-07,1,0,0
A000902,0,0.00026675613511563916,0.00012046933398434798,1,1,1
A000906,0,9.595623967057405e-07,6.399728679040401e-07,1,0,0
A000916,0,1.7763076279883595e-07,9.845024545249384e-08,0,0,0
A000920,0,8.53168319307488e-07,1.8578776625492327e-07,1,0,0
A000922,0,7.205793071574012e-07,1.858220002709414e-07,1,0,0
A000925,0,7.76978493153103e-07,1.858231042283012e-07,1,0,0
A000926,0,7.205793068109243e-07,1.8580399649907282e-07,1,0,0
A000934,0,2.1771296865545175e-06,2.1785214625185883e-07,1,0,0
A000935,0,8.53168319307488e-07,1.8578791419260457e-07,1,0,0
A000936,0,7.769759505936152e-07,1.8582315292840383e-07,1,0,0
A000937,0,8.530485631172922e-07,1.8582199395353681e-07,1,0,0
A000939,0,8.53036011538453e-07,1.858222540763391e-07,1,0,0
A000942,0,1.064236121691665e-06,1.8582206427335246e-07,1,0,0
A000943,0,7.770451732241448e-07,1.8578887245319112e-07,1,0,0
A000944,0,8.530315326184005e-07,1.8582206967329727e-07,1,0,0
A000957,0,8.531676713646422e-07,1.8578776269544063e-07,1,0,0
A000960,0,8.53168319307488e-07,1.8578791419260457e-07,1,0,0
A000962,0,7.769744579830849e-07,1.8582319993405345e-07,1,0,0
A000977,0,2.6026475716760866e-06,2.30381007719481e-07,1,0,0
A000979,0,8.531676713646422e-07,1.857877610895758e-07,1,0,0
A000985,0,7.205732991125171e-07,1.858039954563955e-07,1,0,0
A000986,0,7.206759483092286e-07,1.8578833231917788e-07,1,0,0
A000988,0,1.1475505499656446e-06,1.8582316381937938e-07,1,0,0
A000990,0,1.0642403126432983e-06,1.8582268688996503e-07,1,0,0
A000991,0,1.2598776841651142e-06,1.8582224363761638e-07,1,0,0
A000993,0,7.769815292133517e-07,1.858232386783864e-07,1,0,0
A000994,0,1.1475421918641137e-06,1.858231638135322e-07,1,0,0
A000998,0,6.627306568039841e-07,1.8578896375653449e-07,1,0,0
