account_id,rank,proba,top_k_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count,degree_centrality,eigenvector_centrality,triangle_count,clustering_coefficient,connected_component_size,shared_edge_count,shared_edge_weight_sum,community_size,community_return_rate,community_refund_rate,community_avg_order_value,community_total_orders
A000041,22,1.4369358043013926e-06,False,4.04348913621809e-06,-0.0012651599420020888,-0.016392248837389017,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-1.0074930720903666e-05,0.0,0.0,-0.07833412285681907,-0.05801716848426132,-0.19653586511023602,-0.050026149946728736,-0.0025447126727617783,-0.00318325496723551,0.0,-0.17346206646811263,-0.4381578759164876,0.0,0.34080960255579984,0.0,-8.566750234121137e-06,2.713494499208616e-07,0.0,-0.00028275932078927226,0.0,0.0,0.8446242296016607,0.0003024932659306638,0.0010594938038679825,-0.3042092248657481,-0.04170619863134576,4.520854744426324e-06,-2.36320125783767e-09,-0.03973594107801544,-0.002045208039930491,-0.40997584490426375,-0.027282305680640433,-0.0018335086695194618,-0.005594338162631482,-0.3544992017045434,-0.0021252616492443057,-0.0005982968254617284,1.2299576348332326,-0.0006088198114459833,-0.07165420174954337,-0.005571085678028672,0.0009962354515614402,1.4108439021561382e-06
A000049,158,2.1082920600351767e-07,False,-2.6863073666518432e-05,-0.0007418430878246163,-0.02854865129890965,3.553668297129331e-11,0.0,4.440892098500626e-16,0.0,-4.256240027082289e-05,0.0,0.0,-0.027060801957284095,-0.015484637686524166,-0.33238769906550797,-0.0627679980213751,-0.0011868209941899937,-0.0028302008909009938,0.0,-0.06279911409874009,-0.16756173987700881,0.0,0.08396982014289625,0.0,-2.8465641832876865e-05,-3.879601974787327e-07,0.0,-0.00013194235237496272,0.0,0.0,0.17414608087027755,0.0003215392464539983,0.0006267215199226434,0.3704247136691356,0.05052279835798072,8.156236446567235e-06,1.4073465604697022e-09,-0.05919063706131257,-0.007365185465891277,-0.41023300993712686,-0.0008432116317521024,0.03958849368375239,-0.020578783880704332,-0.35410390284727866,-0.0006252008811213554,5.622146718607364e-06,-0.871844981017225,-0.0027738530864327877,-0.0719372522152516,-0.0055453107303752676,-9.53212969694095e-05,1.8188751365203273e-06
A000051,89,2.8412350185210294e-07,False,3.944774313147104e-06,-0.001231898752130992,-0.010596453798580267,-2.189666720511796e-11,0.0,4.440892098500626e-16,0.0,-8.851960208876644e-06,0.0,0.0,-0.05372590266184682,-0.023413029257419588,-0.22018299752037807,-0.04306419097331208,-0.01157443365559037,-0.004186740549959796,0.0,-0.07301396075220355,-0.39643105479593954,0.0,-0.41623040588832266,0.0,3.3474296718565867e-06,2.3310310764013825e-07,0.0,-0.0012860396343647084,0.0,0.0,0.1536517167820266,0.00032173270133860517,0.0010666902465133864,-0.3257579290954006,-0.04170587212414114,-1.17042660146339e-05,-2.36320125783767e-09,-0.03972267211657807,-0.0018124842654922576,-0.40997605376517754,-0.006624480276823562,-0.001656639002065339,-0.012336048150273775,-0.35450531253345585,-0.002125261636232144,-0.0005979017734020209,0.8848769570210384,-0.0006467844993695501,-0.07166200333442102,-0.005576222671692307,0.0009853654765179496,-6.5405738782506675e-06
A000056,269,1.0664583871256388e-07,False,2.970339616223741e-06,-0.0009880562316615601,-0.010152084003083425,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,-2.7500262481820748e-05,0.0,0.0,-0.02706078239418353,-0.015484706223822167,-0.13321593775026372,-0.02850992279165822,-0.0011864368306076616,-0.0027913409086324885,0.0,-0.06279911117175381,-0.16753580645528404,0.0,0.08380207336304257,0.0,1.1408943401127261e-05,1.0980364742972648e-07,0.0,-0.00013184231551578122,0.0,0.0,-0.06232445394480632,0.0004396443959669982,0.0006613877732183221,-0.3036076517856707,-0.04156754004653275,2.1125496263818978e-05,8.916497608833784e-09,-0.038986129519281154,-0.0020796284612463294,-0.4094233680357911,-5.220609279827634e-05,0.03959039381824257,-0.005578864351941936,-0.3541347380826093,-0.0006252008822360349,5.6083363048778714e-06,-0.8483272743818714,-0.0006632460864039701,-0.07163161220087383,-0.005527667338795905,0.0012212707617578896,1.4606663050937847e-06
A000059,34,4.778365656699844e-07,False,3.753142632886841e-06,-0.003520564853263161,0.05873990553037099,-6.028311530514863e-12,0.0,4.440892098500626e-16,0.0,-9.168318003531864e-06,0.0,0.0,-0.07833412646953174,-0.058017116764534686,-0.19615267867231395,-0.05002616443701354,-0.0025458123147162532,-0.0029664476167572734,0.0,-0.2006426327853052,-0.44734354258187536,0.0,0.2584617952650121,0.0,3.3474296718565867e-06,2.6621123684275605e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.08933858456975556,-0.0007535482051340657,0.001068720519905723,-0.31359410981807617,-0.04170555814520929,-5.681655550673643e-06,2.0164717909765956e-10,-0.039762464184243146,-0.0028022260329785883,-0.4099839150316782,-0.026725668005585873,-0.0018322151919659482,-0.012329926411273028,-0.35450368546426203,-0.002125259902599694,-0.0005982766445425981,1.1256425865894106,-0.0005895147730065765,-0.0716639671214066,-0.005576273608519952,0.0009055685968726052,6.335238250735004e-06
A000060,261,1.321759331556859e-07,False,3.2181914373010517e-06,-0.0006408206908682249,-0.010152102284864708,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-2.7501980732508313e-05,0.0,0.0,-0.02706078348521617,-0.015484233702690184,-0.133201793742774,-0.02850871472631727,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279910750828867,-0.1675359940851127,0.0,0.08395502197224784,0.0,1.1408943401127261e-05,5.053195530554944e-07,0.0,-0.00013194228793070734,0.0,0.0,0.174448695319818,0.0004454286275888498,0.0006716257004187414,-0.3099992003305991,-0.04301873578863163,2.0612374589006662e-05,8.885298034659594e-09,-0.03899662827652528,-0.002309522689430027,-0.4093198636407945,-0.00010044339481874516,0.039591412449942485,0.0011818941042360878,-0.3541363846250972,-0.0006252008789689324,5.619164831108074e-06,-0.8705137597874261,0.00010170472460054372,-0.0715740373726041,-0.00552510266164638,0.0012101133717048551,-3.5279167902311018e-06
A000061,91,2.825656299145665e-07,False,4.11761316066947e-06,-0.0011928937891021603,-0.010596720335805086,3.3234959923023055e-13,0.0,4.440892098500626e-16,0.0,-9.116529157330786e-06,0.0,0.0,-0.05372588847853296,-0.02341307367439955,-0.22018293726751162,-0.04306423637680632,-0.011574432656631667,-0.004186740549959796,0.0,-0.073013952950669,-0.3964311142885052,0.0,-0.41655854097388895,0.0,3.3474296718565867e-06,1.5458485453766907e-07,0.0,-0.0012860366524650624,0.0,0.0,0.153650041507632,0.00030809122990358394,0.0010623858227336875,-0.3260529938147049,-0.04175894074162669,-3.898710028335875e-05,-5.710169910695673e-10,-0.0397226356111296,-0.0018124661939572391,-0.41005479462185435,-0.006616532114620262,-0.001654831688019772,-0.0122863215150803,-0.35460200183441526,-0.0021252609358108398,-0.0005972371946449725,0.8850486537612487,-0.0006025976088016392,-0.07548165728825865,-0.006670593443345323,0.0009760548203634732,2.63591346841654e-06
A000063,284,1.065678612965679e-07,False,2.2121246317733517e-06,-0.0009907485260824526,0.004575717566677849,-2.1832089521639508e-11,0.0,4.440892098500626e-16,0.0,-3.72650180599024e-05,0.0,0.0,-0.027060786392877144,-0.01548469336126297,-0.1342369437489173,-0.028509923329671533,-0.0011864368306076616,-0.0027913409086324885,0.0,-0.06279912635105454,-0.16749917193962754,0.0,0.0862432250465513,0.0,-2.550469571587638e-05,4.288109685269409e-07,0.0,-0.00013184231551578122,0.0,0.0,-0.06232394871917814,0.0004325340513267516,0.0006643670745157058,-0.3039509655416798,-0.04169662977156742,5.2746713456483345e-06,9.650622462189368e-09,-0.03899835493333306,-0.002117537749471551,-0.40942261299412774,-6.690222245626115e-05,-0.00035833055689908286,-0.0055788963543001524,-0.35414072483569414,-0.0006252008170867459,5.5953634392048954e-06,-0.8245893555031917,-0.0006632077416364769,-0.07210914018469494,-0.005586977289995967,0.0016634266012276347,2.6831917053946833e-06
A000067,92,2.760224996142937e-07,False,1.72259477290021e-06,-0.0005702900819360328,0.018716044676071786,1.4837367445785787e-12,0.0,0.0,0.0,1.8045355590840797e-05,0.0,0.0,-0.0270607890222802,-0.0154846907060254,-0.3291562271399926,-0.06276139789501231,-0.001186850697919312,-0.0028302008909009938,0.0,-0.058338124424284724,-0.16290812560599593,0.0,0.10409995223432009,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,0.4794356002108749,0.000430689171258887,0.0006558658025400646,0.3925276125484119,0.05293942733212,5.304454388695753e-06,9.57996361058977e-10,-0.05917931708744262,-0.007496966455712439,-0.4095860673292427,-0.0007727130168068857,0.03959746266107384,0.002888661444432877,-0.35411174595384953,0.039385753384148584,5.629969810317173e-06,-1.0826694380244624,0.0006317343357934518,-0.07159663333254704,-0.005525671288198941,0.0023387729672008644,-1.861884141969518e-06
A000070,117,2.1870290227433987e-07,False,3.3702366636877146e-06,-0.0034915994088144447,-0.010596442939125653,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-8.549000106645652e-06,0.0,0.0,-0.053725893186409274,-0.023413022842176043,-0.2201781424132655,-0.04306418358467846,-0.011573074904815643,-0.003969933499565827,0.0,-0.07301395359709802,-0.3964310223830828,0.0,-0.4160467859940656,0.0,3.3474296718565867e-06,1.562344880230368e-07,0.0,-0.0012860396343647084,0.0,0.0,-0.07780526076450196,-0.0007594039628894232,0.001059683004116574,-0.3257685714942108,-0.04170560776508659,4.374180929489404e-06,-3.304675811428501e-10,-0.039722648483405676,-0.001788838012415616,-0.40997700672541554,-0.006099187800980981,-0.001656505666684448,-0.012334951541701882,-0.3545043389954129,-0.0021252622652446792,-0.0005979032306604841,0.856914119826425,-0.0005559090031386441,-0.07165433978475452,-0.005576278327654091,0.0009847894217440815,6.05550870701535e-06
A000072,16,1.4333402801797037e-05,False,2.2601959765410073e-06,-0.0034513260095411025,-0.010591264730516685,-6.028311530514863e-12,0.0,4.440892098500626e-16,0.0,-8.298865479481818e-06,0.0,0.0,2.4407004863885695,0.842063752094573,-0.18651970008304794,-0.03021637888736671,-0.011574435247891745,-0.003969935604191031,0.0,-0.054574038561804546,-0.2294458732128177,0.0,-1.0544033137054512,0.0,3.3474296718565867e-06,3.065832345459929e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07783030957937155,-0.0007514624420579818,0.0007590658103097132,-0.30486761571862203,-0.04170708286547678,-5.540742663697525e-06,-2.634331758809283e-09,-0.03972128789272168,-0.0017959294524262123,-0.4099654279237801,-0.026770994391787026,-0.0016571543657321643,-0.005584655924275574,-0.3544925880494787,-0.0021252622729468133,-0.0005983224443774741,2.0787812616293246,3.2190298341788315e-05,-0.07165264826774159,-0.005568424501002248,0.0009892662234066718,-3.5180493794346665e-06
A000073,7,0.00010754374802900233,True,1.81681518316313e-06,-0.0034888671782874496,-0.006597182058123067,-2.573946264461391e-12,0.0,4.440892098500626e-16,0.0,-1.0183213588909126e-05,0.0,0.0,-0.031064158729211075,-0.012227321079755018,1.3262801235817963,0.2545075555389937,-0.011602460964567352,0.0817059264773854,0.0,0.581009527233841,3.339906700884387,0.0,-1.199605860286768,0.0,3.3474296718565867e-06,1.200850994207206e-07,0.0,-0.0012868701840368845,0.0,0.0,-0.07524301882461744,-0.0007400829147648268,0.0007249998677274156,-1.0722427012096671,-0.16155298062353737,-3.8987787634361254e-05,-7.080554211523482e-10,-0.03083244468681066,-0.0010601151657303643,-0.4101323282858885,-0.01344553600161663,-0.00042455645163342725,-0.012172782859596373,-0.354633331274811,-0.0008510609621148469,-0.0005975328203275481,2.345106258981887,-0.000580862686889015,-0.07547382889947091,-0.0066686229055845665,0.0009160370451424705,2.6379601523239624e-06
A000074,270,1.0664492937097742e-07,False,-1.6925722007495557e-05,-0.0010118841334426133,-0.010147323841163625,-2.1468530946033848e-11,0.0,4.440892098500626e-16,0.0,-3.68795722092731e-05,0.0,0.0,-0.027060786791997443,-0.015484796297135468,-0.13423686838210827,-0.02850991965511446,-0.0011864892067487299,-0.0027913409086324885,0.0,-0.06279912282005957,-0.16842973366334893,0.0,0.08380911225986934,0.0,-2.8465641832876865e-05,-9.407454021758029e-07,0.0,-0.00013184231551578122,0.0,0.0,-0.06232489750272685,0.00044366158853237846,0.0006644776981180112,-0.3036099575576094,-0.041565878557673734,2.1146649635591513e-05,-1.8290446891430778e-09,-0.038985383154817685,-0.002079932289615962,-0.4094215558992941,-5.142665016882666e-05,-0.00035909799760196464,-0.005577411173190053,-0.35409293241398376,-0.0006252008823677629,5.635491375204993e-06,-0.8064642557193122,-0.0006508958652565386,-0.07163014315980398,-0.005527358789926796,0.0012300262566378002,1.4165027712967782e-06
A000076,77,4.0187858938685574e-07,False,3.889215869657195e-06,-0.00351909518759999,-0.01638796113990311,-2.1468530946033848e-11,0.0,4.440892098500626e-16,0.0,8.515718963922531e-06,0.0,0.0,-0.07833415050551101,-0.058017210174953676,-0.1965394399798892,-0.05002616906724464,-0.0025458873580746365,-0.0029664479168415407,0.0,-0.2006426540898934,-0.45398957643249443,0.0,0.2418469536387499,0.0,-6.481716983117863e-06,2.9282042164537753e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.08929186431502222,0.0003217561829251328,0.0010652017325471583,-0.3042081742053329,-0.041706510653509755,-1.1580368054155046e-05,-2.652989884851728e-09,-0.03976264604192632,-0.0025876208788652363,-0.4099739260239336,-0.027285623036031804,-0.0018317879091324513,-0.012336340125785904,-0.3544648285678178,-0.002125261646287412,-0.0005982981132542711,1.0410231127086829,-0.0006069579667785496,-0.07165212948878852,-0.00557091278837236,0.0009876751148944773,-3.520227826029655e-06
A000078,193,1.8582275745701832e-07,False,1.607503759406409e-06,-0.0009768215053758092,0.018716032081821706,1.4837367445785787e-12,0.0,0.0,0.0,1.8022864516560036e-05,0.0,0.0,-0.027060789051984474,-0.015484691038762374,-0.32915609397539053,-0.0627613984402014,-0.001186850697919312,-0.0027913409086324885,0.0,-0.0627991274194,-0.16558138947960194,0.0,0.0868059311021933,0.0,4.2230746726702045e-06,3.012712469514095e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261090813391024,0.00043069028855703077,0.0006558660560608007,0.3925280745755132,0.052939403988485324,5.304363823207484e-06,9.57996361058977e-10,-0.05917930615683707,-0.007501526616418692,-0.40958606791107605,-0.0007727060713678953,0.03959746617001505,0.0028886481423099843,-0.3541117583211514,0.03938575354987225,5.6316319427061456e-06,-0.9115119400767437,0.000631756948138495,-0.07159664996790366,-0.005525671116160349,0.0023387073223321187,-1.861819305978775e-06
A000079,59,4.2524955936502696e-07,False,-1.724704325714848e-05,-0.003561829512172988,-0.016397702898874628,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-2.7047510139403472e-05,0.0,0.0,-0.07833426834483878,-0.05801724564131817,-0.19653548647957536,-0.05002610606102727,-0.0025445370911069466,-0.0029664476167572734,0.0,-0.2006425744495383,-0.45399342207405885,0.0,0.2411091627031786,0.0,2.9294528563765694e-06,-1.0472129494411807e-06,0.0,-0.00028275970411684886,0.0,0.0,-0.08928687395328835,0.00031199202815277924,0.0010566534747855193,-0.30428111173454137,-0.04173011341028597,2.8300362559571107e-06,-5.529883911892242e-10,-0.03976227754411564,-0.002079384824387681,-0.4099758476870575,-0.027278171757751178,-0.0018319379629542273,-0.005593336245286852,-0.35450059239415443,-0.002125274291635008,-0.0005976663112223909,1.0911408634864914,-0.0005909509138540252,-0.07181138909668952,-0.00559499671566652,0.0012643201155489389,6.337521229110793e-06
A000081,47,4.252664990246969e-07,False,3.458053328070712e-06,-0.0035306468732643967,-0.01638690851880214,-2.1832089521639508e-11,0.0,4.440892098500626e-16,0.0,-7.179641585293092e-06,0.0,0.0,-0.07833411964939782,-0.05801712959318366,-0.19653523677950105,-0.05002615496810292,-0.0025445370911069466,-0.0029664479168415407,0.0,-0.20064259676364654,-0.45398891411833586,0.0,0.2410724349598923,0.0,3.3474296718565867e-06,4.4274661945790245e-07,0.0,-0.00028275932078927226,0.0,0.0,-0.08930969481216072,-0.0007396381919185929,0.0010620070480271988,-0.3042106562310569,-0.041705202979881305,-5.540874251397897e-06,-2.4967150403327684e-09,-0.03973588334363551,-0.0020423437358499134,-0.40997605382619395,-0.02675614937003548,-0.0018322102910672978,-0.005583317541909279,-0.35449962327985274,-0.0021252622522325176,-0.0005983122528990855,1.0916048419188118,-0.0005832866977481983,-0.07165424625605746,-0.005571112644352839,0.0009858273120883232,6.0844979434728635e-06
