account_id,rank,proba,case_report_text
A024152,11,0.9999997339707823,"Account ID: A024152
Risk score (Model A): 1.000000
Investigation rank: 11 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.854327 (increased model risk)
  shared_ip_prefix_count: 5.480166 (increased model risk)
  accounts_per_address: 3.290408 (increased model risk)
  shared_address_count: 2.895403 (increased model risk)
  total_orders: 1.561211 (increased model risk)

Graph evidence:
  shares_device -> A024153
  shares_device -> A024154
  shares_device -> A024155
  shares_device -> A024156
  shares_device -> A024157
  shares_device -> A024158
  shares_device -> A024159

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024619,12,0.9999997335801142,"Account ID: A024619
Risk score (Model A): 1.000000
Investigation rank: 12 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 45.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.512519 (increased model risk)
  discount_dependency_score: 5.601095 (increased model risk)
  accounts_per_address: 3.394175 (increased model risk)
  shared_address_count: 3.103959 (increased model risk)
  shared_ip_prefix_count: 2.460746 (increased model risk)

Graph evidence:
  shares_ip_prefix -> A024523
  shares_ip_prefix -> A024528
  shares_ip_prefix -> A024529
  shares_ip_prefix -> A024531
  shares_ip_prefix -> A024532
  shares_ip_prefix -> A024533
  shares_ip_prefix -> A024534
  shares_ip_prefix -> A024535
  shares_ip_prefix -> A024536
  shares_ip_prefix -> A024537
  shares_ip_prefix -> A024538
  shares_ip_prefix -> A024539
  shares_payment_instrument -> A024600
  shares_payment_instrument -> A024601
  shares_payment_instrument -> A024602
  shares_payment_instrument -> A024603
  shares_payment_instrument -> A024604
  shares_payment_instrument -> A024605
  shares_payment_instrument -> A024606
  shares_payment_instrument -> A024607
  shares_payment_instrument -> A024608
  shares_payment_instrument -> A024609
  shares_payment_instrument -> A024610
  shares_payment_instrument -> A024611
  shares_payment_instrument -> A024612
  shares_payment_instrument -> A024613
  shares_payment_instrument -> A024614
  shares_payment_instrument -> A024615
  shares_payment_instrument -> A024616
  shares_payment_instrument -> A024617
  shares_payment_instrument -> A024618
  shares_ip_prefix -> A024624
  shares_ip_prefix -> A024625
  shares_ip_prefix -> A024626
  shares_ip_prefix -> A024628
  shares_ip_prefix -> A024629
  shares_ip_prefix -> A024631
  shares_ip_prefix -> A024632
  shares_ip_prefix -> A024633
  shares_ip_prefix -> A024634
  shares_ip_prefix -> A024635
  shares_ip_prefix -> A024636
  shares_ip_prefix -> A024637
  shares_ip_prefix -> A024638
  shares_ip_prefix -> A024639
  shares_coupon -> A024766

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024178,13,0.9999997207749544,"Account ID: A024178
Risk score (Model A): 1.000000
Investigation rank: 13 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.75
  refund_rate: 0.75
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.929263 (increased model risk)
  shared_ip_prefix_count: 5.158164 (increased model risk)
  accounts_per_address: 3.050189 (increased model risk)
  shared_address_count: 2.875703 (increased model risk)
  total_orders: 1.573957 (increased model risk)

Graph evidence:
  shares_device -> A024176
  shares_device -> A024177
  shares_device -> A024179
  shares_device -> A024180
  shares_device -> A024181
  shares_device -> A024182
  shares_device -> A024183

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024116,14,0.9999997327916468,"Account ID: A024116
Risk score (Model A): 1.000000
Investigation rank: 14 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.75
  refund_rate: 0.75
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.860294 (increased model risk)
  shared_ip_prefix_count: 5.479597 (increased model risk)
  accounts_per_address: 3.297022 (increased model risk)
  shared_address_count: 2.899797 (increased model risk)
  total_orders: 1.568986 (increased model risk)

Graph evidence:
  shares_device -> A024112
  shares_device -> A024113
  shares_device -> A024114
  shares_device -> A024115
  shares_device -> A024117
  shares_device -> A024118
  shares_device -> A024119

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024290,15,0.9999997337770086,"Account ID: A024290
Risk score (Model A): 1.000000
Investigation rank: 15 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.75
  refund_rate: 0.75
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.928792 (increased model risk)
  shared_ip_prefix_count: 5.164475 (increased model risk)
  accounts_per_address: 3.053066 (increased model risk)
  shared_address_count: 2.875932 (increased model risk)
  total_orders: 1.578197 (increased model risk)

Graph evidence:
  shares_device -> A024288
  shares_device -> A024289
  shares_device -> A024291
  shares_device -> A024292
  shares_device -> A024293
  shares_device -> A024294
  shares_device -> A024295

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024340,16,0.9999997337076852,"Account ID: A024340
Risk score (Model A): 1.000000
Investigation rank: 16 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.388185 (increased model risk)
  discount_dependency_score: 5.495212 (increased model risk)
  accounts_per_address: 3.155929 (increased model risk)
  shared_address_count: 3.059534 (increased model risk)
  shared_ip_prefix_count: 2.450488 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024341
  shares_payment_instrument -> A024342
  shares_payment_instrument -> A024343
  shares_payment_instrument -> A024344
  shares_payment_instrument -> A024345
  shares_payment_instrument -> A024346
  shares_payment_instrument -> A024347
  shares_payment_instrument -> A024348
  shares_payment_instrument -> A024349
  shares_payment_instrument -> A024350
  shares_payment_instrument -> A024351
  shares_payment_instrument -> A024352
  shares_payment_instrument -> A024353
  shares_payment_instrument -> A024354
  shares_payment_instrument -> A024355
  shares_payment_instrument -> A024356
  shares_payment_instrument -> A024357
  shares_payment_instrument -> A024358
  shares_payment_instrument -> A024359
  shares_ip_prefix -> A024820
  shares_ip_prefix -> A024821
  shares_ip_prefix -> A024822
  shares_ip_prefix -> A024823
  shares_ip_prefix -> A024824
  shares_ip_prefix -> A024825
  shares_ip_prefix -> A024826
  shares_ip_prefix -> A024827
  shares_ip_prefix -> A024828
  shares_ip_prefix -> A024829
  shares_ip_prefix -> A024830
  shares_ip_prefix -> A024831
  shares_ip_prefix -> A024832
  shares_ip_prefix -> A024833
  shares_ip_prefix -> A024834
  shares_ip_prefix -> A024835
  shares_ip_prefix -> A024836
  shares_ip_prefix -> A024837
  shares_ip_prefix -> A024838
  shares_ip_prefix -> A024839
  shares_ip_prefix -> A024900
  shares_ip_prefix -> A024901
  shares_ip_prefix -> A024902
  shares_ip_prefix -> A024903
  shares_ip_prefix -> A024904
  shares_ip_prefix -> A024905
  shares_ip_prefix -> A024906
  shares_ip_prefix -> A024907
  shares_ip_prefix -> A024908
  shares_ip_prefix -> A024909
  shares_ip_prefix -> A024910
  shares_ip_prefix -> A024911
  shares_ip_prefix -> A024912
  shares_ip_prefix -> A024913
  shares_ip_prefix -> A024914
  shares_ip_prefix -> A024915
  shares_ip_prefix -> A024916
  shares_ip_prefix -> A024917
  shares_ip_prefix -> A024918
  shares_ip_prefix -> A024919

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024344,17,0.9999997337076856,"Account ID: A024344
Risk score (Model A): 1.000000
Investigation rank: 17 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.600740 (increased model risk)
  discount_dependency_score: 5.447461 (increased model risk)
  accounts_per_address: 3.149857 (increased model risk)
  shared_address_count: 3.092853 (increased model risk)
  shared_ip_prefix_count: 2.235085 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024340
  shares_payment_instrument -> A024341
  shares_payment_instrument -> A024342
  shares_payment_instrument -> A024343
  shares_payment_instrument -> A024345
  shares_payment_instrument -> A024346
  shares_payment_instrument -> A024347
  shares_payment_instrument -> A024348
  shares_payment_instrument -> A024349
  shares_payment_instrument -> A024350
  shares_payment_instrument -> A024351
  shares_payment_instrument -> A024352
  shares_payment_instrument -> A024353
  shares_payment_instrument -> A024354
  shares_payment_instrument -> A024355
  shares_payment_instrument -> A024356
  shares_payment_instrument -> A024357
  shares_payment_instrument -> A024358
  shares_payment_instrument -> A024359
  shares_coupon -> A024696
  shares_ip_prefix -> A024820
  shares_ip_prefix -> A024821
  shares_ip_prefix -> A024822
  shares_ip_prefix -> A024823
  shares_ip_prefix -> A024824
  shares_ip_prefix -> A024825
  shares_ip_prefix -> A024826
  shares_ip_prefix -> A024827
  shares_ip_prefix -> A024828
  shares_ip_prefix -> A024829
  shares_ip_prefix -> A024830
  shares_ip_prefix -> A024831
  shares_ip_prefix -> A024832
  shares_ip_prefix -> A024833
  shares_ip_prefix -> A024834
  shares_ip_prefix -> A024835
  shares_ip_prefix -> A024836
  shares_ip_prefix -> A024837
  shares_ip_prefix -> A024838
  shares_ip_prefix -> A024839
  shares_ip_prefix -> A024900
  shares_ip_prefix -> A024901
  shares_ip_prefix -> A024902
  shares_ip_prefix -> A024903
  shares_ip_prefix -> A024904
  shares_ip_prefix -> A024905
  shares_ip_prefix -> A024906
  shares_ip_prefix -> A024907
  shares_ip_prefix -> A024908
  shares_ip_prefix -> A024909
  shares_ip_prefix -> A024910
  shares_ip_prefix -> A024911
  shares_ip_prefix -> A024912
  shares_ip_prefix -> A024913
  shares_ip_prefix -> A024914
  shares_ip_prefix -> A024915
  shares_ip_prefix -> A024916
  shares_ip_prefix -> A024917
  shares_ip_prefix -> A024918
  shares_ip_prefix -> A024919

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024341,18,0.9999997337076852,"Account ID: A024341
Risk score (Model A): 1.000000
Investigation rank: 18 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.587288 (increased model risk)
  discount_dependency_score: 5.556279 (increased model risk)
  accounts_per_address: 3.172200 (increased model risk)
  shared_address_count: 3.086803 (increased model risk)
  shared_ip_prefix_count: 2.311724 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024340
  shares_payment_instrument -> A024342
  shares_payment_instrument -> A024343
  shares_payment_instrument -> A024344
  shares_payment_instrument -> A024345
  shares_payment_instrument -> A024346
  shares_payment_instrument -> A024347
  shares_payment_instrument -> A024348
  shares_payment_instrument -> A024349
  shares_payment_instrument -> A024350
  shares_payment_instrument -> A024351
  shares_payment_instrument -> A024352
  shares_payment_instrument -> A024353
  shares_payment_instrument -> A024354
  shares_payment_instrument -> A024355
  shares_payment_instrument -> A024356
  shares_payment_instrument -> A024357
  shares_payment_instrument -> A024358
  shares_payment_instrument -> A024359
  shares_ip_prefix -> A024820
  shares_ip_prefix -> A024821
  shares_ip_prefix -> A024822
  shares_ip_prefix -> A024823
  shares_ip_prefix -> A024824
  shares_ip_prefix -> A024825
  shares_ip_prefix -> A024826
  shares_ip_prefix -> A024827
  shares_ip_prefix -> A024828
  shares_ip_prefix -> A024829
  shares_ip_prefix -> A024830
  shares_ip_prefix -> A024831
  shares_ip_prefix -> A024832
  shares_ip_prefix -> A024833
  shares_ip_prefix -> A024834
  shares_ip_prefix -> A024835
  shares_ip_prefix -> A024836
  shares_ip_prefix -> A024837
  shares_ip_prefix -> A024838
  shares_ip_prefix -> A024839
  shares_ip_prefix -> A024900
  shares_ip_prefix -> A024901
  shares_ip_prefix -> A024902
  shares_ip_prefix -> A024903
  shares_ip_prefix -> A024904
  shares_ip_prefix -> A024905
  shares_ip_prefix -> A024906
  shares_ip_prefix -> A024907
  shares_ip_prefix -> A024908
  shares_ip_prefix -> A024909
  shares_ip_prefix -> A024910
  shares_ip_prefix -> A024911
  shares_ip_prefix -> A024912
  shares_ip_prefix -> A024913
  shares_ip_prefix -> A024914
  shares_ip_prefix -> A024915
  shares_ip_prefix -> A024916
  shares_ip_prefix -> A024917
  shares_ip_prefix -> A024918
  shares_ip_prefix -> A024919

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024345,19,0.9999997337076852,"Account ID: A024345
Risk score (Model A): 1.000000
Investigation rank: 19 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 59.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.599466 (increased model risk)
  discount_dependency_score: 5.453318 (increased model risk)
  accounts_per_address: 3.149641 (increased model risk)
  shared_address_count: 3.091804 (increased model risk)
  shared_ip_prefix_count: 2.234349 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024340
  shares_payment_instrument -> A024341
  shares_payment_instrument -> A024342
  shares_payment_instrument -> A024343
  shares_payment_instrument -> A024344
  shares_payment_instrument -> A024346
  shares_payment_instrument -> A024347
  shares_payment_instrument -> A024348
  shares_payment_instrument -> A024349
  shares_payment_instrument -> A024350
  shares_payment_instrument -> A024351
  shares_payment_instrument -> A024352
  shares_payment_instrument -> A024353
  shares_payment_instrument -> A024354
  shares_payment_instrument -> A024355
  shares_payment_instrument -> A024356
  shares_payment_instrument -> A024357
  shares_payment_instrument -> A024358
  shares_payment_instrument -> A024359
  shares_coupon -> A024597
  shares_ip_prefix -> A024820
  shares_ip_prefix -> A024821
  shares_ip_prefix -> A024822
  shares_ip_prefix -> A024823
  shares_ip_prefix -> A024824
  shares_ip_prefix -> A024825
  shares_ip_prefix -> A024826
  shares_ip_prefix -> A024827
  shares_ip_prefix -> A024828
  shares_ip_prefix -> A024829
  shares_ip_prefix -> A024830
  shares_ip_prefix -> A024831
  shares_ip_prefix -> A024832
  shares_ip_prefix -> A024833
  shares_ip_prefix -> A024834
  shares_ip_prefix -> A024835
  shares_ip_prefix -> A024836
  shares_ip_prefix -> A024837
  shares_ip_prefix -> A024838
  shares_ip_prefix -> A024839
  shares_ip_prefix -> A024900
  shares_ip_prefix -> A024901
  shares_ip_prefix -> A024902
  shares_ip_prefix -> A024903
  shares_ip_prefix -> A024904
  shares_ip_prefix -> A024905
  shares_ip_prefix -> A024906
  shares_ip_prefix -> A024907
  shares_ip_prefix -> A024908
  shares_ip_prefix -> A024909
  shares_ip_prefix -> A024910
  shares_ip_prefix -> A024911
  shares_ip_prefix -> A024912
  shares_ip_prefix -> A024913
  shares_ip_prefix -> A024914
  shares_ip_prefix -> A024915
  shares_ip_prefix -> A024916
  shares_ip_prefix -> A024917
  shares_ip_prefix -> A024918
  shares_ip_prefix -> A024919

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A024356,20,0.9999997335795788,"Account ID: A024356
Risk score (Model A): 1.000000
Investigation rank: 20 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 50.0
  community_size: 100

Top model contributors:
  total_delivered_orders: 7.593276 (increased model risk)
  discount_dependency_score: 5.466373 (increased model risk)
  accounts_per_address: 3.147823 (increased model risk)
  shared_address_count: 3.085787 (increased model risk)
  shared_ip_prefix_count: 2.248222 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024340
  shares_payment_instrument -> A024341
  shares_payment_instrument -> A024342
  shares_payment_instrument -> A024343
  shares_payment_instrument -> A024344
  shares_payment_instrument -> A024345
  shares_payment_instrument -> A024346
  shares_payment_instrument -> A024347
  shares_payment_instrument -> A024348
  shares_payment_instrument -> A024349
  shares_payment_instrument -> A024350
  shares_payment_instrument -> A024351
  shares_payment_instrument -> A024352
  shares_payment_instrument -> A024353
  shares_payment_instrument -> A024354
  shares_payment_instrument -> A024355
  shares_payment_instrument -> A024357
  shares_payment_instrument -> A024358
  shares_payment_instrument -> A024359
  shares_ip_prefix -> A024820
  shares_ip_prefix -> A024822
  shares_ip_prefix -> A024823
  shares_ip_prefix -> A024825
  shares_ip_prefix -> A024827
  shares_ip_prefix -> A024828
  shares_ip_prefix -> A024829
  shares_ip_prefix -> A024830
  shares_ip_prefix -> A024831
  shares_ip_prefix -> A024832
  shares_ip_prefix -> A024833
  shares_ip_prefix -> A024834
  shares_ip_prefix -> A024835
  shares_ip_prefix -> A024836
  shares_ip_prefix -> A024837
  shares_ip_prefix -> A024838
  shares_ip_prefix -> A024839
  shares_ip_prefix -> A024902
  shares_ip_prefix -> A024906
  shares_ip_prefix -> A024908
  shares_ip_prefix -> A024909
  shares_ip_prefix -> A024910
  shares_ip_prefix -> A024911
  shares_ip_prefix -> A024912
  shares_ip_prefix -> A024913
  shares_ip_prefix -> A024914
  shares_ip_prefix -> A024915
  shares_ip_prefix -> A024916
  shares_ip_prefix -> A024917
  shares_ip_prefix -> A024918
  shares_ip_prefix -> A024919

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
