account_id,rank,proba,investigation_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_24h,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,refund_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count
A000096,2307,2.2745959530766423e-08,False,-0.4625729290705253,-0.19216768763631925,-0.20704670540511957,0.08166568123085961,0.1126682941683639,-0.0035130530415204055,0.11194291021174843,-1.544834033952017,0.0,0.024996267718635324,-0.018333170288778674,-0.4119324315459171,-0.02508284251774284,-0.005293918681017839,-0.0034885207861286923,-0.16948107702767232,-0.07243603841876532,-0.10322999671573374,-0.09718225566066094,-0.0333901993353414,-0.020413503257216914,0.0,0.05344192274053771,0.017843284739630122,2.436476387968724e-07,-1.5094831317464785e-05,0.00010053348442450014,0.0004162132217727834,0.0,0.0,0.006901683172115091,0.23944400330811752,0.0654057214776736,0.47303952343776495,0.2989440486923679,0.09936817010465104,0.021541592703760437,0.12996230441896658,0.024296202209379315,-0.15366550810614246
A000101,389,9.68564328915271e-08,False,0.3684299939546362,-0.07798164253205586,0.21118920975303346,0.13108928304208395,0.19031040604159477,0.0019535121472271724,0.2030218034409329,1.4632840604181243,0.0,0.02956188781456468,-0.02904045377267727,-1.0670440199534696,-0.035652747873378535,-0.00678922430496338,-0.004316961017331665,-0.21439384162190436,-0.32164855479764204,-0.12214192864175105,-0.10674255587447655,-0.24198424359593476,-0.003943747117923592,0.0,0.19092431096297657,-0.03635041600907826,1.6838434411134916e-07,-8.275454430848716e-06,0.0005531518094903153,-0.0018345133728433149,0.0,0.0,0.03052136420376284,0.5676355277595948,0.14632911437192667,-0.6306095675511453,0.3656303721839961,-0.4009860477405908,-0.1017253976119506,-0.4009584906166953,-0.10456641792692135,-0.30497312813089633
A000102,1724,2.6034158015739623e-08,False,0.22214643531774378,-0.05322224978865694,-0.14029355660749657,0.0636778078048819,0.07462827086964244,0.0011219359549926797,0.08783019969206853,-0.7353940211190848,0.0,-0.10142549529005007,-0.013577736818551261,-0.3714803828561754,-0.014762343885179243,-0.0012552544617527165,-0.0018882194156248115,-0.10250754215908685,-0.11029011391521183,-0.0802314233935232,-0.05034669024745162,-0.0705123901671484,-0.034771821149957485,0.0,-0.14361619620337923,-0.005606928177264861,1.1441226997294064e-07,7.869756059214863e-05,2.958424927131074e-05,-0.0001456693433964944,0.0,0.0,-0.006101651945719089,0.20312655717116934,0.04859128117623389,-0.14345221003172687,0.25290426196317584,-0.13469314280492045,-0.03099412274637509,-0.10607216395244647,-0.024132736968695927,-0.10443952598780533
A000103,2308,2.2745959530766423e-08,False,-0.4586655858464297,-0.19194471429421106,-0.20665901010226737,0.08106013776569457,0.11185954370494518,-0.00351306372969048,0.11169397406364963,-1.53487885179254,0.0,0.024762355322195385,-0.01831370659411106,-0.412630754605746,-0.02517026154792551,-0.005315507013967564,-0.0036323633551951944,-0.16936929839223033,-0.07329976328202813,-0.10317491523628097,-0.09721031306241598,-0.03338918722268453,-0.02030242679622042,0.0,0.05342543213221875,0.018367163774333402,2.3244576968932473e-07,-1.5094831305043163e-05,0.00010053348442450014,0.0004157864425615042,0.0,0.0,-0.0028816010176672072,0.23744698486667679,0.0654057214776736,0.47412607238880805,0.2988392956555245,0.10042422094590195,0.021541501248552537,0.12933244699095697,0.023559231961584562,-0.15409458153808475
A000127,1774,2.5686551733710344e-08,False,0.12014565034540764,0.07018842875560594,-0.09092276176188697,-0.1835971932606469,-0.22331457276882014,0.0004892641907816089,-0.2259557439374346,0.6458709992616811,0.0,0.011356325883773465,-0.0018721708556626079,-0.2624133086119452,-0.012973656520539105,-0.0010316122718909435,-0.0018134903348377706,-0.08443695151332888,-0.07214695461001647,-0.07939997616172877,-0.045483251100387014,-0.05798123583777816,-0.028040512502999812,0.0,-0.07248421302512675,0.0007326535094816126,1.1607287775369268e-07,-5.937288006572605e-06,6.169264178947839e-05,0.0005672091072842552,0.0,0.0,-0.006807837559463992,-0.15169771464164358,-0.042122766798996944,-0.11292722139292294,-0.32911730605866546,-0.14843686895879785,-0.016366074752002406,-0.08464673485264364,-0.013748554120097577,-0.14018803140072594
A000134,4340,1.8693805584473207e-08,False,-0.2234001032207652,-0.026253032596225447,-0.16091998452940437,0.05196089470455468,0.07488342651810656,0.0012638309780779976,0.06863323003391829,-0.6657645395144711,0.0,0.017422724441428752,-0.004665447145937701,-0.2571322081647186,-0.020271620844546184,-0.0018302119704367858,-0.0031704417048072555,-0.09603039374884438,-0.0914689271701962,-0.08199614214600623,-0.05044148409101636,-0.05359695338125471,-0.02142835334476926,0.0,0.028480549061326365,0.006394798100466439,2.645458955663041e-07,-1.7086648374204863e-05,8.010218689058246e-05,0.0006518968728015313,0.0,0.0,0.0006955578174428901,-0.13147660431488056,-0.03674546509045273,-0.23268024080650698,0.06550399319957981,-0.11048046654807107,-0.017158572420754376,0.11824963667766605,0.022247480926737232,-0.12783578606736204
A000144,2309,2.2745959530766423e-08,False,-0.4580735613234567,-0.19018615670383232,-0.20350138092744383,0.081050337195609,0.11190982098952872,-0.0035130530415204055,0.11178790085266067,-1.531003299315709,0.0,0.024693668885070134,-0.018731370790591548,-0.4124768361527102,-0.025282477367379597,-0.005296944072683748,-0.0036605000078210443,-0.1695387589596359,-0.07325065345002865,-0.10331553198697631,-0.09831449184292085,-0.03342524628044352,-0.01803724969987712,0.0,0.053527565663691885,0.016361820737698592,2.436476387968724e-07,-1.5094831305043163e-05,0.00010061434373825263,0.00039221338086770736,0.0,0.0,0.0026736078562080478,0.23699007450085025,0.06534157904996532,0.4671097639728371,0.29773997576112066,0.0977102626298651,0.021537903019563584,0.12916841143436317,0.0232703976329766,-0.15584392038944678
A000147,1680,2.65701839245866e-08,False,-0.4397659853670716,0.025747720862210177,0.2531576171937334,0.06802411975098206,0.10138081671753255,0.0012638271847801204,0.08892167421051927,-1.1694872514971886,0.0,0.020326063129154744,-0.0047259096043780775,-0.24372290488375614,-0.02662244601815362,-0.0019691159653460514,-0.0036502277520288756,-0.11661098703541335,-0.08553616739049326,-0.11243545022627494,-0.050782011524428725,-0.04897729378568292,-0.02213947578094278,0.0,0.03473889390682717,0.015305275289241867,1.4958595821665695e-07,-1.8118863139323217e-06,0.00013128813278497412,0.0007152131594687463,0.0,0.0,-0.0022683678741670594,-0.15358222198546476,-0.05043866995775749,-0.12432697597811299,0.27371603086852764,0.061110275876047955,0.011389145622437844,0.20531988010408053,0.0423681269371747,-0.15327105035125485
A000180,292,2.952714753526228e-07,False,0.38034232884979013,-0.09708273864593793,-0.1968238802187282,-0.8163703096091613,0.1752224135171475,0.0008599575793692867,0.2762599390512796,1.7353239005977021,0.0,0.04891396142888867,-0.01918078527530904,-0.8811482364032308,-0.04072132970713886,-0.007790931264697993,-0.004200465073892698,-0.23325255401179112,-0.041441748610966146,-0.23322401645046967,-0.10481003849952518,1.6774183037813606,-0.02652832302397521,0.0,0.08662706355684503,-0.0052729627145902905,3.2602138430109183e-07,-1.9143827816625594e-05,0.0005090187836114891,0.0025198193493041056,0.0,0.0,0.00629237258439892,-0.3305971198635341,-0.07356385830531503,-0.22990483966247685,0.4764978954841358,-0.12102523735869537,-0.0031254046683544382,-0.2239277842937143,-0.04061753637094573,-0.3347504877723588
A000185,652,4.165439154494155e-08,False,0.23490682625379739,0.005884292633377084,0.22460903714010053,0.11142777011170814,0.14131813566854812,0.0012639407322770323,-0.7306566280628225,1.0859743750446675,0.0,0.022551782027078165,-0.0047600466686696956,-0.6261657488362873,-0.03181984228788325,8.098911283341941e-05,-0.00466186045157017,-0.1683751320715293,-0.17817314128829612,-0.11028244897414648,-0.07973297302486898,-0.17511758693192803,-0.02690111879620806,0.0,0.059045271440434685,0.10638973976453968,1.7281876967545972e-07,-1.944652623454363e-06,0.002359653455147282,0.00281880244029103,0.0,0.0,-0.009787657390492505,-0.339945299498007,-0.09849756514021799,-0.1785601816587622,0.3831716512046172,-0.17168579648271282,-0.029687229741761873,-0.22840132090970394,-0.06067875629554507,-0.28499123163687307
A000208,1755,2.5763967958374516e-08,False,-0.1572066094758715,-0.03648477914181178,-0.07507122406459514,0.04460772950209541,0.07286254857183366,0.0010389590500176349,0.06176210557969461,-0.6183870700875758,0.0,0.012968819616253058,-0.0062870783009761075,-0.2315776961842255,-0.013054387917383307,-0.0011509627546596964,-0.0018828904807652006,-0.07526372340812627,-0.07163064539846238,-0.07486525951396307,-0.043358941481499186,-0.03581902340724974,-0.018631867120340234,0.0,0.02933888786279076,0.00979759090953114,1.1441226997294064e-07,3.7307451809696847e-06,5.820426788394678e-05,0.0002025570778552166,0.0,0.0,-0.003101153541076084,0.1729939441742284,0.051076247842948855,-0.0892074000118605,-0.23122352227838658,-0.11639630735677013,-0.016026345442475116,-0.0756610359085796,-0.014475448477905365,-0.0874590319849228
A000217,3970,2.16130464623332e-08,False,0.16824013301762658,-0.03366176021703195,-0.08245543036003043,0.048128055930280675,-0.16526338731493692,0.0007970600874802232,-0.21715741533861516,-0.5181198176847165,0.0,-0.06329954510403676,-0.007403077269523618,-0.25268559168096066,-0.011425204221156188,-0.000925961490282838,-0.0015516152339072756,-0.08033187037198417,-0.07957479208103312,-0.07411228671334738,-0.0431256448709161,-0.04255698537966613,0.010156974993262879,0.0,-0.10172220475193883,-0.003615440196382893,2.2699695253284817e-07,5.797347109681701e-05,6.763228703014591e-06,0.000338865517651914,0.0,0.0,-0.004328925250811926,0.16397108407311112,0.043099308383539536,-0.21244323969275716,0.06931068661142362,-0.1149598630923537,-0.020622843784701105,-0.08088499163068837,-0.012558699184311822,-0.09251129745833706
A000218,2310,2.2745959530766423e-08,False,-0.45878093848951007,-0.1918704682446819,-0.2071395693296951,0.0810582810485711,0.11172941244166985,-0.00351306372969048,0.11169173852048805,-1.533100120660234,0.0,0.024766850195427233,-0.018323117352962714,-0.4129469004642737,-0.025189692298837885,-0.00531577047283208,-0.0036332700867592617,-0.16941517290395053,-0.07329448900349625,-0.10317046328614018,-0.09715718785773601,-0.03336315522016898,-0.020281799211522226,0.0,0.05357771140037843,0.018988464577702948,2.3244576968932473e-07,-1.5094831305043163e-05,0.0001005065569656063,0.00041585363107357826,0.0,0.0,-0.003007369130742876,0.2364817970888755,0.06541504753748731,0.4738638889789149,0.2990155186631422,0.0999801353623734,0.021547562956112057,0.12934161073035624,0.02354193968644975,-0.1540992748367488
A000227,1926,2.4300456503926108e-08,False,-0.21226786680361345,-0.028610738813541117,0.13135325839570686,0.05751639356692701,0.08091262616573194,0.0011219702846357212,0.07314212380243303,-0.9353758313225363,0.0,-0.06503984671275413,-0.00665878201644505,-0.27261393531663136,-0.015708557099412972,-0.0012304551267689956,-0.0020262150030063296,-0.10803851918845578,-0.07706109551258791,-0.10737250638116647,-0.04609366037827448,-0.0445678578020617,0.01000068502138472,0.0,-0.1273319055770559,0.004041089168223868,2.1063835602324677e-07,3.218298691924422e-05,0.00011562262839043605,0.00040263425348915146,0.0,0.0,-0.00333229834544067,0.19778552724302004,0.055556159509455444,-0.15603975553943333,0.0791501429414671,0.07101026429558296,0.019037237378853485,-0.13259514603705727,-0.027674168006815467,-0.10753174157314925
A000230,1388,2.769068638383801e-08,False,-0.4742548909448217,-0.18951118997022096,-0.20638509377313277,0.08180996680198149,0.11487366642769233,-0.00351306372969048,0.11467062350635651,-1.611368272089922,0.0,0.025350493969993473,-0.017384196100457196,-0.4098615897370448,-0.02430101866357867,-0.00524723410763808,-0.0033623803202484054,-0.16922675739892198,-0.07186487390424687,-0.10260722522588375,-0.09433751224727918,-0.03328462093937364,0.2083339250042627,0.0,0.054853005602873206,0.010268626521176303,1.7524204386484107e-06,-1.5094831386979587e-05,3.960509583533073e-05,0.0005067565472794173,0.0,0.0,-0.000498909352990028,0.24380986132419136,0.06610997435078084,0.48901533391968866,0.3042011073204091,0.10491518538002509,0.022554573525926866,0.13333412424045138,0.023906649707934116,-0.14692307053133016
A000239,1814,2.5156771364663107e-08,False,0.21476079300600912,0.11114891382637593,0.05370844981407925,0.10426690824678339,0.12615313294577746,0.0008418020536012545,-0.5589713720183812,1.0605919189946083,0.0,-0.08890221674014631,-0.0035261323656854263,-0.5573450315884209,-0.021694500817877212,-0.0015154638677134808,-0.004742161385921992,-0.14257203287379966,-0.16536604868383856,-0.1202890079606693,-0.06921386771211263,-0.1627303000458174,-0.019624593156001416,0.0,-0.15802659365838842,-0.0017275908613853164,1.7286346065409968e-07,9.763665343592317e-05,0.0004899937853930305,0.0019626294637438285,0.0,0.0,-0.006647200898004962,-0.19035857959172614,-0.0560972421467372,-0.4365035403436353,0.14112570483486583,-0.21765098502654337,-0.030462407252038467,-0.1802772843368226,-0.041283721057273896,-0.24098097239933672
A000250,994,3.2402439323198086e-08,False,0.3027811426944116,-0.050619264159756934,-0.11989599415964083,0.15687180385537505,0.16759805121816154,0.001263391011328309,-0.7970748000475815,1.283880276151962,0.0,0.03557753331429459,-0.013286591090300826,-1.171159266372907,-0.03686757016410162,-0.00874947207503559,-0.008471834751568593,-0.46364965667182745,-0.12356688358225436,-0.12800008786706746,-0.2593713867715656,-0.10240426627994333,0.06417610336308668,0.0,-0.19482120937237257,-0.005675768071512974,1.8191258301542464e-06,7.847674311366564e-05,-0.0002608375981893994,0.0031456563737390034,0.0,0.0,-0.01332804166479829,-0.3021275964059384,-0.055131004954149264,0.8419657938910827,0.5105854512490169,-0.26171975903454053,-0.035425870886265066,-0.12686239700346055,-0.029947209589370243,-0.4677629052134259
A000261,2025,2.35992453940913e-08,False,-0.32002084329183583,-0.02226695643086816,-0.08709034041763349,0.054398355803377964,0.07550014611775364,0.0012638369189482933,0.07553367419357715,-0.7794133388389533,0.0,0.0189847891934714,-0.004690541192693136,-0.24646216590136574,-0.020667234389441885,-0.0017961519984192116,-0.0032339971695513263,-0.0959228947726196,-0.09821704174878601,-0.08197326269642458,-0.050266375859104505,-0.05454275676146041,-0.01900354129030906,0.0,0.03267515441179,0.006582524890639827,2.534177549671217e-07,-1.7890619057469057e-06,7.48698566335643e-05,0.0007451973812638694,0.0,0.0,-0.0008452176677993474,-0.1386695125690135,-0.039872324459424194,-0.09612832427389012,0.25046826062663835,-0.10345137245326778,-0.014818345226381688,0.13666875526672154,0.026259124882809404,-0.1250737691132006
A000263,393,9.44525361436697e-08,False,0.44806821632130167,-0.3885420112479527,-0.3874253649230445,0.20303292108707452,0.23281654141839261,0.0019534484350723497,0.2931785502080813,1.8664955680763256,0.0,0.04686869983800341,-0.14427579588944778,-1.940604727228065,-0.09072833047511522,-0.05286909192815652,-0.007994549813340137,-0.6883850912530349,-0.2643716425232138,-0.145094460737507,-0.4773866421904872,-0.13784385576106256,-0.0864781143274918,0.0,0.15708234880106128,-0.02272777163207222,2.8494733761707334e-07,3.559273150425175e-06,0.0005245917462580547,-0.0017173246448080831,0.0,0.0,-0.01904653158285013,0.5168354093197938,0.11984003776914967,1.2120549777740897,0.8217072448668242,-0.4977893316396522,-0.10924332380170274,-0.2024882133427246,-0.04445375644289172,-0.5493868436672842
A000274,2311,2.2745959530766423e-08,False,-0.45995172489020225,-0.1898221057229498,-0.20434178029280128,0.07921582158551506,0.10871929274560119,-0.0035130209698875665,0.1104668795869892,-1.5276741360546058,0.0,0.024513599022425375,-0.017928299373257895,-0.4055786011640197,-0.02357072850059639,-0.00525816017016394,-0.003507801923922827,-0.1647842659499257,-0.07340626395559849,-0.09961454086056697,-0.09599825767509963,-0.03304363594103014,-0.04191796072990671,0.0,0.05346065305743817,0.01830619752265544,2.3244576968932473e-07,-1.555915858540861e-05,5.5945813459254255e-05,0.0003843328767098278,0.0,0.0,-0.00294421803699177,0.23586890644118416,0.06463858281579637,0.4723657041665333,0.3025785316856744,0.0983571599037906,0.02158928451009614,0.1284447111821341,0.02306931083251211,-0.15126445041370368
A000278,327,1.7643840878153478e-07,False,0.36486802157013504,0.2146614045977234,0.32643054097493795,0.14098532506084777,-0.6455641687950936,0.0011739016734066687,-0.6140680767220954,1.4517939442415813,0.0,0.034985356126158086,-0.011371271483188863,-0.5820895919250009,-0.03134932427786403,-0.0019354133031577298,-0.004284377924692767,-0.22336811026799305,-0.17206431138623013,-0.1751325565518606,-0.08239563586449558,-0.13352245476552252,-0.07601290619091358,0.0,-0.47637294129555474,-0.03891042977730369,7.957152875641044e-07,-9.50494030566396e-05,8.79329551597955e-05,0.0005692803242160477,0.0,0.0,-0.02293763703518074,0.41690276521560166,0.09745787297626307,-0.4413677223132388,0.4768375140516161,0.15611528041983408,0.02619197723899269,0.5190350025651046,0.07035706247703745,-0.27912788065074023
A000280,1132,3.048419749475926e-08,False,0.20773195329811456,0.054506173491713515,0.14925305035975414,-0.22914578822386292,0.08596147541695845,0.00047724105889075316,0.07902523177410671,-0.6863147163993024,0.0,-0.1039871425747419,-0.0035220800280578476,-0.2048801870696977,-0.024663586781163524,-0.0009948348581746598,-0.002669987604675393,-0.0884690366510157,-0.06174314425139627,-0.0836381207875277,-0.04036222655188024,-0.03455897961979729,-0.021188542798229612,0.0,0.02750903467780388,0.0157795069545549,1.1683129274570144e-07,4.847223006784334e-06,0.000192819216052941,0.00046547324795496927,0.0,0.0,-0.0025184917044783007,-0.14518689368614143,-0.045801969727950906,-0.10551533113962774,-0.3294598471375028,0.07696490889278733,0.008081134608627345,0.139007137356441,0.03332289395368784,-0.13294154077872808
A000315,1974,2.387917794636188e-08,False,-0.2011792703204624,0.07824894863253111,0.10213853456518665,0.048269198088940014,0.06744342361694806,0.0012639407322770323,0.06432527367213922,-0.6168085605817731,0.0,0.014419865041453615,-0.00265016560849844,-0.24158061346977558,-0.016090571476083015,-0.0013893417806258206,-0.0019600859593849993,-0.09113407099783472,-0.07301322022417632,-0.07663078826720122,-0.04813172610565527,-0.05106699380339483,-0.020169599272013172,0.0,0.028557897139522,0.010423410029651223,1.0221585391337539e-07,3.18591469669201e-06,0.0003901132542413471,0.0007099143085159605,0.0,0.0,-0.004145045410560656,-0.15116208844874568,-0.04920842139046959,-0.15449685108849975,0.06390076219814975,-0.10830803935165868,-0.01486023861963258,-0.11666236384286345,-0.026190201721889652,-0.12673733913048896
A000322,621,4.3351937138856824e-08,False,0.1488662657595411,0.026181713275102922,-0.02988203779918423,-0.32368946797348463,0.10153514277885117,0.0012993727844448771,-0.3988375175625626,0.8483961872138297,0.0,0.016135847437409437,-0.0018575719471209545,-0.4713846937418738,-0.04847107330629918,-0.0019128293766559226,-0.01361290646538586,0.07427636270338925,-0.07925663205440799,0.6331917134748694,0.31841895703006545,-0.07690158723598454,-0.028841483124451985,0.0,0.03529854211377767,-0.004095555829307252,1.3884528475057855e-07,-0.00010045784552542764,-0.0015906288320160237,-0.015512722701065983,0.0,0.0,-0.006642261975496384,-0.20735153052896635,-0.06063898822606973,-0.1848007446399124,-0.7407621541138938,-0.21278244162046078,-0.03186069654673073,-0.1297682551463035,-0.02543852252760116,-0.224743965614163
