account_id,total_graph_links,strongest_edge_type,strongest_edge_weight,number_of_device_links,number_of_ip_links,number_of_coupon_links,linked_accounts
A024177,7,shares_device,1.0,7,0,0,shares_device -> A024176 | shares_device -> A024178 | shares_device -> A024179 | shares_device -> A024180 | shares_device -> A024181 | shares_device -> A024182 | shares_device -> A024183
A024156,7,shares_device,1.0,7,0,0,shares_device -> A024152 | shares_device -> A024153 | shares_device -> A024154 | shares_device -> A024155 | shares_device -> A024157 | shares_device -> A024158 | shares_device -> A024159
A024094,7,shares_device,1.0,7,0,0,shares_device -> A024088 | shares_device -> A024089 | shares_device -> A024090 | shares_device -> A024091 | shares_device -> A024092 | shares_device -> A024093 | shares_device -> A024095
A024182,7,shares_device,1.0,7,0,0,shares_device -> A024176 | shares_device -> A024177 | shares_device -> A024178 | shares_device -> A024179 | shares_device -> A024180 | shares_device -> A024181 | shares_device -> A024183
A024176,7,shares_device,1.0,7,0,0,shares_device -> A024177 | shares_device -> A024178 | shares_device -> A024179 | shares_device -> A024180 | shares_device -> A024181 | shares_device -> A024182 | shares_device -> A024183
A024093,7,shares_device,1.0,7,0,0,shares_device -> A024088 | shares_device -> A024089 | shares_device -> A024090 | shares_device -> A024091 | shares_device -> A024092 | shares_device -> A024094 | shares_device -> A024095
A024092,7,shares_device,1.0,7,0,0,shares_device -> A024088 | shares_device -> A024089 | shares_device -> A024090 | shares_device -> A024091 | shares_device -> A024093 | shares_device -> A024094 | shares_device -> A024095
A024088,7,shares_device,1.0,7,0,0,shares_device -> A024089 | shares_device -> A024090 | shares_device -> A024091 | shares_device -> A024092 | shares_device -> A024093 | shares_device -> A024094 | shares_device -> A024095
A024090,7,shares_device,1.0,7,0,0,shares_device -> A024088 | shares_device -> A024089 | shares_device -> A024091 | shares_device -> A024092 | shares_device -> A024093 | shares_device -> A024094 | shares_device -> A024095
A024608,58,shares_payment_instrument,1.0,0,39,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024522 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024621 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024604,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024521 | shares_ip_prefix -> A024522 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024621 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024603,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024521 | shares_ip_prefix -> A024522 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024621 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024606,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024521 | shares_ip_prefix -> A024522 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024621 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024605,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024521 | shares_ip_prefix -> A024522 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024621 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024602,60,shares_payment_instrument,1.0,0,40,1,shares_coupon -> A024459 | shares_ip_prefix -> A024520 | shares_ip_prefix -> A024521 | shares_ip_prefix -> A024522 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024621 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024601,60,shares_payment_instrument,1.0,0,40,1,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024521 | shares_ip_prefix -> A024522 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024621 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639 | shares_coupon -> A024658
A024600,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024521 | shares_ip_prefix -> A024522 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024621 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024607,60,shares_payment_instrument,1.0,0,40,1,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024521 | shares_ip_prefix -> A024522 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024524 | shares_ip_prefix -> A024525 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024621 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024623 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639 | shares_coupon -> A024900
A024350,59,shares_payment_instrument,1.0,0,40,0,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024821 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024824 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024826 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024900 | shares_ip_prefix -> A024901 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024903 | shares_ip_prefix -> A024904 | shares_ip_prefix -> A024905 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024907 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024344,60,shares_payment_instrument,1.0,0,40,1,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_coupon -> A024696 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024821 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024824 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024826 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024900 | shares_ip_prefix -> A024901 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024903 | shares_ip_prefix -> A024904 | shares_ip_prefix -> A024905 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024907 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
