account_id,true_label,proba_ensemble,pred_ensemble
A000915,1,0.6943217758974859,1
A000918,0,0.19074074729360108,0
A000920,0,0.001609546348399186,0
A000946,0,0.14142005908126054,0
A000955,0,0.21005417717793043,0
A000988,0,0.07645015382756162,0
A000991,0,0.4668548855154203,0
A000995,0,0.2825292657759845,0
A001005,0,0.0022579070163276163,0
A001011,0,0.2294425729627425,0
A001016,0,0.11468537999747387,0
A001025,1,0.2632996185530057,0
A001038,0,0.03812970967140251,0
A001050,0,0.002079734848630983,0
A001052,0,0.23799173726828982,0
A001068,0,0.16305506586657392,0
A001076,0,0.14341828946848653,0
A001079,0,0.24088829764649858,0
A001083,0,0.27351815677104097,0
A001095,0,0.13305474590487576,0
A001101,0,0.46273253598324493,0
A001112,0,0.06923074793654069,0
A001133,0,0.8797266511499906,1
A001143,0,0.0017758517676903652,0
A001153,0,0.40942877044907705,0
A001159,0,0.0021604378257986307,0
A001171,0,0.03374014700488787,0
A001178,0,0.08949727391484903,0
A001188,0,0.001609546348399173,0
A001190,0,0.15302720157062988,0
A001192,0,0.514707092187853,0
A001205,0,0.0019867645269412153,0
A001212,0,0.38693700803037306,0
A001222,0,0.48973977676540903,0
A001233,0,0.0018583783291583884,0
A001241,0,0.0021510344290446375,0
A001247,0,0.2728676585636986,0
A001251,0,0.20698052120228472,0
A001260,0,0.2124828374818338,0
A001265,0,0.05359691182907395,0
A001273,1,0.29057328909351576,0
A001288,0,0.0995735100397595,0
A001292,0,0.20437205408196465,0
A001293,0,0.6631221976828746,0
A001304,0,0.14760707020357405,0
A001307,0,0.08768879118503334,0
A001308,0,0.10198524472470298,0
A001317,0,0.12395844735502669,0
A001318,0,0.46803897425023666,0
A001321,0,0.0024765983145340334,0
A001323,0,0.19466098631800965,0
A001332,1,0.6483819322560083,0
A001335,0,0.03560858765468806,0
A001337,0,0.06375753294162578,0
A001340,0,0.0022646981674025223,0
A001342,0,0.5812925433503371,0
A001347,0,0.15392580075044698,0
A001353,0,0.06413702793363057,0
A001363,0,0.002321510507868437,0
A001369,0,0.6786627788131854,0
A001389,0,0.19135211166490973,0
A001394,0,0.5702438255743133,0
A001401,0,0.12244121074952949,0
A001405,0,0.817741309520088,1
A001406,0,0.4247654186577364,0
A001414,0,0.3691620476148215,0
A001416,0,0.7559004553851868,1
A001424,0,0.06402420206778686,0
A001425,0,0.10168400819141575,0
A001434,0,0.1059543925985249,0
A001435,0,0.002264698167402277,0
A001441,0,0.0020911642055352615,0
A001466,0,0.12989908384247806,0
A001468,0,0.0021015099505533523,0
A001475,0,0.001829786910904756,0
A001476,0,0.0018897539779690951,0
A001481,0,0.28612098348434056,0
A001483,0,0.32521160915685227,0
A001484,0,0.48413409260288853,0
A001489,0,0.0019699863973928877,0
A001492,0,0.0014611418346607442,0
A001496,0,0.0020797348486313724,0
A001497,0,0.14095891925057852,0
A001504,0,0.46954028168053646,0
A001511,0,0.23670061051513563,0
A001513,0,0.22911777594486166,0
A001514,0,0.35624302147670944,0
A001518,0,0.12150289488145996,0
A001520,0,0.09694941111476643,0
A001526,0,0.13681344023278968,0
A001542,0,0.4265587861247796,0
A001545,0,0.1316118704702166,0
A001553,0,0.0027702449696412695,0
A001559,0,0.15669569510125408,0
A001564,0,0.002434296957202816,0
A001569,0,0.37906221237820364,0
A001574,0,0.002151034429044675,0
A001586,0,0.11755626121836747,0
A001593,1,0.38691368820874505,0
A001595,0,0.33318699933091667,0
A001600,0,0.0020880982609904524,0
A001603,0,0.001915311717265024,0
A001606,0,0.0023666679016880847,0
A001607,0,0.22615332412503203,0
A001608,0,0.13878089048076295,0
A001609,0,0.18994542329334071,0
A001626,0,0.5921695189946125,0
A001630,0,0.27595222581256057,0
A001636,0,0.9207859499220574,1
A001642,0,0.08498836703074074,0
A001644,0,0.0016241355542963329,0
A001645,0,0.27151298304220384,0
A001658,0,0.4194252089250605,0
A001663,0,0.11730617427813364,0
A001673,0,0.09686486961159316,0
A001674,0,0.4752549310875548,0
A001676,0,0.08603214988602313,0
A001678,0,0.4193624312789108,0
A001681,0,0.153643753789076,0
A001686,0,0.1636749501342097,0
A001691,0,0.5837894303428206,0
A001704,1,0.5091974969153158,0
A001709,0,0.43763995235587905,0
A001721,0,0.3789931841183033,0
A001739,0,0.0021510344290441197,0
A001768,0,0.7216542838030919,1
A001771,1,0.741663564129491,1
A001778,0,0.10119293090011819,0
A001790,0,0.001989035630909889,0
A001792,1,0.5893951682506307,0
A001794,0,0.3647470109724587,0
A001796,0,0.2995533112914429,0
A001813,0,0.0018897539779686142,0
A001822,0,0.5918381583425791,0
A001823,0,0.488373571749794,0
A001826,1,0.4109564275899158,0
A001843,0,0.42264942095685576,0
A001845,0,0.1701251032771931,0
A001854,0,0.0023290619739532712,0
A001857,0,0.569837217769058,0
A001861,0,0.2731739849683167,0
A001873,0,0.3510745484274622,0
A001883,0,0.2703564718738293,0
A001888,0,0.4039403392708224,0
A001891,0,0.0015739459378313735,0
A001894,0,0.2109828220569701,0
A001896,0,0.0018603573774574654,0
A001921,0,0.1301762878033144,0
A001922,0,0.0016095463483991968,0
A001947,0,0.043569156966868666,0
A001950,0,0.1244670850520007,0
A001952,0,0.17076827801122096,0
A001954,0,0.0021891422212341745,0
A001957,0,0.27498867612303735,0
A001961,0,0.5576766657133501,0
A001967,0,0.22110501510647224,0
A001976,0,0.23414548574820862,0
A001977,0,0.2850553066274928,0
A001979,0,0.21312930516996148,0
A002010,0,0.30048148113112205,0
A002012,0,0.406178877737215,0
A002015,0,0.5233876034606846,0
A002018,0,0.3924483349098804,0
A002026,0,0.11700511822650336,0
A002034,1,0.4994523907886661,0
A002058,0,0.2966902479586905,0
A002060,0,0.19084124416017173,0
A002069,0,0.4992283549563531,0
A002081,1,0.8578699083320006,1
A002094,0,0.7025160416955347,1
A002096,0,0.12384736491555184,0
A002103,0,0.1105010007100862,0
A002129,0,0.0014611418346615066,0
A002139,0,0.618626888064735,0
A002148,0,0.15079311095532733,0
A002159,0,0.20573380890093632,0
A002179,0,0.11793678513529043,0
A002183,0,0.6185935057105942,0
A002184,0,0.5327832547077136,0
A002188,1,0.4757328593934085,0
A002197,0,0.4296047310037222,0
A002213,0,0.1497944725237969,0
A002216,0,0.0024765983145549997,0
A002217,0,0.0942346294005529,0
A002220,0,0.39010773788564135,0
A002223,0,0.5304435274459287,0
A002226,0,0.5007902214544945,0
A002249,0,0.43373791155930913,0
A002250,0,0.5330590559576908,0
A002255,0,0.17447412044581828,0
A002262,0,0.4871848530666734,0
A002265,1,0.7907609520666725,1
A002276,0,0.4390614135336585,0
A002279,0,0.07844270367035903,0
A002285,0,0.5518236437197975,0
A002300,0,0.29831377292738737,0
A002301,0,0.3387262076273154,0
A002306,0,0.24828279492936642,0
A002307,0,0.11118186163158274,0
A002311,0,0.002106448831424704,0
A002317,0,0.0820317638611145,0
A002319,0,0.3669483706244746,0
A002320,0,0.2520547637635735,0
A002321,0,0.15963792474005115,0
A002333,0,0.3114865453521105,0
A002339,0,0.15564156458009554,0
A002349,0,0.17891681724636704,0
A002352,0,0.072832061317926,0
A002362,0,0.6782585036183187,0
A002364,0,0.6500838979662213,0
A002367,0,0.09858801440134674,0
A002371,0,0.7286830484874489,1
A002384,0,0.2354420667462695,0
A002386,0,0.11955767967269933,0
A002389,1,0.8574839305351285,1
A002393,0,0.07275384360867043,0
A002395,0,0.4934502771540209,0
A002397,0,0.43417894930964374,0
A002402,0,0.2619008967690535,0
A002407,0,0.35201978196676126,0
A002412,1,0.2887107302536028,0
A002423,0,0.21175101289652148,0
A002446,0,0.21585620105942913,0
A002448,0,0.3637822323316305,0
A002455,0,0.002382863401591587,0
A002457,0,0.11241942296070888,0
A002469,0,0.17875848184402426,0
A002474,0,0.5801834201351939,0
A002486,0,0.04507880553513996,0
A002487,0,0.06614110723481398,0
A002499,0,0.7488982030526252,1
A002500,1,0.377816043204563,0
A002514,0,0.6057844303854856,0
A002519,0,0.2167114079980042,0
A002524,1,0.5486923717391992,0
A002531,0,0.3335448079340062,0
A002532,0,0.8379484340984791,1
A002533,0,0.0018583783291592282,0
A002540,0,0.4560646537955565,0
A002542,0,0.0017623177919977374,0
A002548,0,0.0016168044842595549,0
A002553,0,0.6337714657107466,0
A002556,1,0.6266703896815178,0
A002565,0,0.001801930478763814,0
A002571,0,0.18393340109372106,0
A002574,0,0.659983658691218,0
A002577,0,0.27735213108029827,0
A002580,0,0.0021510344290437506,0
A002593,0,0.0026831617574952283,0
A002615,0,0.11055981312060731,0
A002622,0,0.13671823175922418,0
A002626,0,0.13087148224763462,0
A002643,0,0.6289171232447955,0
A002647,0,0.15865641937955072,0
A002658,0,0.4336820704357316,0
A002659,0,0.6514867610333724,0
A002663,0,0.23871892486806112,0
A002664,0,0.23959896262123503,0
A002665,0,0.07241252811416365,0
A002671,0,0.0022646981674030436,0
A002672,0,0.4806214627742458,0
A002677,0,0.15722766339326313,0
A002685,0,0.2990278379478617,0
A002692,0,0.002434296957202004,0
A002715,0,0.0022579070163254622,0
A002720,0,0.0018974239550573733,0
A002724,0,0.0020797348486316304,0
A002734,0,0.47913249539054703,0
A002736,0,0.24638969410015538,0
A002740,0,0.00212258483390442,0
A002749,0,0.17614485534895075,0
A002752,0,0.16199826001305678,0
A002764,1,0.5901486688319388,0
A002796,1,0.9067539160851378,1
A002799,1,0.8796857159341482,1
A002802,0,0.002180099792614595,0
A002818,0,0.41642879225964835,0
A002821,0,0.10401988187990054,0
A002824,0,0.4194168313329223,0
A002827,0,0.5715250476148646,0
A002835,0,0.5099284695623347,0
A002838,0,0.0027365002312689742,0
A002839,0,0.14076720323622663,0
A002844,0,0.1677230124733265,0
A002854,0,0.001762317791997301,0
A002857,0,0.47929361596418585,0
A002860,0,0.3613192677296842,0
A002876,0,0.08970996684548424,0
A002883,0,0.05988508898462601,0
A002891,0,0.10554832041656256,0
A002895,0,0.10926485163763736,0
A002897,0,0.7280049713299089,1
A002903,0,0.0903691746612024,0
A002917,0,0.1327631422321285,0
A002928,0,0.09914192066411953,0
A002935,0,0.22038516624730853,0
A002943,0,0.6925664604552153,1
A002945,0,0.20083347013599354,0
A002951,0,0.5000471033878979,0
A002952,0,0.49581107511709677,0
A002973,0,0.6476893118436907,0
A002989,0,0.09204813972283353,0
A002995,0,0.700437004104832,1
A002998,0,0.14170082618769284,0
A003003,0,0.16983141380673458,0
A003005,0,0.22310701244857378,0
A003006,0,0.6411428143870588,0
A003011,0,0.6446987547349647,0
A003014,0,0.6080935923396844,0
A003015,0,0.2682012008451239,0
A003017,0,0.3636044901693186,0
A003020,0,0.09733560717879663,0
A003021,0,0.013995401636199233,0
A003025,0,0.06370082819545468,0
A003047,0,0.08400988066555418,0
A003048,0,0.6064644316842981,0
A003051,0,0.3530195174309617,0
A003055,0,0.0016168044842598383,0
A003063,0,0.16381747505635896,0
A003065,0,0.03984832022937422,0
A003067,0,0.16339616444970345,0
A003077,0,0.07927311870491308,0
A003079,0,0.002673458364270033,0
A003082,0,0.15474711366506588,0
A003087,0,0.3516934524198116,0
A003093,0,0.3930758752947835,0
A003099,0,0.0018974239550573414,0
A003127,0,0.019290981725123856,0
A003135,0,0.0021304403506333166,0
A003136,0,0.00240561725687728,0
A003139,0,0.43304104814509214,0
A003147,0,0.430915664176852,0
A003156,0,0.49373642635015147,0
A003157,0,0.043754872347989186,0
A003169,0,0.06585027357376749,0
A003178,0,0.5582886375994043,0
A003182,0,0.5697024184875399,0
A003187,0,0.21198401879418374,0
A003191,0,0.1635343242407751,0
A003199,0,0.4969335352029561,0
A003206,0,0.17914508080229669,0
A003214,0,0.24563764838813582,0
A003215,0,0.0018619790606126507,0
A003224,0,0.0017623177919979683,0
A003237,0,0.616237763861488,0
A003239,0,0.3075067556443646,0
A003260,0,0.002264690635221354,0
A003265,0,0.019935053685937648,0
A003272,0,0.16051583812704862,0
A003282,0,0.40010502757271343,0
A003283,1,0.7447247432356674,1
A003289,0,0.002264698167403519,0
A003325,0,0.11073177781890463,0
A003335,0,0.1089862353369719,0
A003347,0,0.0017083879726775284,0
A003352,0,0.34327434768530307,0
A003363,0,0.0018603573774564168,0
A003365,0,0.21679820715110198,0
A003371,0,0.03828341446628665,0
A003374,0,0.4546461120378503,0
A003375,0,0.2937870076761113,0
A003377,0,0.40770783048716486,0
A003383,0,0.13131509454918577,0
A003387,0,0.16924761283119835,0
A003394,0,0.5418986165862092,0
A003401,0,0.001989035630909836,0
A003409,0,0.16023856657053023,0
A003419,0,0.0027702449696410886,0
A003430,0,0.11488643511471071,0
A003433,0,0.09687710340876093,0
A003436,0,0.2163336535898702,0
A003450,0,0.8005928468413099,1
A003453,0,0.3285275155781149,0
A003454,0,0.4044340463961197,0
A003472,0,0.2616995694082273,0
A003477,0,0.19684090853099262,0
A003481,0,0.0018010913923815883,0
A003483,0,0.6802722337738449,0
A003495,0,0.40824081626297093,0
A003496,0,0.11138178647938346,0
A003508,0,0.25639201021396085,0
A003518,0,0.3875313092157494,0
A003520,0,0.3652966995266614,0
A003521,0,0.002434296957200695,0
A003531,0,0.002051992101503307,0
A003536,0,0.1431292207410766,0
A003552,0,0.07417459439976162,0
A003557,0,0.1362982626905651,0
A003558,0,0.12175682927533275,0
A003565,0,0.10133643943749238,0
A003569,0,0.15928954521851574,0
A003573,0,0.5485238890918573,0
A003588,0,0.0022646981674036217,0
A003593,0,0.10678595939038146,0
A003598,0,0.12276262920093083,0
A003610,0,0.6955171645006861,1
A003614,0,0.1772190624511746,0
A003629,0,0.0014869712254589435,0
A003645,0,0.23262330954374377,0
A003648,0,0.2956010848592232,0
A003658,0,0.3199634411594258,0
A003659,0,0.8862649470927136,1
A003662,0,0.22484706947524277,0
A003678,0,0.23743024526877646,0
A003679,0,0.06856900447203587,0
A003680,0,0.17607127510415665,0
A003682,0,0.7260235839770552,1
A003688,0,0.6136768986370064,0
A003696,0,0.08097583033557573,0
A003697,0,0.0027106337237564715,0
A003700,0,0.29251774340772513,0
A003711,0,0.29085287015836114,0
A003719,0,0.21818221899500037,0
A003720,0,0.2825795432034308,0
A003740,0,0.16053980899487652,0
A003759,0,0.18342497237309696,0
A003760,0,0.5542138604785728,0
A003762,0,0.0021928079168721287,0
A003766,0,0.1656877049989935,0
A003771,0,0.03426014363263792,0
A003772,0,0.0803417307078911,0
A003775,0,0.23831965761001572,0
A003777,0,0.002050606521361882,0
A003785,0,0.5243069700187935,0
A003792,0,0.04531606685445736,0
A003797,0,0.11147694484094853,0
A003801,0,0.20793655189596916,0
A003806,0,0.5676939180379316,0
A003809,0,0.45332309866942044,0
A003829,0,0.5381514425337086,0
A003832,1,0.10283580241215819,0
A003841,0,0.4998367433725232,0
A003862,0,0.2203283541440824,0
A003879,0,0.6610768094143007,0
A003886,0,0.6989150578900096,1
A003891,0,0.0866411562963815,0
A003893,0,0.17348829296752422,0
A003895,0,0.001889753977968759,0
A003897,0,0.17237621049607782,0
A003900,0,0.07428950577730115,0
A003901,0,0.14482373842827526,0
A003918,0,0.1688266803238916,0
A003922,0,0.6439860836156263,0
A003924,0,0.2193690362819575,0
A003925,0,0.2544589146705717,0
A003929,0,0.18639279041613366,0
A003930,0,0.0020291510777515637,0
A003935,0,0.09416599031645924,0
A003962,0,0.4866423913941511,0
A003970,0,0.20453717565623167,0
A003988,0,0.4915877237178765,0
A003992,0,0.14698376757129764,0
A003993,0,0.517731269368096,0
A004011,0,0.188404389710292,0
A004020,0,0.6759954422483634,0
A004023,0,0.27082957531240776,0
A004029,0,0.20606110574869832,0
A004031,0,0.6860614738911472,1
A004037,1,0.605162035432023,0
A004055,0,0.32591725031288166,0
A004070,0,0.19203057948558946,0
A004074,0,0.10085035669924979,0
A004075,0,0.6443871644914478,0
A004076,1,0.34936697499892844,0
A004078,0,0.832112058563571,1
A004084,0,0.1339750364062731,0
A004116,0,0.1522323527871882,0
A004130,0,0.006341979538732339,0
A004131,0,0.32328063770554005,0
A004140,0,0.2060290364017685,0
A004141,0,0.19706333420348748,0
A004144,0,0.39524689463809237,0
A004150,0,0.5719009194246312,0
A004162,0,0.051241768215673396,0
A004184,0,0.6030080545266372,0
A004185,0,0.06531424152545234,0
A004190,0,0.1637276023159405,0
A004199,0,0.18945522369518836,0
A004201,0,0.002595482775388782,0
A004209,0,0.45244002417346596,0
A004221,0,0.18064652108175222,0
A004230,0,0.7461365364006625,1
A004232,0,0.6515152124189165,0
A004237,0,0.0017758517676903793,0
A004238,0,0.06932334449373276,0
A004242,0,0.002705720783646979,0
A004244,0,0.7006362234769699,1
A004250,0,0.030151446997550804,0
A004251,0,0.002386808326959857,0
A004259,1,0.4895105441383789,0
A004262,1,0.18868109861408358,0
A004267,0,0.5261473850283148,0
A004269,0,0.2175325191076061,0
A004279,0,0.04633060513987932,0
A004294,0,0.6064671822027262,0
A004312,0,0.11818253427070509,0
A004314,0,0.1533634612300121,0
A004317,0,0.41372334357882296,0
A004319,0,0.08010823579807055,0
A004329,0,0.3046534919025086,0
A004336,0,0.843593311400088,1
A004358,0,0.45013742824541836,0
A004368,0,0.08900077195853177,0
A004369,1,0.2522349660560178,0
A004370,0,0.3056706946408551,0
A004373,0,0.002405617256855219,0
A004385,0,0.4507165224099682,0
A004387,0,0.001756097568646875,0
A004396,0,0.29239487006052145,0
A004400,0,0.06104087591481233,0
A004403,0,0.14273848183606758,0
A004413,0,0.16423103510228082,0
A004425,0,0.7452428667981781,1
A004427,0,0.09826013484077467,0
A004430,0,0.5080353051280143,0
A004435,0,0.2928641680413674,0
A004441,0,0.06743631721641108,0
A004444,0,0.0025376325433029575,0
A004455,0,0.6094290295075583,0
A004467,0,0.030764839232026584,0
A004480,0,0.07922583163032058,0
A004482,0,0.002710633723761302,0
A004484,0,0.2327023261381576,0
A004491,0,0.11383445639008415,0
A004499,0,0.15586723783455267,0
A004508,0,0.8946676775198426,1
A004512,0,0.0018974239550574145,0
A004522,0,0.0972478052778207,0
A004532,0,0.6819113493294919,0
A004537,0,0.05837718872233222,0
A004564,0,0.6934279994666659,1
A004566,0,0.20734978100077073,0
A004571,0,0.0018010913923818112,0
A004575,0,0.09460337291608348,0
A004576,0,0.06078368481682413,0
A004578,0,0.25588390415317014,0
A004583,0,0.06224309185147638,0
A004607,0,0.42503468229663655,0
A004617,0,0.0018297869109050939,0
A004622,0,0.5554629448339925,0
A004634,0,0.019041562304252174,0
A004635,0,0.23901284145730944,0
A004650,0,0.0018342902857428304,0
A004651,0,0.49548209893063755,0
A004652,0,0.1154923940963745,0
A004655,0,0.0024863811773851775,0
A004658,0,0.001801930478763689,0
A004673,0,0.23288876271693731,0
A004685,0,0.11793219258747625,0
A004686,0,0.7465701526362896,1
A004687,0,0.10653645616388221,0
A004691,1,0.6808032687525976,0
A004696,0,0.20588748925678257,0
A004702,0,0.5127299119268593,0
A004708,0,0.320817942277198,0
A004711,0,0.14447021180016362,0
A004719,0,0.31200933502085637,0
A004723,0,0.15880436918195712,0
A004732,1,0.8435657416282818,1
A004745,0,0.18587002571990835,0
A004754,0,0.6871953235264925,1
A004761,0,0.2685671946801058,0
A004769,0,0.09725481724054166,0
A004781,0,0.23123639781650257,0
A004787,0,0.23361539037664786,0
A004788,0,0.27541447850815626,0
A004792,0,0.14768239783122472,0
A004806,0,0.7415034662771794,1
A004810,0,0.36549680543647267,0
A004811,0,0.05920456359618773,0
A004816,0,0.5774510793543514,0
A004820,0,0.18752131723599258,0
A004822,0,0.4156365702066468,0
A004823,0,0.38797670213228247,0
A004827,0,0.7018623310847049,1
A004828,0,0.1472860988113921,0
A004841,0,0.39876873770361093,0
A004856,0,0.46961687410428365,0
A004864,0,0.26670603487816147,0
A004876,0,0.879580283310532,1
A004880,0,0.14934325994673062,0
A004885,0,0.0024342969572020818,0
A004887,0,0.5393374407845141,0
A004891,0,0.2586026676101619,0
A004901,0,0.43357725752828125,0
A004907,0,0.09001109830335463,0
A004923,0,0.406213635448897,0
A004929,0,0.08986785086820819,0
A004931,0,0.22128607239651782,0
A004935,0,0.002360699656929074,0
A004936,0,0.3883599288444418,0
A004939,0,0.15760655583177857,0
A004953,0,0.07466839182178825,0
A004955,0,0.576580785032907,0
A004956,0,0.3200978374291535,0
A004957,0,0.002537632543303118,0
A004959,0,0.24730076040167373,0
A004963,1,0.986950744973479,1
A004968,0,0.0020275103733304618,0
A004978,0,0.20375986559408282,0
A004981,1,0.2649390582309755,0
A004997,0,0.24714560133689562,0
A005001,0,0.21194177397963557,0
A005002,0,0.7350545724862297,1
A005006,0,0.15976446711812256,0
A005026,0,0.0018583783291600132,0
A005027,1,0.07711784364045067,0
A005031,0,0.5401910217461735,0
A005032,0,0.11755917646135788,0
A005034,0,0.11516214027114209,0
A005044,0,0.3519436601444663,0
A005046,0,0.7556898145125378,1
A005076,0,0.5510043171980255,0
A005079,0,0.06856546996712079,0
A005083,0,0.0018583783291595834,0
A005086,0,0.5957836265402471,0
A005095,0,0.0028809122273941597,0
A005097,0,0.0023070288699396846,0
A005099,0,0.4763660397366567,0
A005106,0,0.5325952900717648,0
A005108,0,0.002405617256845515,0
A005111,0,0.6272655638782063,0
A005122,1,0.9757649834873834,1
A005129,0,0.5790565486128108,0
A005133,1,0.9807540477641858,1
A005138,0,0.533325174445702,0
A005141,0,0.514607292462911,0
A005144,0,0.4140098828975809,0
A005146,0,0.6528231144845933,0
A005153,0,0.10035833440571935,0
A005169,0,0.2089229296117085,0
A005171,0,0.0018278402641432644,0
A005182,0,0.0018453682428264267,0
A005184,0,0.002405617256887695,0
A005206,0,0.5514415162982577,0
A005219,0,0.3155697275188569,0
A005225,0,0.26070609760602087,0
A005227,0,0.06845925099677175,0
A005236,0,0.24147587828806652,0
A005239,0,0.45145714795324365,0
A005243,0,0.13773953409628956,0
A005248,0,0.12645336346172867,0
A005257,0,0.2577556374896997,0
A005278,0,0.002079734848631519,0
A005285,0,0.2653895659281329,0
A005310,0,0.30734188514245075,0
A005316,0,0.3242828310541918,0
A005318,0,0.002705720783644272,0
A005320,0,0.002444806569500565,0
A005321,0,0.10762211984823875,0
A005327,0,0.5145762026812221,0
A005345,0,0.21264326548157836,0
A005347,0,0.13199524306114596,0
A005348,0,0.2773590790795126,0
A005353,0,0.3471964440815801,0
A005358,0,0.2979478316069856,0
A005367,0,0.09371937200103424,0
A005373,0,0.0019153117172653878,0
A005374,1,0.9816916540843548,1
A005376,0,0.24385694946577102,0
A005377,0,0.1660868123771106,0
A005378,0,0.16725016986274474,0
A005387,0,0.17293027263045896,0
A005394,0,0.08482924293700031,0
A005395,0,0.29446794040753066,0
A005396,0,0.39428031121767027,0
A005397,0,0.258277574749057,0
A005401,0,0.18372452574789222,0
A005407,1,0.16276600792084955,0
A005409,0,0.5801320871015694,0
A005411,0,0.39319654736956555,0
A005417,0,0.703657361466043,1
A005422,0,0.288914791865985,0
A005426,0,0.42437149972212496,0
A005431,0,0.5650840985506882,0
A005443,0,0.11618368191101695,0
A005457,0,0.7538866231024518,1
A005463,0,0.0654280933047136,0
A005466,0,0.20355663692747714,0
A005477,0,0.07956970231533844,0
A005481,0,0.0027365002312707493,0
A005482,0,0.14188183438665175,0
A005485,0,0.28453382679680816,0
A005494,0,0.06370700916795288,0
A005500,0,0.09322658003040131,0
A005504,0,0.27226942987712455,0
A005510,0,0.2994709634795399,0
A005513,0,0.001831633820826539,0
A005523,0,0.39164406967938775,0
A005529,1,0.1951295805474156,0
A005540,0,0.5506490174113576,0
A005546,1,0.7260786079067016,1
A005549,0,0.21316511068863297,0
A005550,0,0.0016168044842589803,0
A005572,0,0.8021303370280555,1
A005574,0,0.526805461995112,0
