account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A000329,0,0.6058902453819999,0.5164752917062043,0,0,0
A000330,0,0.29635094324290145,0.19788137845664996,0,0,0
A000337,0,0.014308549422500406,0.008347268912748809,0,0,0
A000341,0,0.533296389540946,0.20309254136930951,0,0,0
A000351,0,0.4004872262404465,0.3408689215948034,0,0,0
A000356,0,0.04233030253845513,0.08086584138474254,0,0,0
A000376,0,0.4244108630779888,0.4714427434164198,0,0,0
A000380,0,0.3391507482627587,0.31456982572882025,0,0,0
A000387,0,0.11761294386736454,0.18618799119265406,0,0,1
A000388,1,0.6734367469566941,0.549820267287409,0,0,0
A000390,0,0.12345564595613608,0.1595148762423286,0,0,0
A000391,0,0.16446310117287238,0.1446718328454124,0,0,0
A000393,0,0.0709061805339555,0.05726739315349723,0,0,0
A000407,0,0.20925578921404528,0.04564486426324823,0,0,0
A000408,0,0.14623799465022988,0.13876592987901762,0,0,1
A000412,0,0.24688815844572234,0.4406365200193219,0,0,0
A000416,1,0.5972091874309842,0.5297683254590847,0,0,1
A000421,0,0.5845078877494247,0.5478576218060599,0,0,0
A000424,0,0.01750114202777676,0.04183157470942415,0,0,1
A000442,0,0.11723263879038148,0.0346558153158976,0,0,0
A000445,0,0.061898519023018767,0.027056247543858672,0,0,0
A000448,0,0.13485745457911064,0.0698828308756906,0,0,0
A000457,1,0.9376950703771637,0.9404541204095661,1,1,0
A000463,0,0.5425284667444014,0.37638761053297204,0,0,0
A000466,0,0.1906608885070059,0.1586011469278936,0,0,0
A000475,0,0.10112841965838942,0.11794098716929977,0,0,0
A000478,0,0.36552832323746126,0.2858534912646034,0,0,1
A000496,0,0.0841905714242221,0.05484205458095674,0,0,0
A000501,0,0.23385628983994666,0.09062307791676369,0,0,0
A000502,0,0.03330163341237078,0.027339611148247567,0,0,0
A000510,0,0.20925546446744372,0.24790019865231339,0,0,0
A000518,0,0.16777026625468214,0.11139303290666813,0,0,0
A000525,1,0.11191627295952777,0.09294567906938642,0,0,0
A000526,0,0.09025417749148525,0.09632015883790318,0,0,0
A000530,0,0.01508761140210197,0.02570653174351181,0,0,0
A000533,0,0.41449390434264316,0.3008718174113349,0,0,0
A000534,0,0.17855964086833598,0.14620923431405108,0,0,0
A000541,0,0.08655916810031146,0.20666195955229946,0,0,1
A000554,1,0.4494525740271725,0.2972233570481391,0,0,0
A000556,0,0.28421559607005187,0.20429451166854518,0,0,0
A000564,0,0.23827899778269956,0.362252718103768,0,0,1
A000566,0,0.27415679685216277,0.1625591301104316,0,0,0
A000568,0,0.2923414319353841,0.30231924692512013,0,0,0
A000573,0,0.2859058342625508,0.3072960719981271,0,0,0
A000580,0,0.16890671014415445,0.16100779345791433,0,0,0
A000589,0,0.041997664092463104,0.07908088101587668,0,0,0
A000601,0,0.0698652824764659,0.03935536397264685,0,0,0
A000603,0,0.15244642940346226,0.20444029200761774,0,0,0
A000610,0,0.2175471755718861,0.271562482772957,0,0,0
A000612,0,0.7945536190945544,0.798772735825206,1,1,0
A000631,0,0.32061941997893867,0.13193073677925526,0,0,0
A000639,0,0.33091713518484844,0.3972270273875531,0,0,0
A000648,0,0.6328188554536179,0.3705317861522857,0,0,0
A000653,0,0.15033312087055226,0.21970206517221683,0,0,0
A000658,0,0.22363081697675818,0.20441220590370124,0,0,0
A000671,0,0.25819689513670446,0.32781471566969045,0,0,0
A000676,0,0.14590254254253496,0.05615622002330574,0,0,0
A000677,0,0.15266756242162008,0.25439745811787734,0,0,0
A000680,0,0.5397365958483965,0.4891994673860519,0,0,0
A000682,0,0.06864464979116289,0.15500233154459,0,0,0
A000684,0,0.9076841111707394,0.9515000271055529,1,1,0
A000688,0,0.38876306835413255,0.4469759525174878,0,0,0
A000698,0,0.3173838737143638,0.16110318504859106,0,0,0
A000718,0,0.06156122629313169,0.143942304543231,0,0,0
A000723,0,0.3182709600017528,0.17580597595212094,0,0,0
A000730,0,0.058714150511415354,0.009701863594841459,0,0,1
A000732,0,0.11040929391857894,0.17310109954581548,0,0,1
A000742,0,0.09854675844734308,0.09948356785710517,0,0,0
A000743,0,0.8008085118993333,0.5571475893423515,1,0,0
A000749,0,0.21544294067291953,0.23355326539238475,0,0,0
A000750,0,0.06468486734558235,0.0626763892700641,0,0,1
A000753,0,0.0988320543442436,0.0944165603411601,0,0,0
A000755,0,0.12895058321756409,0.04853717557285693,0,0,0
A000760,0,0.46295602076721903,0.304982035932314,0,0,1
A000765,0,0.17040091114744596,0.27477297783748184,0,0,0
A000772,0,0.10018928086676647,0.2817438551900992,0,0,0
A000774,0,0.28482551692939145,0.290630746391149,0,0,0
A000778,0,0.2917045965957754,0.17223279476832978,0,0,0
A000784,0,0.2527540388777877,0.2645002323440137,0,0,0
A000799,0,0.3126587337368164,0.08816421806154606,0,0,0
A000815,0,0.23246098440000765,0.22375119431400292,0,0,0
A000843,0,0.6153893878387651,0.5102424252823683,0,0,0
A000853,0,0.22143543962781403,0.20064378578678055,0,0,0
A000860,0,0.04125168375883526,0.11840446052352484,0,0,0
A000861,0,0.025597231417569734,0.03258795013070724,0,0,1
A000867,0,0.22079058412446265,0.22257852961372926,0,0,0
A000878,0,0.07325390856695774,0.032674216167660405,0,0,0
A000899,1,0.820325933889827,0.8373043717153335,1,1,0
A000900,0,0.36818949914816906,0.09765290658284675,0,0,0
A000915,1,0.18408414413161572,0.17522285847152919,0,0,0
A000918,0,0.1477362399030037,0.1438415439850035,0,0,0
A000920,0,0.12236107067643355,0.08339476908562053,0,0,0
A000946,0,0.07719208960359827,0.10704651194658073,0,0,0
A000955,0,0.1282851464826202,0.14404589926447292,0,0,0
A000988,0,0.1123641347437969,0.08479854901293916,0,0,1
A000991,0,0.6586786174221484,0.6162846683801078,0,0,0
A000995,0,0.1925024828970796,0.3618784467771206,0,0,1
A001005,0,0.26858502764355646,0.29413052359729136,0,0,0
A001011,0,0.32717436864006216,0.29218996564583705,0,0,0
A001016,0,0.006312204349115347,0.04551370770729177,0,0,0
A001025,1,0.12032156399091591,0.22657486103224528,0,0,1
A001038,0,0.01756603501031059,0.027372742569762645,0,0,0
A001050,0,0.2782274477226478,0.2694891962729112,0,0,0
A001052,0,0.2804507490087765,0.1708010601897563,0,0,0
A001068,0,0.35743744576271036,0.08583935843090416,0,0,0
A001076,0,0.06138487730105117,0.05164027086126195,0,0,0
A001079,0,0.28535107548261324,0.04831088959223137,0,0,0
A001083,0,0.046010107694482855,0.23209077081796056,0,0,0
A001095,0,0.20034585870186458,0.24205230514512094,0,0,0
A001101,0,0.18120887038526232,0.13587567535519898,0,0,0
A001112,0,0.0489175539255282,0.030613264275700058,0,0,1
A001133,0,0.895987287336286,0.8268740631146476,1,1,1
A001143,0,0.2802872280752153,0.31738256429033335,0,0,0
A001153,0,0.5470576084848452,0.4227803259213398,0,0,0
A001159,0,0.12601373221875728,0.1295267206225998,0,0,0
A001171,0,0.00750797869474646,0.032183150120605915,0,0,1
A001178,0,0.041986402590577385,0.030658468563492643,0,0,0
A001188,0,0.14128568112037784,0.08658739090720562,0,0,0
A001190,0,0.19743003225235806,0.16284604789888946,0,0,1
A001192,0,0.6425939519631637,0.5421123896827357,0,0,0
A001205,0,0.2838838341561812,0.2809272928847155,0,0,0
A001212,0,0.1098639894340361,0.1391193528712906,0,0,0
A001222,0,0.39643442942636975,0.4275117923944145,0,0,0
A001233,0,0.1810219470647976,0.25716999976390886,0,0,0
A001241,0,0.26448845282892225,0.24684577939522834,0,0,0
A001247,0,0.13029218658173577,0.08162321103862377,0,0,1
A001251,0,0.22277113820473018,0.18269189256136545,0,0,0
A001260,0,0.27324068385057787,0.26091101173140613,0,0,0
A001265,0,0.03615236768856494,0.12368317333194521,0,0,1
A001273,1,0.3175476852288906,0.048561262546915625,0,0,1
A001288,0,0.1554446960792401,0.10607678464002414,0,0,1
A001292,0,0.3171032938181266,0.22499032172538677,0,0,0
A001293,0,0.5194072947857845,0.4985233642719718,0,0,1
A001304,0,0.12739914774664554,0.05017337497412868,0,0,0
A001307,0,0.01688476877853927,0.0402155376909549,0,0,1
A001308,0,0.04775545321660262,0.16370824771889844,0,0,1
A001317,0,0.09966789888999815,0.2874094225575535,0,0,0
A001318,0,0.2486092476448724,0.229189667272047,0,0,0
A001321,0,0.27038747901781196,0.27030315814362865,0,0,0
A001323,0,0.1896775577788721,0.1475108739385632,0,0,0
A001332,1,0.5879992370003265,0.4649299655740076,0,0,0
A001335,0,0.3692388777821384,0.18551121907767992,0,0,1
A001337,0,0.21286308132907653,0.2095464443930008,0,0,0
A001340,0,0.2655728973668735,0.30571189063121285,0,0,0
A001342,0,0.513486383916309,0.4031927184353089,0,0,0
A001347,0,0.16301521003966415,0.10144775187233428,0,0,0
A001353,0,0.22035146200071157,0.1313891520055572,0,0,0
A001363,0,0.1931790367434246,0.259555545864858,0,0,0
A001369,0,0.4200894679826422,0.40186338655298975,0,0,0
A001389,0,0.168407975297642,0.22421665366988544,0,0,0
A001394,0,0.33768934969556963,0.32731874848306747,0,0,0
A001401,0,0.2543072320792557,0.2757193826356382,0,0,0
A001405,0,0.4237990302454132,0.25307225008701933,0,0,1
A001406,0,0.5325411824569986,0.5511530378577912,0,0,0
A001414,0,0.25578854162836934,0.3314226232271611,0,0,1
A001416,0,0.14055149646709264,0.13636993692533364,0,0,0
A001424,0,0.08462816921138916,0.022236837077598617,0,0,0
A001425,0,0.10845431261424678,0.14152974094137957,0,0,0
A001434,0,0.17959313197492788,0.10671101058511201,0,0,0
A001435,0,0.3774154785094707,0.35114752661710197,0,0,0
A001441,0,0.23432653169301465,0.27005539776538406,0,0,0
A001466,0,0.10393396918869634,0.15035599567342295,0,0,0
A001468,0,0.08772178237601959,0.1295267206225998,0,0,0
A001475,0,0.3338244450104532,0.34627485445822415,0,0,0
A001476,0,0.11864222775454432,0.15287537816440616,0,0,0
A001481,0,0.08187322049306205,0.07128170831000162,0,0,0
A001483,0,0.11369126898601525,0.11849907081864917,0,0,1
A001484,0,0.6051563912036608,0.39828219331354525,0,0,0
A001489,0,0.35844207641893366,0.30231924692512013,0,0,0
A001492,0,0.07233699008882909,0.10331039065386198,0,0,0
A001496,0,0.21544294067291953,0.23355326539238475,0,0,0
A001497,0,0.348927152741345,0.3139542651840203,0,0,0
A001504,0,0.40840577152947033,0.3592228236974642,0,0,0
A001511,0,0.29732778153518163,0.20511846014660737,0,0,0
A001513,0,0.12472088892137809,0.14747321569921115,0,0,1
A001514,0,0.35705275775717726,0.300990001660743,0,0,0
A001518,0,0.1583593794575182,0.12779847961319454,0,0,0
A001520,0,0.041712554371225,0.02495598374332514,0,0,0
A001526,0,0.1522159514685196,0.1931796180212192,0,0,0
A001542,0,0.4023186207382483,0.3837448554904607,0,0,0
A001545,0,0.13554274808356065,0.1661206029783383,0,0,0
A001553,0,0.22906943186145112,0.19280138140496791,0,0,0
A001559,0,0.49651506422572417,0.43348663370038676,0,0,0
A001564,0,0.1794590216060847,0.25749714952982505,0,0,0
A001569,0,0.15131541853082783,0.09488953810941951,0,0,0
A001574,0,0.22815075566856552,0.23119838571831575,0,0,0
A001586,0,0.21113589315880857,0.2076685442479946,0,0,0
A001593,1,0.19069304458367037,0.19791552057490347,0,0,1
A001595,0,0.052998638652115126,0.020765398874395883,0,0,1
A001600,0,0.09113390796676774,0.12162244083334818,0,0,0
A001603,0,0.29045682705283227,0.3026651035336318,0,0,0
A001606,0,0.12400676357058987,0.21306207499238475,0,0,0
A001607,0,0.17962848665280653,0.31294883827673375,0,0,0
A001608,0,0.0803529681645899,0.03651258039901269,0,0,1
A001609,0,0.07281693385334269,0.0917078956841978,0,0,0
A001626,0,0.06196288501303697,0.11084752462994556,0,0,1
A001630,0,0.08137548058216633,0.1032386563290572,0,0,1
A001636,0,0.6572949030053025,0.4402172817619062,0,0,0
A001642,0,0.0864362037215913,0.11709007193797724,0,0,0
A001644,0,0.2564729539877845,0.17926444255193352,0,0,0
A001645,0,0.043031425042936146,0.19198861919014257,0,0,1
A001658,0,0.4388136428410752,0.4789223222389714,0,0,0
A001663,0,0.026032681937657395,0.1295307340268969,0,0,0
A001673,0,0.17327050969858576,0.2447491344287992,0,0,0
A001674,0,0.16841993376651984,0.24010137752505353,0,0,0
A001676,0,0.01959532204245309,0.17127550746191242,0,0,0
A001678,0,0.13809836263380637,0.17263241532169532,0,0,0
A001681,0,0.13826227688179007,0.2384506975297437,0,0,0
A001686,0,0.12397152306102546,0.08164132508575035,0,0,0
A001691,0,0.13022051226112094,0.24268942256624634,0,0,0
A001704,1,0.15010901342754304,0.3549005784566436,0,0,0
A001709,0,0.4953607911501077,0.477004509875627,0,0,0
A001721,0,0.1964290130984938,0.2316710527637626,0,0,0
A001739,0,0.2646834497510429,0.2524974551050264,0,0,0
A001768,0,0.1899388042757211,0.13923817871176175,0,0,0
A001771,1,0.35095233348051746,0.26701453579759543,0,0,1
A001778,0,0.0776994971131131,0.08414354954684064,0,0,0
A001790,0,0.24533305189424448,0.2734899821286659,0,0,0
A001792,1,0.454571804896858,0.17117017373824533,0,0,0
A001794,0,0.28591373586790975,0.23927442569131888,0,0,0
A001796,0,0.1368179415037328,0.1351937900806548,0,0,0
A001813,0,0.15053621971039233,0.17369958306845126,0,0,0
A001822,0,0.46194883855005237,0.16422637014460414,0,0,0
A001823,0,0.30959239867076904,0.3396086280561844,0,0,0
A001826,1,0.21281558177218365,0.16566780357018307,0,0,1
A001843,0,0.12968377383005483,0.2583027988552035,0,0,0
A001845,0,0.07961364823787141,0.03858579020217504,0,0,0
A001854,0,0.1852747303857023,0.20669927193904794,0,0,0
A001857,0,0.17214897359574868,0.165214619748125,0,0,1
A001861,0,0.29914617669746807,0.22877690843308904,0,0,0
A001873,0,0.13760159593021096,0.11776783829440331,0,0,1
A001883,0,0.19254819119101882,0.27954595584269665,0,0,0
A001888,0,0.08552915081868556,0.2501038584612741,0,0,0
A001891,0,0.13329464122336904,0.17264954856680875,0,0,0
A001894,0,0.6757515955225412,0.22235203048601365,0,0,0
A001896,0,0.32999184048594293,0.3018908054122138,0,0,0
A001921,0,0.07445819565326015,0.06674767955574767,0,0,0
A001922,0,0.15783677866292062,0.12955813003515132,0,0,0
A001947,0,0.020503932809640055,0.04359758093651897,0,0,0
A001950,0,0.10478264599465505,0.14153351182695106,0,0,0
A001952,0,0.06504413699784023,0.06809696900247256,0,0,0
A001954,0,0.2306761361938211,0.2493083530833721,0,0,0
A001957,0,0.2875351741215043,0.28496940775483187,0,0,0
A001961,0,0.10641302355232818,0.21692827978475376,0,0,0
A001967,0,0.2542926068461725,0.3021239396650625,0,0,0
A001976,0,0.1919265418861887,0.12622590543062773,0,0,0
A001977,0,0.11893067381281297,0.15131417696931634,0,0,0
A001979,0,0.15390105807866164,0.24006222683595824,0,0,0
A002010,0,0.22744260793157794,0.3642365975781653,0,0,0
A002012,0,0.45795197898981693,0.5413988208728421,0,0,0
A002015,0,0.29132302770758456,0.27605622189533097,0,0,0
A002018,0,0.07620576172826259,0.03389037728249703,0,0,0
A002026,0,0.2828568777321603,0.09519305459288507,0,0,0
A002034,1,0.5124871694847248,0.5136447285048377,0,0,1
A002058,0,0.2460544377548075,0.10238467341298685,0,0,0
A002060,0,0.2535069684298127,0.23245332747749514,0,0,0
A002069,0,0.4181947537748138,0.1215398308253925,0,0,0
A002081,1,0.7292690303077156,0.5652128669918555,1,0,1
A002094,0,0.4935660412849732,0.35050576136198536,0,0,0
A002096,0,0.17877020283032233,0.06317416945531726,0,0,0
A002103,0,0.1033769871458401,0.09732821485612106,0,0,0
A002129,0,0.060753407120064135,0.08910844010740628,0,0,0
A002139,0,0.29855311576663046,0.6359186616225415,0,0,0
A002148,0,0.026900974221703053,0.16397001615855242,0,0,1
A002159,0,0.244009783708199,0.17944910503332787,0,0,0
A002179,0,0.08776893099527758,0.08362214987057065,0,0,0
A002183,0,0.5505532378132058,0.521529606363582,0,0,0
A002184,0,0.4187872658598144,0.39927931367058944,0,0,0
A002188,1,0.3180524066215339,0.3747694585752466,0,0,0
A002197,0,0.493815398061856,0.3939669600003154,0,0,1
A002213,0,0.08901371531369366,0.13741530758562553,0,0,1
A002216,0,0.18719771253966888,0.17814206485300835,0,0,0
A002217,0,0.0765084290011861,0.08348563019985165,0,0,0
A002220,0,0.2012255877312526,0.2537156988495019,0,0,0
A002223,0,0.5359754390237862,0.6534233209157958,0,0,0
A002226,0,0.03197046558661571,0.08386451688183591,0,0,0
A002249,0,0.47097368603532036,0.21777151180570667,0,0,0
A002250,0,0.2672059409598882,0.262489943869454,0,0,0
A002255,0,0.05097578277857216,0.06564655625420791,0,0,1
A002262,0,0.20953130134748205,0.12579061386920648,0,0,0
A002265,1,0.8887631480703665,0.7418708249400283,1,1,0
A002276,0,0.03505357182268386,0.0075559502216015805,0,0,0
A002279,0,0.10752247184626754,0.09525119220598549,0,0,0
A002285,0,0.24392072987561242,0.13029762407051346,0,0,1
A002300,0,0.375878943912051,0.23575456163529526,0,0,0
A002301,0,0.2558236605251597,0.3266486754443054,0,0,1
A002306,0,0.02489887414327618,0.040838565090200875,0,0,0
A002307,0,0.09038915269347814,0.06762909157235387,0,0,0
A002311,0,0.2214873451067631,0.2788169763741594,0,0,0
A002317,0,0.040307887508981864,0.07096822424869602,0,0,0
A002319,0,0.06954490933800937,0.03836821552198734,0,0,0
A002320,0,0.11469532768126962,0.0682399997096373,0,0,0
A002321,0,0.16189302143003637,0.09978244674993954,0,0,0
A002333,0,0.11363762254641156,0.13877485480315496,0,0,0
A002339,0,0.19398829373134466,0.12849370785228734,0,0,0
A002349,0,0.10888944961146751,0.04453047105131846,0,0,0
A002352,0,0.18054063197216577,0.14716795813622974,0,0,0
A002362,0,0.15554640604203715,0.2559076795592451,0,0,0
A002364,0,0.2647646420864063,0.33992379019534974,0,0,0
A002367,0,0.01834277913129612,0.09301034724856229,0,0,1
A002371,0,0.6547310308992073,0.6735501232150108,0,1,0
A002384,0,0.27435392143989734,0.3237787085735923,0,0,0
A002386,0,0.22849924751544792,0.289806376945818,0,0,0
A002389,1,0.7876408729264653,0.7246517376002664,1,1,0
A002393,0,0.16469147691445324,0.1239790494304056,0,0,0
A002395,0,0.5331562541954947,0.5865887902983851,0,0,0
A002397,0,0.5027186939924942,0.3769128898089512,0,0,0
A002402,0,0.18078699314871907,0.03670970166841521,0,0,0
A002407,0,0.021735641496174584,0.11811466405870188,0,0,1
A002412,1,0.449212647742659,0.44967114490717836,0,0,0
A002423,0,0.36276825276465047,0.10964643543497478,0,0,0
A002446,0,0.21233480437118238,0.13615348070237632,0,0,0
A002448,0,0.4825021858415956,0.23305661839940306,0,0,1
A002455,0,0.3412384141637647,0.33115528871494754,0,0,0
A002457,0,0.09726092519568351,0.05031205615478361,0,0,0
A002469,0,0.057215198090754114,0.07467525946643014,0,0,1
A002474,0,0.09228855133017506,0.07939456122869293,0,0,1
A002486,0,0.1146228681335895,0.054907970079080534,0,0,0
A002487,0,0.3516657319078246,0.3141478533102731,0,0,0
A002499,0,0.7196520344096938,0.734139055729655,0,1,0
A002500,1,0.39688950152439334,0.0904698367460892,0,0,0
A002514,0,0.2366182071703897,0.1312725089227012,0,0,0
A002519,0,0.32106057047802516,0.34928481648882853,0,0,0
A002524,1,0.20366957397090904,0.17697215731523747,0,0,0
A002531,0,0.049518879622062514,0.039620210576487444,0,0,0
A002532,0,0.5569984333176585,0.5905248411207673,0,0,0
A002533,0,0.21690173715677086,0.25752358543003395,0,0,0
A002540,0,0.5202986701581692,0.4873229957811771,0,0,0
A002542,0,0.13911523139297827,0.1293704373562097,0,0,0
A002548,0,0.12264339364834932,0.14321055343669256,0,0,0
A002553,0,0.3996673171802856,0.46685779408920675,0,0,0
A002556,1,0.3995250872818548,0.4852631262250818,0,0,0
A002565,0,0.40563794419600313,0.2956627334657672,0,0,0
A002571,0,0.15199181123366418,0.21998624190656926,0,0,0
A002574,0,0.42426705570081635,0.21680076618125804,0,0,0
A002577,0,0.0008185033754837346,0.005205265939446753,0,0,0
A002580,0,0.2796372100837049,0.2478801230185987,0,0,0
A002593,0,0.2987133504590697,0.22023579826318848,0,0,0
A002615,0,0.09028329771427336,0.13189536404416904,0,0,0
A002622,0,0.08554267980734798,0.310102366690433,0,0,0
A002626,0,0.10556946614839187,0.13608000935600334,0,0,0
A002643,0,0.5831868042019234,0.6033726657295756,0,0,0
A002647,0,0.14663859652785424,0.03007211140584652,0,0,0
A002658,0,0.024941507898195915,0.018269144297553067,0,0,0
A002659,0,0.6732493041927171,0.613162090148743,0,0,0
A002663,0,0.017937534485209326,0.03624890985221858,0,0,0
A002664,0,0.20413623670737735,0.1547004178065589,0,0,0
A002665,0,0.07448157377878874,0.1698472298706545,0,0,1
A002671,0,0.292495078949077,0.2724439440245584,0,0,0
A002672,0,0.5059940872800776,0.40159142960320743,0,0,0
A002677,0,0.12331181795335842,0.20822936553977037,0,0,0
A002685,0,0.07727391219334315,0.09115589159088122,0,0,0
A002692,0,0.19786009879904606,0.25749714952982505,0,0,0
A002715,0,0.23415492293453966,0.30057962533895777,0,0,0
A002720,0,0.2168892042235032,0.19175831228958468,0,0,0
A002724,0,0.3604449221021022,0.38796139686659975,0,0,0
A002734,0,0.007844766105171062,0.018048028812184813,0,0,1
A002736,0,0.060199841355897225,0.045359361705178805,0,0,0
A002740,0,0.13044502776422467,0.12152536134747091,0,0,0
A002749,0,0.01908475637283793,0.18586343163301597,0,0,1
A002752,0,0.14639457928357236,0.0692548191805202,0,0,0
A002764,1,0.2775743578792498,0.2517330713598059,0,0,1
A002796,1,0.4838443045710701,0.11678622278669465,0,0,0
A002799,1,0.1610101592105445,0.3361298154909865,0,0,0
A002802,0,0.16928490129485002,0.24734680697897615,0,0,0
A002818,0,0.7976371229113465,0.5778587327673725,1,0,0
A002821,0,0.07943148175518236,0.027942953686558674,0,0,0
A002824,0,0.19088904518318986,0.06082521602253021,0,0,1
A002827,0,0.19959606041544256,0.26992523922010675,0,0,1
A002835,0,0.3128812177634989,0.42831711218012153,0,0,0
A002838,0,0.22849525315904765,0.2385950155501522,0,0,0
A002839,0,0.03829155821596151,0.04960332764107049,0,0,1
A002844,0,0.12676425060872162,0.08399214819766947,0,0,0
A002854,0,0.215957310180115,0.164226310945947,0,0,0
A002857,0,0.19171990821861465,0.13860754034484077,0,0,0
A002860,0,0.21643763698236004,0.2403440162049047,0,0,0
A002876,0,0.03250527925796813,0.033584678202524046,0,0,1
A002883,0,0.027161019499332535,0.08687243958082594,0,0,1
A002891,0,0.15076977814040543,0.09750947059132693,0,0,0
A002895,0,0.09288902443351635,0.1303339194230798,0,0,0
A002897,0,0.5013757537359993,0.2546656324268422,0,0,0
A002903,0,0.22194851373180205,0.15409200917486973,0,0,0
A002917,0,0.12827206683321862,0.13100531867840726,0,0,0
A002928,0,0.15127922964924978,0.0680808738615829,0,0,0
A002935,0,0.20806060864957882,0.25791044098041327,0,0,0
A002943,0,0.2467609087315805,0.1896116194995633,0,0,0
A002945,0,0.16872753069122504,0.17562715735316103,0,0,1
A002951,0,0.10077318882344306,0.0963906377726418,0,0,1
A002952,0,0.04913671350211545,0.04605924056025248,0,0,0
A002973,0,0.4730128307379367,0.40271758089041787,0,0,0
A002989,0,0.08853131497709878,0.1358133748819429,0,0,0
A002995,0,0.42841556612606435,0.1654434112408656,0,0,0
A002998,0,0.4856431850420453,0.33582212507314735,0,0,0
A003003,0,0.0667490317706112,0.017216969351494315,0,0,0
A003005,0,0.6592985993465145,0.36445324195189704,0,0,1
A003006,0,0.3513141035242191,0.2997490068812288,0,0,0
A003011,0,0.5062160134128904,0.6933480760317942,0,1,0
A003014,0,0.3423289091031749,0.3565665682237058,0,0,0
A003015,0,0.4812246309885804,0.46888882514758035,0,0,0
A003017,0,0.4023460399616795,0.3166848421225166,0,0,0
A003020,0,0.006279407954134952,0.027776703509957507,0,0,0
A003021,0,0.002239984897865727,0.0038346649805537877,0,0,0
A003025,0,0.0443080824239085,0.00939213693795196,0,0,1
A003047,0,0.26240737095911165,0.07516684202818256,0,0,1
A003048,0,0.18657982826743086,0.04631765566436388,0,0,1
A003051,0,0.5009474101346754,0.46004715564613263,0,0,0
A003055,0,0.15510984451526097,0.1504411681234342,0,0,0
A003063,0,0.11630779135934322,0.17925261185236585,0,0,0
A003065,0,0.004877269658342794,0.012376670234791212,0,0,1
A003067,0,0.2637915910638727,0.2823803548289662,0,0,0
A003077,0,0.35530102677538705,0.31885822907980277,0,0,1
A003079,0,0.4352425662890636,0.37743423236797213,0,0,0
A003082,0,0.23800999088547595,0.2652650088095301,0,0,0
A003087,0,0.15844665446333436,0.20962023387016776,0,0,0
A003093,0,0.47976226346549933,0.13928822719250317,0,0,0
A003099,0,0.15150017000959187,0.130266449324701,0,0,0
A003127,0,0.6474356985005878,0.5305216503302745,0,0,1
A003135,0,0.2188156070701995,0.23442932282991227,0,0,0
A003136,0,0.14145811736760783,0.1515212982100659,0,0,0
A003139,0,0.00959755559499302,0.022810774650052327,0,0,1
A003147,0,0.3494998484951289,0.30005228257468936,0,0,0
A003156,0,0.10985247570477352,0.30220887833114773,0,0,1
A003157,0,0.02568115885893475,0.06449060215732941,0,0,1
A003169,0,0.1348257654861477,0.18981097460679117,0,0,1
A003178,0,0.071365826045243,0.036039188044400546,0,0,0
A003182,0,0.10264586730795397,0.0777317519938928,0,0,1
A003187,0,0.1572921298478204,0.15246869273910538,0,0,0
A003191,0,0.06404651690269576,0.09874714255976168,0,0,0
A003199,0,0.329244490530385,0.3655128263748117,0,0,0
A003206,0,0.331418490767028,0.37781520090749915,0,0,0
A003214,0,0.037031941369798836,0.14433395463695922,0,0,0
A003215,0,0.3306396027912858,0.31588513442098376,0,0,0
