candidate_id,member_ids,member_count,mean_account_risk,median_account_risk,max_account_risk,min_account_risk,std_account_risk,p90_account_risk,internal_edge_count,internal_edge_density,mean_edge_weight,max_edge_weight,shared_device_edges,shared_address_edges,shared_phone_edges,shared_payment_edges,shared_ip_edges,shared_coupon_edges,candidate_community_count,source_community_ids,ring_total_orders_sum,ring_total_amount_sum,ring_avg_order_value_mean,ring_total_returns_sum,ring_return_rate_mean,ring_return_rate_last_30d_mean,ring_total_refunds_sum,ring_total_refund_amount_sum,ring_refund_rate_mean,ring_total_disputes_sum,ring_dispute_rate_mean,ring_transaction_burst_score_mean,ring_refund_burst_score_mean,ring_account_creation_burst_score_mean,ring_discount_dependency_score_mean,ring_shared_entity_types_count_mean,ring_shared_edge_weight_sum_mean,ring_community_return_rate_mean,ring_community_refund_rate_mean,ring_community_avg_order_value_mean,is_abuse_ring,positive_ring_ids,split_group,ring_proba,ring_pred
RING-C0011,"[""A002150"",""A006776"",""A007133"",""A007853"",""A009560"",""A017524"",""A021477"",""A021944"",""A022527"",""A025087"",""A026794"",""A028424""]",12,0.8151647658037576,0.8135624402901561,0.9650859867427339,0.7051891274672416,0.0783526540546034,0.8978251200094611,12,0.18181818181818182,0.85,1.0,6,6,0,0,0,0,8,"[""19"",""21"",""28"",""37"",""41"",""5"",""7"",""98""]",67.0,397230.0,6214.7142857142835,12.0,0.12876984126984123,0.10396825396825395,12.0,115120.0,0.12599206349206346,0.0,0.0,0.16666666666666666,0.0,121.33333333333333,0.009788895384221584,3.1666666666666665,5.266666666666667,0.15196003066874558,0.14132065760286147,5811.305369765002,1,"[""R004"",""R021""]",ring-group-10,0.9517644539091166,1
RING-C0012,"[""A000146"",""A000441"",""A000545"",""A000688"",""A001343"",""A001582"",""A002401"",""A002870"",""A003011"",""A003113"",""A003657"",""A003693"",""A003709"",""A004331"",""A004893"",""A005041"",""A005152"",""A006277"",""A006432"",""A007086"",""A007490"",""A007504"",""A008212"",""A008458"",""A008807"",""A009363"",""A010024"",""A010417"",""A010715"",""A011134"",""A013836"",""A015077"",""A015422"",""A016017"",""A016313"",""A016542"",""A016772"",""A016875"",""A016914"",""A017001"",""A017029"",""A017190"",""A017930"",""A018430"",""A019065"",""A019352"",""A019355"",""A019508"",""A019629"",""A020056"",""A021729"",""A022500"",""A022680"",""A024334"",""A024608"",""A024655"",""A025275"",""A025828"",""A025970"",""A026092"",""A026694"",""A027220"",""A028469"",""A029037"",""A029120"",""A029734""]",66,0.8868507909420916,0.8884224174618709,0.9889358378774431,0.7052555527328522,0.07984038572872214,0.9805958454110217,150,0.06993006993006994,0.97,1.0,80,15,4,51,0,0,14,"[""1"",""10"",""27"",""32"",""34"",""38"",""40"",""51"",""60"",""63"",""67"",""85"",""89"",""94""]",268.0,1630910.0,6123.37487974988,37.0,0.12947330447330446,0.12404401154401154,35.0,210710.0,0.11928811928811929,0.0,0.0,0.18181818181818182,0.07575757575757576,110.16666666666667,0.0302979011359077,3.1818181818181817,7.848484848484849,0.15007147267848334,0.13962343117983497,5771.893857825586,1,"[""R039"",""R042"",""R051"",""R056"",""R058"",""R073"",""R120""]",ring-group-11,0.9915118547710079,1
RING-C0013,"[""A011498"",""A020826""]",2,0.7589500925353758,0.7589500925353758,0.7989582340954361,0.7189419509753157,0.04000814156006022,0.7909566057834241,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""34""]",3.0,41070.0,12552.5,1.0,0.5,0.0,1.0,9180.0,0.25,0.0,0.0,0.0,0.0,31.5,0.0,3.5,3.2,0.1488127240143369,0.134791026625704,6169.597078213005,0,[],negative-12,0.007145743284282943,0
RING-C0014,"[""A004270"",""A016639"",""A025983""]",3,0.7486166276422862,0.7442172498274862,0.7751221172868268,0.7265105158125459,0.02008793739771199,0.7689411437949587,2,0.6666666666666666,0.85,1.0,1,1,0,0,0,0,1,"[""42""]",10.0,75350.0,7253.055555555556,1.0,0.08333333333333333,0.08333333333333333,1.0,7540.0,0.08333333333333333,1.0,0.08333333333333333,0.0,0.0,64.33333333333333,0.028260974402844835,2.3333333333333335,4.433333333333333,0.1376833483976341,0.1184589919884037,5486.051500786795,0,[],negative-13,0.008426713416917826,0
RING-C0015,"[""A000033"",""A002765"",""A018547"",""A018754"",""A022196"",""A025192""]",6,0.8152173071533007,0.8136767454320203,0.9068887108042122,0.7314232677511042,0.05075659923949734,0.8611536367858683,5,0.3333333333333333,0.9400000000000001,1.0,1,1,1,2,0,0,3,"[""35"",""51"",""61""]",17.0,114920.0,5875.416666666667,1.0,0.041666666666666664,0.05555555555555555,1.0,24000.0,0.041666666666666664,0.0,0.0,0.16666666666666666,0.0,86.0,0.036129074389206726,3.5,4.383333333333334,0.12602522164552235,0.11574326900527011,5823.9095820390185,0,[],negative-14,0.8623723595310039,1
RING-C0016,"[""A001646"",""A002803"",""A003943"",""A005546"",""A005772"",""A007095"",""A007548"",""A007846"",""A008168"",""A008562"",""A008621"",""A010728"",""A013133"",""A014075"",""A014229"",""A015256"",""A015413"",""A017302"",""A017403"",""A017409"",""A018021"",""A018194"",""A018839"",""A020248"",""A025210"",""A027106"",""A027749"",""A028822""]",28,0.85095888064787,0.8579198617571246,0.9827447068864337,0.7069387933641543,0.08906927685634755,0.9545248612540737,47,0.12433862433862433,0.9553191489361705,1.0,30,7,2,8,0,0,8,"[""1"",""15"",""3"",""48"",""57"",""69"",""72"",""83""]",122.0,726180.0,5846.534013605442,9.0,0.07538265306122449,0.07091836734693877,7.0,32990.0,0.061352040816326524,0.0,0.0,0.39285714285714285,0.0,131.0,0.02304344657208971,2.9642857142857144,5.860714285714285,0.1498935356384441,0.14093766383462436,5873.802139021105,1,"[""R005"",""R045"",""R054"",""R055""]",ring-group-0,0.9772228634305351,1
RING-C0017,"[""A001695"",""A002410"",""A002748"",""A003434"",""A003516"",""A005589"",""A005792"",""A007861"",""A008186"",""A009768"",""A009886"",""A010391"",""A011575"",""A014538"",""A017445"",""A017958"",""A018592"",""A018792"",""A020029"",""A021748"",""A022098"",""A023005"",""A023104"",""A024225"",""A025197"",""A025761"",""A026057"",""A026130"",""A027268"",""A027470"",""A029829"",""A029853""]",32,0.8918643919356934,0.9574305203306115,0.9852163004628774,0.729038113868425,0.09642650080304667,0.9827022487125251,77,0.15524193548387097,0.9805194805194806,1.0,42,5,0,30,0,0,7,"[""101"",""26"",""3"",""35"",""4"",""55"",""56""]",127.0,659650.0,4942.866443452382,21.0,0.14758184523809523,0.13076636904761904,19.0,112010.0,0.12845982142857143,0.0,0.0,0.28125,0.0625,114.5,0.02614150651560859,3.3125,8.184375,0.14971035119381196,0.14276141333784254,5992.498588578058,1,"[""R023"",""R036"",""R047"",""R048""]",ring-group-15,0.9956042797430286,1
RING-C0018,"[""A010972"",""A018223"",""A022063""]",3,0.8241497030084753,0.8226734671794625,0.8860308266786191,0.7637448151673445,0.04993396710991455,0.8733593547787878,2,0.6666666666666666,0.85,1.0,1,1,0,0,0,0,2,"[""2"",""8""]",11.0,37990.0,3676.6666666666665,3.0,0.19999999999999998,0.16666666666666666,1.0,7820.0,0.05555555555555553,0.0,0.0,0.6666666666666666,0.0,62.666666666666664,0.03812269209508013,3.3333333333333335,5.0,0.15625798256035076,0.14459379421933316,5779.989016390852,0,[],negative-16,0.06871110938013728,1
RING-C0019,"[""A012255"",""A019680""]",2,0.8611584053722829,0.8611584053722829,0.9240389364977413,0.7982778742468245,0.06288053112545838,0.9114628302726496,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""171""]",3.0,16610.0,4777.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,123.5,0.103366,3.0,0.7,0.0,0.0,4777.5,0,[],negative-17,0.47524952062127734,1
RING-C0020,"[""A008791"",""A009731""]",2,0.9857957265411833,0.9857957265411833,0.9878392003323933,0.9837522527499734,0.0020434737912099488,0.9874305055741512,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""1""]",9.0,74590.0,8107.25,1.0,0.1,0.1,1.0,12000.0,0.1,0.0,0.0,0.0,0.0,142.5,0.0122418981481481,3.5,5.45,0.1613426726622852,0.1490846723897571,5926.767478486001,1,"[""R071""]",ring-group-18,0.9628864819151152,1
RING-C0021,"[""A004061"",""A014023"",""A021387"",""A026184""]",4,0.8163798570727361,0.8121215726273749,0.8838947262205532,0.7573815568156415,0.045932915528184265,0.866410045628159,3,0.5,0.9,1.0,0,1,0,2,0,0,2,"[""46"",""71""]",11.0,56540.0,4136.875,1.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,3.5,4.625,0.14111383543054523,0.12647598934839865,5751.7548059789,0,[],negative-19,0.028057327368710368,0
RING-C0022,"[""A010609"",""A017344""]",2,0.7443021791382913,0.7443021791382913,0.7741104343377682,0.7144939239388146,0.029808255199476774,0.7681487832978728,1,1.0,1.0,1.0,0,0,1,0,0,0,2,"[""21"",""40""]",6.0,18820.0,3338.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,3.5,3.85,0.1311474483947888,0.11760104823269715,5853.007643962863,0,[],negative-20,0.0040451368185124275,0
RING-C0023,"[""A000552"",""A004613""]",2,0.8332219070714602,0.8332219070714602,0.8644242086486462,0.8020196054942741,0.031202301577186065,0.858183748333209,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""72""]",11.0,78010.0,6990.666666666666,1.0,0.1,0.16666666666666666,1.0,5600.0,0.1,0.0,0.0,0.0,0.0,100.5,0.01932424812030075,4.0,3.45,0.1555600885443817,0.1473264809652244,5710.896950054018,1,"[""R116""]",ring-group-21,0.216906466341674,1
RING-C0024,"[""A007804"",""A011159"",""A013641"",""A019986"",""A020372"",""A022301"",""A026614"",""A027524"",""A027642""]",9,0.9147009309106446,0.9716055340217148,0.9829421421713821,0.708569818337764,0.09978450336160076,0.9767002212002235,17,0.4722222222222222,0.9647058823529411,1.0,3,2,1,11,0,0,3,"[""19"",""34"",""53""]",35.0,181590.0,5087.509259259259,2.0,0.046296296296296294,0.046296296296296294,3.0,24100.0,0.07407407407407407,0.0,0.0,0.0,0.0,111.55555555555556,0.008883499066830832,3.4444444444444446,7.322222222222223,0.1817127205406775,0.16678442821050343,5670.659338981664,1,"[""R079"",""R117""]",ring-group-22,0.9883211121170444,1
RING-C0025,"[""A003586"",""A017577"",""A028174"",""A029270""]",4,0.920673055825703,0.9226780252715931,0.9682685213972286,0.8690676513623969,0.0351627970110984,0.9552349147548416,3,0.5,1.0,1.0,2,0,0,1,0,0,3,"[""33"",""5"",""52""]",17.0,101150.0,7580.95238095238,2.0,0.07738095238095236,0.07738095238095236,1.0,5390.0,0.0357142857142857,0.0,0.0,0.0,0.0,150.25,0.03166803240740737,3.75,4.8,0.13833592003011055,0.1272004833489728,5904.238370758255,1,"[""R110""]",ring-group-23,0.9892911127967347,1
RING-C0026,"[""A006537"",""A020938"",""A026494""]",3,0.9212355125016057,0.9630441312944616,0.9847250606827589,0.8159373455275966,0.07498130278431557,0.9803888748050994,2,0.6666666666666666,1.0,1.0,0,0,1,1,0,0,2,"[""18"",""91""]",10.0,47560.0,4598.333333333333,1.0,0.08333333333333333,0.08333333333333333,1.0,6670.0,0.08333333333333333,0.0,0.0,0.0,0.0,110.0,0.0125451024487756,3.6666666666666665,6.566666666666666,0.15629934614006097,0.13909597338113264,5728.79231602043,1,"[""R080""]",ring-group-24,0.902148898464511,1
RING-C0027,"[""A001412"",""A001422"",""A002221"",""A003275"",""A003538"",""A003677"",""A003769"",""A004401"",""A004424"",""A004829"",""A005705"",""A007322"",""A008144"",""A011415"",""A012651"",""A013484"",""A017000"",""A020321"",""A020322"",""A023598"",""A025960"",""A026187"",""A026753"",""A028259"",""A029238""]",25,0.8892554497221316,0.9007853986632304,0.9903551282770222,0.7023294802424161,0.08156822193835729,0.9859352990068636,36,0.12,0.9333333333333336,1.0,11,8,5,12,0,0,6,"[""13"",""21"",""40"",""41"",""52"",""90""]",106.0,590290.0,5242.113650793651,8.0,0.09749206349206348,0.07222222222222223,7.0,25980.0,0.08977777777777778,0.0,0.0,0.12,0.0,92.32,0.023366283731920748,3.12,4.948,0.13377491146087872,0.12372805277297473,5712.008008524043,1,"[""R049"",""R076"",""R106""]",ring-group-25,0.9944566368411685,1
RING-C0028,"[""A009140"",""A014314"",""A020626"",""A020807"",""A021249"",""A025486""]",6,0.8017531616179475,0.7871325227528128,0.8963120724559924,0.7113769943629762,0.06499758451035884,0.8833294492783745,6,0.4,0.9,1.0,1,2,0,3,0,0,1,"[""98""]",20.0,94200.0,4525.138888888889,2.0,0.13888888888888887,0.13888888888888887,2.0,10820.0,0.13888888888888887,0.0,0.0,0.0,0.0,138.5,0.03366208918802766,3.3333333333333335,4.466666666666666,0.12714329321472181,0.1207846386417815,5627.616881795453,1,"[""R113""]",ring-group-26,0.9727757079439415,1
RING-C0029,"[""A008964"",""A012434""]",2,0.7115233922530659,0.7115233922530659,0.7165353438094487,0.7065114406966831,0.005011951556382788,0.7155329534981721,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""88""]",4.0,21860.0,4376.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,52.0,0.1537875972645111,3.5,5.85,0.1307953042328042,0.128083664021164,5456.2036210317465,0,[],negative-27,0.0039248519303459635,0
RING-C0030,"[""A002485"",""A003292"",""A003839"",""A005023"",""A008397"",""A009327"",""A012321""]",7,0.9731251397404249,0.9731089734054691,0.9807548882978675,0.9665540431719474,0.004500169700488166,0.9780059572293526,17,0.8095238095238095,0.9647058823529411,1.0,0,2,0,15,0,0,1,"[""46""]",34.0,179020.0,5535.3129251700675,1.0,0.03571428571428571,0.03571428571428571,2.0,14760.0,0.07142857142857142,0.0,0.0,0.0,0.0,108.14285714285714,0.03287486362559798,3.142857142857143,7.271428571428572,0.1409391534391534,0.12639228055894722,5890.839302672635,1,"[""R127""]",ring-group-28,0.9905882086966948,1
RING-C0031,"[""A002082"",""A022896""]",2,0.7218860636685451,0.7218860636685451,0.7390372254484033,0.7047349018886869,0.017151161779858204,0.7356069930924317,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""14""]",9.0,33270.0,4424.642857142857,1.0,0.0714285714285714,0.0,1.0,1230.0,0.0714285714285714,0.0,0.0,0.0,0.0,114.0,0.0198959731543624,2.5,3.95,0.1319432807336033,0.1253226970162454,5687.169346692734,0,[],negative-29,0.023115734974245985,0
RING-C0032,"[""A006123"",""A011187"",""A013911"",""A019734""]",4,0.7361920208796818,0.7258082490755329,0.7799352967157767,0.7132162886518851,0.025835253192960542,0.7644572353733763,3,0.5,1.0,1.0,2,0,0,1,0,0,1,"[""83""]",19.0,114240.0,6035.208333333333,1.0,0.04166666666666665,0.04166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.25,0.01850860302010325,3.25,7.800000000000001,0.1425004509379509,0.1322375541125541,5821.065047799422,0,[],negative-30,0.05467930114175195,1
RING-C0033,"[""A005785"",""A025654""]",2,0.7712467112357153,0.7712467112357153,0.7909225119728592,0.7515709104985713,0.019675800737143978,0.7869873518254304,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""17""]",6.0,41790.0,7353.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0163528368794326,3.5,3.75,0.1385071956380681,0.1276810531005162,5870.189847903774,0,[],negative-31,0.0018055421501465853,0
RING-C0034,"[""A003594"",""A004621"",""A005595"",""A006472"",""A006872"",""A006970"",""A009137"",""A009946"",""A010099"",""A012980"",""A013003"",""A016923"",""A018367"",""A023644"",""A023847"",""A024629"",""A025342"",""A027968"",""A029215""]",19,0.8981645306783361,0.9569534949883041,0.9853046456324692,0.7024423722768384,0.09666764023807697,0.98346262920778,41,0.23976608187134502,0.9780487804878049,1.0,9,3,1,28,0,0,6,"[""34"",""43"",""47"",""59"",""63"",""99""]",82.0,480180.0,5586.334586466165,5.0,0.08959899749373432,0.047493734335839595,6.0,20150.0,0.0606516290726817,0.0,0.0,0.3684210526315789,0.05263157894736842,113.52631578947368,0.023754547393009348,3.473684210526316,7.194736842105263,0.15410797272984517,0.14384277919092006,6080.691219369447,1,"[""R070"",""R105""]",ring-group-32,0.9893492916963175,1
RING-C0035,"[""A011124"",""A023730""]",2,0.8008450899430501,0.8008450899430501,0.8074418937064083,0.7942482861796921,0.006596803763358083,0.8061225329537367,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""5""]",6.0,37730.0,7729.0,1.0,0.1,0.1,2.0,17900.0,0.2,0.0,0.0,0.0,0.0,135.0,0.0856855046872626,3.0,4.65,0.1443900208986415,0.1368628816904679,5691.054562295942,0,[],negative-33,0.031285642872182336,1
RING-C0036,"[""A004296"",""A017207""]",2,0.9765808646108559,0.9765808646108559,0.9774916293473435,0.9756700998743684,0.000910764736487546,0.977309476400046,1,1.0,1.0,1.0,0,0,1,0,0,0,2,"[""66"",""79""]",8.0,33810.0,4226.25,1.0,0.125,0.125,1.0,4240.0,0.125,0.0,0.0,0.0,0.0,117.5,0.053598286664772954,4.0,5.800000000000001,0.13022049186430376,0.12646772119291075,5572.662616470478,1,"[""R083""]",ring-group-34,0.9118212220798453,1
RING-C0037,"[""A000696"",""A021481""]",2,0.7371263215300394,0.7371263215300394,0.7598864679735441,0.7143661750865348,0.02276014644350466,0.7553344386848432,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""21""]",5.0,28440.0,4368.75,1.0,0.125,0.125,1.0,12000.0,0.125,0.0,0.0,0.0,0.0,99.0,0.0617511520737327,3.5,6.050000000000001,0.132929216173897,0.1225921832304811,5723.462247563311,0,[],negative-35,0.0020925348246666332,0
RING-C0038,"[""A006836"",""A007449"",""A008410"",""A016077"",""A021301""]",5,0.8847248583927254,0.8808222972944509,0.9628255158147021,0.7555428562096724,0.07267500420505403,0.9555241632656453,5,0.5,1.0,1.0,4,0,0,1,0,0,2,"[""100"",""63""]",16.0,105920.0,6227.0,3.0,0.2,0.1,3.0,30840.0,0.2,0.0,0.0,0.2,0.0,136.6,0.015204942100856822,3.4,5.999999999999999,0.14810940994845861,0.14206708145590885,5766.884840058541,1,"[""R068""]",ring-group-36,0.9944065182661298,1
RING-C0039,"[""A014324"",""A017623"",""A021265"",""A027042""]",4,0.8888694993412897,0.8984635750692709,0.9342017355577321,0.8243491116688848,0.04219373855406808,0.9291694678612774,3,0.5,1.0,1.0,3,0,0,0,0,0,1,"[""92""]",13.0,106040.0,8128.0,4.0,0.5416666666666666,0.375,2.0,27360.0,0.25,0.0,0.0,0.25,0.25,94.75,0.021215313828072523,3.75,6.0,0.1526814058956916,0.1320384972170686,5913.955413832199,1,"[""R125""]",ring-group-37,0.9925647414972699,1
RING-C0040,"[""A021068"",""A023879"",""A026882""]",3,0.9238906281888601,0.9764222633785629,0.9837400474318735,0.8115095737561439,0.079521542311584,0.9822764906212114,2,0.6666666666666666,0.85,1.0,0,1,1,0,0,0,2,"[""22"",""54""]",16.0,92390.0,5751.083333333333,5.0,0.30277777777777776,0.35833333333333334,5.0,13310.0,0.30277777777777776,0.0,0.0,0.0,0.0,86.33333333333333,0.018823039313324436,3.0,4.033333333333334,0.14891686005268445,0.13634263101938068,5604.462721598546,1,"[""R011""]",ring-group-38,0.988165062225299,1
RING-C0041,"[""A010061"",""A029323""]",2,0.7074158733445801,0.7074158733445801,0.7098795072258659,0.7049522394632943,0.002463633881285787,0.7093867804496088,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""25""]",11.0,47830.0,3965.4166666666665,4.0,0.2857142857142857,0.25,3.0,17740.0,0.1875,0.0,0.0,0.0,0.0,56.0,0.01097368206521735,3.5,4.6,0.1892716778171323,0.1582644628099173,5452.640846123573,0,[],negative-39,0.009801238454171014,0
RING-C0042,"[""A001693"",""A003075"",""A004471""]",3,0.7511056147712697,0.7554484010894152,0.7722176185083792,0.7256508247160143,0.019257230949766453,0.7688637750245865,2,0.6666666666666666,1.0,1.0,2,0,0,0,0,0,2,"[""29"",""57""]",14.0,52700.0,3627.3333333333335,1.0,0.05555555555555553,0.05555555555555553,1.0,8310.0,0.05555555555555553,0.0,0.0,0.0,0.0,125.33333333333333,0.03504621908617003,3.0,6.266666666666667,0.14731511688502072,0.14009637076501644,5582.971820470549,0,[],negative-40,0.021029977103253352,0
