candidate_id,member_ids,member_count,mean_account_risk,median_account_risk,max_account_risk,min_account_risk,std_account_risk,p90_account_risk,internal_edge_count,internal_edge_density,mean_edge_weight,max_edge_weight,shared_device_edges,shared_address_edges,shared_phone_edges,shared_payment_edges,shared_ip_edges,shared_coupon_edges,candidate_community_count,source_community_ids,ring_total_orders_sum,ring_total_amount_sum,ring_avg_order_value_mean,ring_total_returns_sum,ring_return_rate_mean,ring_return_rate_last_30d_mean,ring_total_refunds_sum,ring_total_refund_amount_sum,ring_refund_rate_mean,ring_total_disputes_sum,ring_dispute_rate_mean,ring_transaction_burst_score_mean,ring_refund_burst_score_mean,ring_account_creation_burst_score_mean,ring_discount_dependency_score_mean,ring_shared_entity_types_count_mean,ring_shared_edge_weight_sum_mean,ring_community_return_rate_mean,ring_community_refund_rate_mean,ring_community_avg_order_value_mean,is_abuse_ring,positive_ring_ids,split_group,ring_proba,ring_pred
RING-C0091,"[""A012536"",""A023002""]",2,0.8982704894383803,0.8982704894383803,0.918175281227666,0.8783656976490946,0.019904791789285725,0.9141943228698088,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""33"",""67""]",10.0,81750.0,7300.833333333333,1.0,0.0833333333333333,0.0,1.0,24000.0,0.0833333333333333,0.0,0.0,0.5,0.0,92.0,0.0,3.5,5.25,0.14534759558996005,0.13672516189338846,6036.691087429537,1,"[""R125""]",ring-group-37,0.9103225486088224,1
RING-C0092,"[""A001075"",""A008174"",""A019003"",""A021758"",""A023172"",""A029644""]",6,0.8707766233415093,0.8890159112525189,0.9826222475888934,0.7342458754318694,0.10942819919132286,0.9805263731151368,5,0.3333333333333333,1.0,1.0,3,0,1,1,0,0,2,"[""3"",""81""]",21.0,92290.0,3885.722222222222,5.0,0.25555555555555554,0.19999999999999998,5.0,30320.0,0.19999999999999998,1.0,0.03333333333333333,0.3333333333333333,0.0,170.33333333333334,0.052905730624804685,3.1666666666666665,4.45,0.140941857995514,0.12960874552830426,5790.867070670564,1,"[""R074""]",ring-group-87,0.9932830840637904,1
RING-C0093,"[""A000457"",""A001771"",""A007742"",""A008407"",""A016054"",""A016082"",""A017072"",""A017444"",""A019756"",""A025122"",""A027371""]",11,0.8905798556971463,0.9519001098333157,0.9727661729442312,0.7013436451679588,0.10976774152698757,0.9678929146312115,19,0.34545454545454546,0.9368421052631579,1.0,1,4,1,13,0,0,4,"[""10"",""3"",""43"",""80""]",52.0,328370.0,6063.650728059819,14.0,0.30692640692640694,0.29494949494949496,14.0,76920.0,0.30609996064541517,1.0,0.022727272727272728,0.09090909090909091,0.36363636363636365,103.9090909090909,0.04058615304736482,3.1818181818181817,8.218181818181819,0.14898893498079693,0.1387197572752709,5751.527420748295,1,"[""R046""]",ring-group-88,0.9935717065483135,1
RING-C0097,"[""A016568"",""A017102""]",2,0.8135133309358563,0.8135133309358563,0.8477105713458425,0.7793160905258701,0.034197240409986174,0.8408711232638453,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""2"",""58""]",9.0,47180.0,5873.571428571428,1.0,0.0714285714285714,0.0714285714285714,1.0,1580.0,0.0714285714285714,0.0,0.0,0.0,0.0,164.5,0.02584336347197105,3.5,3.3499999999999996,0.15174155815019458,0.14602849187374806,5893.179847045548,0,[],negative-92,0.05891472174239827,1
RING-C0106,"[""A004461"",""A023250""]",2,0.7939743940872273,0.7939743940872273,0.8693420569665768,0.7186067312078777,0.0753676628793496,0.8542685243907069,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""25""]",6.0,22970.0,3641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5,0.1074351461038961,3.5,3.95,0.1892716778171323,0.1582644628099173,5452.640846123573,0,[],negative-99,0.5578147132212765,1
RING-C0110,"[""A010283"",""A026023""]",2,0.8257637903753487,0.8257637903753487,0.8947177577778678,0.7568098229728296,0.06895396740251908,0.880926964297364,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""8""]",5.0,20840.0,4165.833333333334,3.0,0.6666666666666666,0.6666666666666666,2.0,13420.0,0.41666666666666663,0.0,0.0,0.0,0.0,148.5,0.0,3.0,6.0,0.1568927515573857,0.1438156609650512,5773.417834705944,0,[],negative-102,0.13041955006744585,1
RING-C0111,"[""A002229"",""A024718""]",2,0.8066168094951727,0.8066168094951727,0.8764361701716203,0.736797448818725,0.06981936067644767,0.8624722980363309,1,1.0,1.0,1.0,1,0,0,0,0,0,2,"[""18"",""46""]",8.0,48770.0,4992.5,3.0,0.41666666666666663,0.16666666666666666,3.0,7430.0,0.41666666666666663,0.0,0.0,0.0,0.0,47.5,0.088089899426592,3.5,7.800000000000001,0.14177746355776655,0.12917293845324146,5816.745293754132,0,[],negative-103,0.03226682869911821,1
RING-C0115,"[""A009758"",""A012371"",""A013513"",""A027952""]",4,0.793260584112193,0.7799834480486876,0.8543814842690182,0.758693956082379,0.038256365442858715,0.8371311728532375,3,0.5,0.9,1.0,1,1,1,0,0,0,2,"[""11"",""24""]",13.0,112140.0,6380.277777777777,1.0,0.03125,0.0357142857142857,1.0,9330.0,0.027777777777777776,0.0,0.0,0.75,0.0,123.5,0.07378218208411427,3.0,4.625,0.15398544778040044,0.14312590003757195,5677.87656359501,0,[],negative-106,0.6093953005429488,1
RING-C0125,"[""A000762"",""A001369"",""A002636""]",3,0.7437838534377104,0.743210502807401,0.7515866099371902,0.7365544475685398,0.0061502316800981305,0.7499113885112323,2,0.6666666666666666,0.85,1.0,0,1,1,0,0,0,2,"[""1"",""102""]",8.0,58110.0,8150.833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33333333333333,0.030676422764227634,2.3333333333333335,3.4333333333333336,0.14323146308407295,0.13314301156733158,5766.588802563942,0,[],negative-116,0.01837651944658845,0
RING-C0130,"[""A004598"",""A025154""]",2,0.8438734435575121,0.8438734435575121,0.902053011949498,0.7856938751655261,0.05817956839198596,0.8904170982711008,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""72""]",4.0,17860.0,5103.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.5,0.0,2.5,4.35,0.1555600885443817,0.1473264809652244,5710.896950054018,0,[],negative-121,0.45450336234212096,1
RING-C0138,"[""A006149"",""A023345""]",2,0.7910477723757521,0.7910477723757521,0.8365462795693258,0.7455492651821782,0.04549850719357379,0.8274465781306111,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""44""]",11.0,43660.0,4054.7916666666665,1.0,0.0625,0.0625,1.0,840.0,0.0625,0.0,0.0,0.0,0.0,243.0,0.0399658487250735,3.0,6.75,0.1591393135696933,0.1445823515443768,5596.430446721586,0,[],negative-129,0.013275506810568287,0
RING-C0139,"[""A015334"",""A021728"",""A026924""]",3,0.8139142634354112,0.8439757297905555,0.8648050965101454,0.7329619640055327,0.05787009427285286,0.8606392231662274,2,0.6666666666666666,1.0,1.0,0,0,0,2,0,0,1,"[""73""]",6.0,21670.0,3826.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.33333333333333,0.0,3.3333333333333335,4.5,0.1328704336599073,0.1184343434343434,5717.947702589808,0,[],negative-130,0.0931378493679152,1
RING-C0140,"[""A015533"",""A018724"",""A019288"",""A029330""]",4,0.8183534661823746,0.8160524990343918,0.8587811461535436,0.7825277205071713,0.027287244175772194,0.8474611191058617,4,0.6666666666666666,1.0,1.0,1,0,0,3,0,0,1,"[""30""]",18.0,103590.0,5969.5,4.0,0.225,0.21250000000000002,4.0,15810.0,0.21250000000000002,0.0,0.0,0.25,0.0,98.0,0.0221621875195765,3.0,4.95,0.1309110130538701,0.1235659128516271,5615.874195624196,1,"[""R116""]",ring-group-21,0.7760667028858861,1
RING-C0163,"[""A014530"",""A020591""]",2,0.7964843372515518,0.7964843372515518,0.8142729369138803,0.7786957375892233,0.017788599662328486,0.8107152169814146,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""4""]",6.0,50650.0,6261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,107.0,0.0,4.0,5.35,0.1249849194521325,0.1215880506864113,5961.87339042257,0,[],negative-152,0.00480331608764406,0
RING-C0167,"[""A010967"",""A016332""]",2,0.763182744947504,0.763182744947504,0.7819560723317006,0.7444094175633075,0.01877332738419657,0.7782014068548613,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""3""]",10.0,71090.0,6989.166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,238.5,0.0257924372082366,3.5,4.6,0.1494638069705093,0.1413204236930778,5926.315696219181,1,"[""R032""]",ring-group-156,0.027025402362293345,0
RING-C0173,"[""A019481"",""A020609"",""A028361""]",3,0.7755474793978031,0.7795058962045356,0.7828270904678338,0.7643094515210398,0.008061328912481807,0.7821628516151742,2,0.6666666666666666,0.85,1.0,1,1,0,0,0,0,1,"[""100""]",7.0,37990.0,6476.666666666667,1.0,0.06666666666666667,0.08333333333333333,1.0,1070.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,89.33333333333333,0.0,3.3333333333333335,5.533333333333334,0.1509692372524231,0.1474294142435735,5761.024968394438,0,[],negative-161,0.01616294319419144,0
