account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A001282,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A001288,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A001297,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001303,0,2.7299131564469106e-08,4.090633500848627e-08,0,0,0
A001323,0,1.818431508555811e-08,1.9817401160719215e-08,0,0,0
A001328,0,2.1416045242086347e-08,2.9270844185426614e-08,0,0,0
A001334,0,1.9102623040097677e-08,2.2616790832802707e-08,0,0,0
A001338,0,2.1165110050656706e-08,2.447581169539701e-08,0,0,0
A001339,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001346,0,2.4238778997408366e-08,2.361966757442407e-08,0,0,0
A001348,0,3.546020244650934e-08,5.0385833810240835e-08,0,0,0
A001355,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001356,0,2.4293760416417628e-08,2.4795172071644945e-08,0,0,0
A001365,0,1.7973302887100198e-08,2.2772367021330607e-08,0,0,0
A001366,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001371,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001396,0,2.2823147142101912e-08,2.1871642911461324e-08,0,0,0
A001398,0,3.1910387482787254e-08,3.549869415229743e-08,0,0,0
A001405,0,1.0251679952302813e-07,7.526128696368879e-08,0,0,0
A001406,0,2.2855514917553198e-08,2.320966448181749e-08,0,0,0
A001411,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001413,0,2.0149966280947604e-08,1.981697972140781e-08,0,0,0
A001414,0,2.9131478677576057e-08,2.6428318660951034e-08,0,0,0
A001419,0,1.8464642624411078e-08,2.8183922475488127e-08,0,0,0
A001422,0,3.3393723756950924e-07,9.759115884090884e-08,0,0,0
A001426,0,2.223696108845491e-08,1.997909446783696e-08,0,0,0
A001427,0,3.306528367769634e-08,2.620275973182127e-08,0,0,0
A001434,0,2.684931644484555e-08,2.932804120257065e-08,0,0,0
A001441,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001443,0,2.4710204261760008e-08,3.034228260553063e-08,0,0,0
A001444,0,1.064337762192801e-06,5.5018223675502256e-08,0,0,0
A001448,0,3.5994586532140144e-08,4.1831969324646997e-08,0,0,0
A001450,0,2.6721852205720856e-08,2.3846660684727937e-08,0,0,0
A001456,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001472,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001475,0,2.824261429193743e-08,3.2727210313753736e-08,0,0,0
A001483,0,2.9392537344013685e-08,4.339079289754358e-08,0,0,0
A001489,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001493,0,2.0497305957501634e-08,1.981731443032395e-08,0,0,0
A001498,0,2.1436832316354178e-08,1.981731448965832e-08,0,0,0
A001503,0,2.2855514917553198e-08,1.9925804945053446e-08,0,0,0
A001514,0,2.909786309542232e-08,3.794252314518818e-08,0,0,0
A001522,0,2.2855514917553198e-08,2.4508385743834474e-08,0,0,0
A001527,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001530,0,2.2855514917553198e-08,2.7654158035210205e-08,0,0,0
A001533,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001534,0,3.117027946042987e-08,3.92024903559275e-08,0,0,0
A001535,0,1.9939663684455237e-08,2.5512167154723846e-08,0,0,0
A001536,0,1.906292120048068e-08,2.3471436812008868e-08,0,0,0
A001553,0,8.028221483702103e-08,7.496411455651821e-08,0,0,0
A001557,0,2.3405691584983908e-08,2.4530350646401174e-08,0,0,0
A001563,0,3.5669283507613254e-08,4.724054834415488e-08,0,0,0
A001569,0,3.25366781134239e-08,4.340472999590067e-08,0,0,0
A001571,0,3.313620829286046e-08,2.3994509888164705e-08,0,0,0
A001572,0,3.980917481416912e-08,4.643127395035146e-08,0,0,0
A001584,0,2.9131478677576057e-08,2.226972905071669e-08,0,0,0
A001588,0,3.789699150285262e-08,5.0359303335393106e-08,0,0,0
A001598,0,2.5151297754796125e-08,3.522796360069482e-08,0,0,0
A001599,0,2.824648149512029e-08,2.7994970937731006e-08,0,0,0
A001601,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A001603,0,4.4270914942690494e-08,3.35509164382431e-08,0,0,0
A001606,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001611,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001616,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001632,0,3.3767149166757367e-08,2.7043435687895543e-08,0,0,0
A001644,0,2.1617821997924255e-08,1.9908077703465303e-08,0,0,0
A001662,0,2.8771093520365873e-08,2.659066000847043e-08,0,0,0
A001690,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001698,0,2.4590103282093547e-08,6.078050409603945e-08,0,0,0
A001710,0,1.9572255200587173e-08,2.5181609421085017e-08,0,0,0
A001713,0,1.9599771954701955e-08,2.7503504611502416e-08,0,0,0
A001715,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A001729,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001738,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A001739,0,2.5730684732455355e-08,2.518243812081571e-08,0,0,0
A001758,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A001760,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001768,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001771,0,3.518991841754555e-08,5.1795789202969064e-08,0,0,0
A001775,0,2.1314305038205414e-08,3.352425891926217e-08,0,0,0
A001786,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A001796,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A001801,0,2.694493896746323e-08,1.992586601985699e-08,0,0,0
A001804,0,3.697586429204219e-08,2.7742900171722914e-08,0,0,0
A001807,0,9.372244421088563e-08,4.763014417169576e-08,0,0,1
A001809,0,3.907828980476092e-08,6.730973628672831e-08,0,0,0
A001833,0,2.4954770133247418e-08,3.134237325416069e-08,0,0,0
A001834,0,2.9129225858965194e-08,2.6162681696441446e-08,0,0,0
A001859,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001862,0,2.370571999597663e-08,2.3083325897426772e-08,0,0,0
A001864,0,6.226036666159612e-08,3.0202402584597176e-08,0,0,0
A001866,0,1.810324844444751e-08,2.1832738376959288e-08,0,0,0
A001869,0,2.6117341286739695e-08,3.164056765727943e-08,0,0,0
A001873,0,3.522721417256935e-08,3.572758644085269e-08,0,0,0
A001879,0,2.8765905567668012e-08,2.609081792234602e-08,0,0,0
A001888,0,2.2038520279821045e-08,2.3081856269700073e-08,0,0,0
A001889,0,2.6937231827462015e-08,3.118532059451501e-08,0,0,0
A001891,0,2.1455528333878774e-08,2.8546532591424374e-08,0,0,0
A001921,0,2.3004844819503043e-08,2.1832738320345264e-08,0,0,0
A001923,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A001926,0,3.546264793008395e-08,3.6373854577981354e-08,0,0,0
A001929,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A001937,0,3.419551798430883e-08,4.049494766913653e-08,0,0,0
A001966,0,2.464336576198225e-08,5.76594284707196e-08,0,0,0
A001968,0,5.555758651154922e-08,6.163287446190892e-08,0,0,0
A001977,0,1.794537137702699e-08,2.2119735075606826e-08,0,0,0
A002001,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A002003,0,2.295677700986243e-08,1.981740223020927e-08,0,0,0
A002009,0,4.2125766263008244e-08,3.467536651876858e-08,0,0,0
A002034,0,2.1173411447020466e-08,2.2693990371849652e-08,0,0,0
A002043,0,3.0037537642437375e-08,5.531171100189584e-08,0,0,0
A002051,0,2.694493896746323e-08,1.9925865916995482e-08,0,0,0
A002061,0,5.694805714716114e-08,2.8992911106698985e-08,0,0,0
A002081,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002084,0,2.8852444555175124e-08,2.3430692842208288e-08,0,0,0
A002085,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002095,0,5.1960550702976525e-08,3.133957714369169e-08,0,0,0
A002109,0,2.5716877697513525e-08,3.6175898356265287e-08,0,0,0
A002111,0,2.337572782221598e-08,2.9037431985256765e-08,0,0,0
A002112,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A002115,0,2.9081589870790332e-08,2.5127781183924534e-08,0,0,0
A002117,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002119,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002140,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002141,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A002146,0,2.193161523971652e-08,7.193452952892321e-08,0,0,1
A002153,0,2.1031304723746705e-08,2.392814765176601e-08,0,0,0
A002165,0,3.4119311566299215e-08,6.390009990855751e-08,0,0,0
A002168,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A002174,0,3.200113126416074e-08,2.640311145147939e-08,0,0,0
A002188,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002189,0,2.5809319778015894e-08,2.5208099654229294e-08,0,0,0
A002194,0,2.3330033730560224e-08,2.726908812056037e-08,0,0,0
A002195,0,2.466517078177046e-08,2.3077569305507124e-08,0,0,0
A002199,0,2.1300484086436117e-08,2.0358971483906983e-08,0,0,0
A002205,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002207,0,2.153225959702674e-08,2.2739629855588438e-08,0,0,0
A002208,0,2.3210045763685046e-08,2.6039649683571418e-08,0,0,0
A002209,0,2.3081150177546723e-08,1.9923782155154403e-08,0,0,0
A002221,0,1.9705301583058683e-08,2.0475500108793038e-08,0,0,0
A002227,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002235,0,2.2855514917553198e-08,2.3209664686467413e-08,0,0,0
A002238,0,2.0210733707527374e-08,2.2269352854526273e-08,0,0,0
A002245,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A002247,0,1.3244712629392861e-07,1.8241450210823003e-07,0,0,1
A002250,0,2.2818672483315695e-08,2.2293900424202913e-08,0,0,0
A002254,0,2.6175438529510582e-08,2.3209272594041064e-08,0,0,0
A002265,0,2.2791611291466358e-08,3.8504869431958687e-08,0,0,0
A002267,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002273,0,3.7194119561295684e-08,4.484963722624462e-08,0,0,0
A002275,0,3.547494035977546e-08,3.629557824359138e-08,0,0,0
A002277,0,2.925867279615764e-08,3.717488550320619e-08,0,0,0
A002281,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002286,0,2.06341099544605e-08,3.599996854818884e-08,0,0,0
A002300,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A002323,0,2.107184806867321e-08,3.4020909919003284e-08,0,0,0
A002325,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A002332,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002334,0,3.004339091043448e-08,2.726473778612177e-08,0,0,0
A002346,0,2.876430209651509e-08,2.361984664063584e-08,0,0,0
A002350,0,2.7733828615675437e-08,2.858651662631072e-08,0,0,0
A002361,0,2.285379833797294e-08,1.992586592309058e-08,0,0,0
A002362,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002374,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002388,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A002393,0,3.015695720435189e-08,3.283303903221592e-08,0,0,0
A002403,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A002404,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002405,0,2.2855514917553198e-08,1.9817314428499538e-08,0,0,0
A002412,0,2.2956768387072987e-08,1.981740115889479e-08,0,0,0
A002414,0,2.336400969158924e-08,2.765206052412453e-08,0,0,0
A002420,0,7.107461037667698e-08,2.6377703972856387e-08,0,0,0
A002425,0,2.3405691584983908e-08,2.1059695864363364e-08,0,0,0
A002435,0,2.2855514917553198e-08,1.9925865916995482e-08,0,0,0
A002441,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A002444,0,1.8183371688967914e-08,1.977352515697729e-08,0,0,0
A002447,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002450,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002463,0,2.5582891767193967e-08,3.83121320218687e-08,0,0,0
A002485,0,2.693710908305798e-08,1.9815258104874903e-08,0,0,0
A002492,0,3.198993316799981e-08,2.34378945997432e-08,0,0,0
A002496,0,2.2828763125662188e-08,2.1251500188598593e-08,0,0,0
A002512,0,5.644399223723332e-08,3.527734572997558e-08,0,0,1
A002516,0,2.4812864132194915e-08,2.4313756307808173e-08,0,0,0
A002527,0,2.6779537704035644e-08,2.0978112235018417e-08,0,0,0
A002528,0,1.818431508555811e-08,2.2617271812427225e-08,0,0,0
A002532,0,3.2671593458670884e-08,3.286724027176193e-08,0,0,0
A002533,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002534,0,3.6384774186864235e-08,4.267179427439261e-08,0,0,0
A002540,0,8.450991987184762e-08,3.044756732444477e-08,0,0,0
A002541,0,2.663656457419756e-08,3.84552762969998e-08,0,0,0
A002546,0,2.1166801875978713e-08,2.308267929625635e-08,0,0,0
A002554,0,3.4097645619154034e-08,4.008108449701618e-08,0,0,0
A002561,0,2.6841652100245676e-08,2.3488471787087423e-08,0,0,0
A002583,0,9.275876626321275e-08,3.358772064122174e-08,0,0,0
A002588,0,2.3935558894197437e-08,3.010483903129498e-08,0,0,0
A002592,0,3.345356173337214e-08,4.6048418032135044e-08,0,0,0
A002602,0,3.24055139201019e-08,5.2904859981391505e-08,0,0,0
A002604,0,1.8078764170602888e-08,2.396210318299446e-08,0,0,0
A002608,0,3.545643623127388e-08,3.931858201601075e-08,0,0,0
A002616,0,3.790462463072256e-08,5.368275173552803e-08,0,0,0
A002619,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002664,0,2.335542521616606e-08,2.634450095012116e-08,0,0,0
A002678,0,1.893434917995e-08,2.2305790198695785e-08,0,0,0
A002681,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002684,0,2.5762070124226148e-08,2.3083223746053025e-08,0,0,0
A002687,0,8.302127921630003e-07,8.380370112529495e-08,0,0,0
A002694,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A002697,0,2.2855514917553198e-08,2.0798142799804456e-08,0,0,0
A002698,0,2.655689554938347e-08,2.487208771585292e-08,0,0,0
A002703,0,2.155816123657692e-08,2.9293585734738826e-08,0,0,0
A002712,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A002715,0,2.2828445185577657e-08,2.114053613955794e-08,0,0,0
A002718,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002733,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A002740,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A002748,0,1.9442885851437817e-08,1.992586592309058e-08,0,0,0
A002752,0,2.876204913865998e-08,2.3247018277338292e-08,0,0,0
A002754,0,2.7064194686729923e-08,1.981731448965832e-08,0,0,0
A002760,0,3.344429493159234e-08,3.106522420304008e-08,0,0,0
A002772,0,2.5763967958374513e-08,1.992586603729201e-08,0,0,0
A002782,0,3.3941027789974913e-08,2.2005106589056965e-08,0,0,0
A002789,0,2.3140764346107995e-08,4.498067827077368e-08,0,0,0
A002797,0,1.877654257830994e-08,1.981697972323219e-08,0,0,0
A002799,0,2.285270236253916e-08,1.981731448965832e-08,0,0,0
A002805,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A002806,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
