account_id,proba,A_total_orders,A_total_amount,A_avg_order_value,A_distinct_devices,A_distinct_addresses,A_distinct_phones,A_distinct_payment_instruments,A_total_delivered_orders,A_total_pending_orders,A_coupon_usage_rate,A_discount_dependency_score,A_distinct_coupon_count,A_max_discount_ratio,A_rare_coupon_count,A_total_returns,A_avg_return_lag_hours,A_total_refunds,A_total_refund_amount,A_total_disputes,A_total_failed_orders,A_return_rate,A_refund_rate,A_dispute_rate,A_account_age_days,A_orders_last_24h,A_orders_last_7d,A_orders_last_30d,A_refunds_last_24h,A_refunds_last_7d,A_refunds_last_30d,A_return_rate_last_30d,A_account_lifetime_days,A_avg_order_gap_days,A_recent_activity_ratio,A_evening_order_ratio,A_transaction_burst_score,A_refund_burst_score,A_account_creation_burst_score,A_accounts_per_device,A_shared_device_count,A_accounts_per_address,A_shared_address_count,A_accounts_per_phone,A_shared_phone_count,A_accounts_per_instrument,A_shared_instrument_count,A_has_shared_device_and_address,A_has_shared_payment_and_phone,A_shared_entity_types_count,A_shared_ip_prefix_count,B_total_orders,B_total_amount,B_avg_order_value,B_distinct_devices,B_distinct_addresses,B_distinct_phones,B_distinct_payment_instruments,B_total_delivered_orders,B_total_pending_orders,B_coupon_usage_rate,B_discount_dependency_score,B_distinct_coupon_count,B_max_discount_ratio,B_rare_coupon_count,B_total_returns,B_avg_return_lag_hours,B_total_refunds,B_total_refund_amount,B_total_disputes,B_total_failed_orders,B_return_rate,B_refund_rate,B_dispute_rate,B_account_age_days,B_orders_last_24h,B_orders_last_7d,B_orders_last_30d,B_refunds_last_24h,B_refunds_last_7d,B_refunds_last_30d,B_return_rate_last_30d,B_account_lifetime_days,B_avg_order_gap_days,B_recent_activity_ratio,B_evening_order_ratio,B_transaction_burst_score,B_refund_burst_score,B_account_creation_burst_score,B_accounts_per_device,B_shared_device_count,B_accounts_per_address,B_shared_address_count,B_accounts_per_phone,B_shared_phone_count,B_accounts_per_instrument,B_shared_instrument_count,B_has_shared_device_and_address,B_has_shared_payment_and_phone,B_shared_entity_types_count,B_shared_ip_prefix_count,B_degree_centrality,B_eigenvector_centrality,B_pagerank,B_triangle_count,B_clustering_coefficient,B_connected_component_size,B_shared_edge_count,B_shared_edge_weight_sum,B_edge_shares_device,B_edge_shares_payment,B_edge_shares_phone,B_edge_shares_address,B_edge_shares_ip,B_edge_shares_coupon,B_community_size,B_community_return_rate,B_community_refund_rate,B_community_avg_order_value,B_community_total_orders,B_community_avg_dispute_rate,B_community_max_return_rate,B_community_avg_coupon_usage,B_neighbor_avg_return_rate,B_looks_bargain,B_looks_office
A016017,0.9114520520810869,0.3446399304830728,0.11152061799298028,0.18426406485450877,0.9115151113789124,1.7380001171397468,-0.008051923490359455,0.43973547199175145,0.018694990447257982,-0.0009057510981283777,-0.05834438298107672,-0.03248847505697808,-0.5304105783238808,0.1802937204377148,-0.01969507407768566,0.00613341062096516,-0.0007805395370791443,0.0059414506197079464,-0.013876493168469482,0.0,0.0,0.007371549259344612,0.011440403927610986,-0.002379403561538058,0.08577755494647744,-0.008735795892065964,0.035027655702908896,0.14813872517857601,0.0,-0.0064415621096979075,0.0011073047153276295,0.0019885338982937135,0.008343446058854061,0.05790477180363411,0.04379822456717155,0.010433848077092526,-0.00046915934125451545,0.0,-0.0013380452303403,0.014922423660123458,0.030755248527536846,-0.07519573923609439,-0.30936190559276666,-0.020583078231533616,-0.005035712427152906,0.04905190607193211,0.1728636810060355,-0.7593184206619631,0.0,0.05312426345276891,0.030755816912623475,0.03914058574792439,0.057082093874037516,0.18147948011958798,0.748187046678222,1.4525127071340405,-0.007944573869532843,0.5778270044969264,0.04083817679816616,-0.0008209781767730855,-0.004602835487864841,-0.02695364961887988,-0.1975846219322753,0.0921447766625716,-0.09899711430360389,0.00171612083128969,0.0002564123964689381,0.0027238333844088257,-0.005936607664652744,0.0,0.0,0.004087549753835594,0.010711386949564453,-2.2549731516349818e-05,0.0511778939753269,-0.0037976480180664054,0.00936401295565862,0.08338812142758938,0.0,-0.0045180656181118915,0.0012009475415461822,0.0012744174875201726,-0.026502862337205446,0.06518691889116107,0.24218083520668632,-0.013499482484340568,-0.0007543682120898119,0.0,-0.0035478416514477364,0.012176982632466193,0.056337874800464385,-0.0009160821427910758,-0.09136971268204541,0.009852821704117049,0.0008466494639196631,-0.0038025515567686745,0.2548444069663442,-0.3512604743012404,0.0,0.012221743710246076,0.01651769027115197,0.007028073000609311,0.003038758137630063,-0.12234596844081935,-0.30649714475438117,0.03729896893498283,0.0,0.0014868342883647793,-0.0005534893360266145,-0.030669544548568003,0.005138662390651776,-0.015743889075020886,-0.022157897548170557,-0.0001536633102373594,-0.07437615007425176,0.020322510314537565,0.0366511936495443,0.009533632630298989,0.4311575303184722,0.08195515912851739,-0.01318697633719209,0.0,0.018539270883022367,0.06802869426617776,0.0,0.008107759793024567
A002796,0.9067539160851378,0.3845887396420828,0.10371888480512288,0.17857827025087686,0.5923645626498688,-0.031788843156151644,-0.008641625926133352,-0.048896410140878,0.11053676945624102,0.0004428509486503395,0.031733509982946106,0.0026803804354425414,0.04559400349819193,-0.002734771751498836,0.001151028400466149,0.0024144027160693787,0.002515167231272322,-4.516061317685043e-05,-0.003984757624469959,0.0,0.0,-0.00232369765565842,0.009695193721992217,-0.000871314760713449,-0.2194699101128437,-0.006614187254814368,0.07955221979555567,0.04620164927965526,0.0,-0.014860851889093838,-0.001640408792410722,0.002101714054295962,0.0880287201761632,0.1917782653408743,0.6497523163697947,0.0717699246130698,-0.0004963369497919015,0.0,-0.0817243250094899,0.20455715445117714,0.6706414014938896,0.10019779057885031,-0.007694966053084219,0.22024978119348493,0.00047529392084831736,0.034426683897042454,0.27544080648492986,0.06773213470293496,0.0,0.016828126253862746,-0.09567024567304043,0.07110006185695752,0.04113173248863344,0.12827512399173446,0.5159980015727946,-0.01972468606359377,-0.008567232490115763,-0.05595389598355169,0.021678820878757835,-0.0005720484021495333,0.006256605818596157,0.05383548859830075,0.02914847979268852,-0.0015920022905043189,0.014796030734417114,0.003648721461817737,0.0006309084419788583,0.001845063038919111,-0.0010847811519686227,0.0,0.0,0.0007738864725097603,0.009575098150452712,-0.00010747882962258531,-0.13132043466954846,-0.003464227086843598,0.02748824938282183,0.034987260909230336,0.0,-0.009553812415841682,0.000594036642912165,-0.00020257065910859592,0.06588898054176712,0.18505449438210111,0.6027648340775894,0.04250543776483072,-0.0007860352379689921,0.0,-0.01460838058895104,0.03420332926010561,0.718599543933789,0.009957729877740766,-0.004477896846217255,0.06294861139832009,0.016706409725124098,0.01793041634934961,0.2674890048624963,0.02394005941406945,0.0,8.008844061971851e-05,-0.04152781960830269,0.002638188601311326,-0.02143724561608163,0.0329146770333111,-0.1738318542842892,-0.02042026464540099,0.0,0.00077683072864321,0.031251073442716826,-0.1518003312633033,0.002674373865401589,0.02023038225666256,0.0033532846621736395,-0.0003311868672033236,0.006600900210404491,0.0025925458198134657,0.13855165450086657,0.06510541075316176,0.44376474107992303,0.02843073591324637,0.018793809870563432,0.0,-0.06671975301239914,-0.0017590599465642607,0.0,0.011082156423738762
A011743,0.9067351721160176,0.35175311696934264,0.10549508862914121,0.22786753479343838,-0.07927351642734903,-0.05121691242298513,-0.009534169037812928,-0.016268294364496526,0.017780623882877204,0.08183127522546342,0.00975358847988412,0.009886610553605938,0.061050115067677976,-0.014272306850722687,0.001296767895068774,0.002986274933322915,0.0026996968752613995,0.008096343160002567,0.012985699474191894,0.0,0.0,0.00932880865881874,0.02729141562860259,-0.0002504102017297372,0.3763061707312691,0.2789089233592831,0.14601937702179157,0.15051707033048725,0.0,-0.0038093134973701216,0.001618830721430523,0.005082537384020483,0.10840538731136644,0.25923102550170113,0.6771287217121151,0.006879588677187466,0.01923030135592751,0.0,0.027718180427508534,-0.025476850565637792,-0.027707352286951464,0.049733167160811234,0.00379307883796788,0.029311674362608342,-0.000802874933596354,0.0005288334797180194,-0.031121251613494633,0.028226977750441817,0.0,0.008217104809697338,0.02847644189159563,0.04064707945577104,0.067649167743987,0.27373986114641763,-0.07138335189452916,-0.029489609487720104,-0.008578462946592723,-0.025847088911484607,0.03145814347401468,0.07864247486749947,0.0030336380288532865,0.020393876084395784,0.033128676645572654,0.004554265331370273,0.018157641919048437,0.0018248583030385866,0.017553944203823158,0.003494556286875358,0.005405008373966718,0.0,0.0,0.0012897550478944918,0.023895250604848033,-3.556729146336395e-05,0.46374465008766425,0.26397735156897145,0.08362936798941893,0.10510742444814661,0.0,-0.0060075019826143885,0.0022649092691517142,0.0007662567178442333,0.30419085122401696,0.17908298482360716,0.6738147253792957,-0.011672914716538143,0.044200793032970066,0.0,0.05734973789223926,-0.006083760303697726,-0.027916348907937313,0.009958976951471975,0.006120483053813777,0.0179624616021477,0.005668984170812509,-0.008286055379617194,-0.031050598512929344,0.014400067982882549,0.0,-0.0030290828872119946,0.02443955824356493,-0.003605257321488589,-0.030557291046742176,0.050687321254292296,0.028553467814133093,0.0005377388755390965,0.0,-0.000962258450167644,-0.028739653992751628,0.011469446414106516,0.0009701378888618317,0.008232636699525302,0.0003949408214031268,-0.00018330157010677448,0.0067259694813933315,0.014304034742880193,0.031256437969197776,0.032229828039977405,0.48908663077241726,-0.037135243467410574,0.0049269759857743685,0.0,0.02615567417124736,-0.03943613892110899,0.0,0.01795564544223357
A023242,0.8990695779116089,0.38324608157655327,0.12001938585303243,0.13182057250959206,0.6042269213075985,-0.0455967318534473,-0.00887318538557754,-0.08383404336051808,0.07000375942018242,-0.0003890251865111364,-0.022544150441861983,0.31177448194329754,0.06194058756714206,0.5243410266567221,0.002418249275374592,0.0032778796227641194,0.0027121567321258372,0.004434449082213911,-0.009276131185457878,0.0,0.0,0.005466451461207932,0.017363732073542172,-0.0006468537453694631,0.0023434870899717523,-0.013011636670347262,0.046942077882853206,0.08299501020681516,0.0,-0.006586166278344918,0.001349621017982161,0.0012377256740630192,0.002266275194763011,0.18003038862523577,0.12194935028082113,0.03646524349506245,-0.00019657871580461018,0.0,0.056491760518600845,0.0072333702740103615,-0.032828483168940846,-0.025246496133803753,0.01647428567233339,0.05642362900091446,-0.0015924398234201157,0.020181528502123614,0.2651107273312145,0.02081143184985033,0.0,0.01937293370485698,0.057537143684331736,0.034538162086012944,0.06452344788268223,0.2581897962361615,0.5286372164764348,-0.04495629720937453,-0.008530664794404936,-0.061809135453177,0.09642165184186463,0.0005304448877581008,-0.011150498383417973,0.14295163805126465,0.0225698768422468,0.35831849341021776,0.017606249134478173,0.0012874011825427642,0.0030541871244464456,0.00228391948620671,0.0007650793398879908,0.0,0.0,0.0011500714272049929,0.01606709408265782,-1.8530939972216186e-05,-0.03284355077654964,-0.008563922056525848,0.016988288516412,0.03566968190554817,0.0,-0.005220183985698197,0.0005877060587933225,0.005235521574853117,-0.02787515457225932,0.14793282572250044,0.2523817826489003,0.014384494948139937,-0.0011598606181604273,0.0,0.019931837102569978,0.011325900687770663,-0.035060556971164336,0.01669280352330744,0.01036188552563979,0.03604332243412726,0.011952278865667514,0.028484052021958646,0.43394529345511873,0.016028115417219654,0.0,-0.011148667910310212,0.026467356880450384,0.007854693704095132,0.041581515474354305,0.02116754079449621,0.04439471466863035,-0.03274010428158383,0.0,0.008272160327576904,0.05005229152025113,0.014667110660529987,0.003239361717303744,0.010854837850056054,0.006207879173952253,-0.00010210672362105219,0.004730240811994233,-0.014739984255416038,0.03559366617117266,0.018672483713500068,0.43661668941290327,-0.01031417169798181,0.027868431390274142,0.0,-0.03446369154756989,0.01970196366277391,0.0,0.010984570928817366
A016914,0.8960333481874545,0.4057233162966002,0.03517424634169028,0.16669145585328138,0.9216822311046391,0.37152267117586724,-0.009138556654108688,-0.04717206544210933,0.11735026488563885,-4.8911324631882e-05,0.03975150980376215,0.005214908866163039,0.0652809534786574,0.002577712530201678,0.0005150566022407654,0.002002097100674584,0.0018353471727442885,0.00042406438740952225,-0.00895695680570091,0.0,0.0,-0.003967088732126197,0.0074342651607744795,-0.00046133171345503853,-0.22282948368232297,-0.008303754168801782,0.06210950450309565,0.014507578465130367,0.0,-0.015038099136343491,-0.0023329321083333326,0.0021667537765914595,0.024790983606988757,0.054172088554756276,0.542810615934924,0.04922265274740321,-0.0004484353827890266,0.0,0.035050821861406796,0.12979523141856802,0.704538347796251,0.03686746598696095,-0.0034290588836619613,-0.029467192750365887,0.004465421742068398,0.01606789510218158,-0.008457731028685148,-0.581764008601684,0.0,0.017355747053396698,0.4619299457059859,0.06502315361073988,0.034497599327416986,0.13140071375310552,0.6317950408166568,0.3320188492334614,-0.008444917278568309,-0.04152144776210567,0.027212522370649757,-0.001321894805447254,0.0062239215570126065,0.032601407581674756,0.038973253937754845,0.0015331937794462957,0.01985987930647353,0.0017841104851733717,0.001089740066310167,0.0019237769055096565,-0.0005051089503806951,0.0,0.0,0.0010113046251680005,0.008722485602394438,-0.00010197215655329235,-0.1781636447415211,-0.0037377583401860134,0.030406947129726792,0.015617750739115444,0.0,-0.004515225353801509,0.00100722202622531,0.00020383046567920785,0.002273943096582041,0.06558526488045266,0.444327554169034,0.01953433895242353,-0.0006517189323604211,0.0,-0.015602474872408829,0.021655913131224717,0.7384714152169095,0.01085444813918813,0.026748586480743228,-0.005574464584699724,-0.004529296832037518,-0.00369473477183111,-0.028479451093087287,-0.3448437584762644,0.0,0.0064855399237153675,0.06854166509315927,0.010091217061070313,-0.0019564123332401883,0.04119258716177575,0.21368178270726015,0.018618355948397374,0.0,0.002908509205763085,0.053675585467567635,0.17630128217768712,-0.007364702977984307,-0.025811098784464987,0.00450328408310232,-0.000210467712510457,0.008027638826694182,0.011603780821398462,-0.037818145001520816,-0.0008104970340418891,0.4174544242964431,0.03790238648325113,0.014491539261214539,0.0,0.006665034815137707,-0.002354417528655859,0.0,0.007608757680477292
A004508,0.8946676775198426,0.3383552834073422,0.06704356479495673,0.2763364653045163,-0.11451960513545177,0.32008589773950946,-0.007314258075003875,0.5610521440994167,0.021004909816348807,0.011333170752557348,0.0006168917702047973,-0.022222279301421344,0.06725420304573414,0.05349526557850523,0.0026518144131878574,0.0024969808169471807,0.012300164362836255,0.004548106330891107,-0.1026719090443511,0.0,0.0,0.002396177624022201,-0.042788545968896086,-0.0008408924262939947,0.0849186397086535,-0.0029065325076900387,-0.05703199566748411,0.2409670847583699,0.0,0.20736935717120636,-0.0038555341014009908,-0.0006168951918547116,-0.0025993919236017536,-0.09856574553370369,-0.21196259509767,-0.011127785059957445,-0.0001407326594295258,0.0,0.04007964219864918,-0.008773770951617174,-0.03321991921671108,0.043626103585692376,-0.0028386792711013204,0.05438365528980483,-0.0035433079781599453,0.051185679907400736,1.3428751543854296,0.012927414525713578,0.0,0.011609443660531767,0.039233348169849934,0.040060708828392,-0.015168555987961121,0.26736052133129395,-0.09020130648353185,0.31845500403400084,-0.007442621550341131,0.7098569262836099,0.01603374498479677,0.0056058401873235065,0.004235082215246619,-0.0210420975989717,0.03609937494278328,0.0024286189271446905,0.013308680919997457,0.0012020443542834565,0.0030138875774844676,0.0017976878537038178,-0.03993711776279081,0.0,0.0,-0.0004339082314778051,-0.03182851468411311,-2.274549453694598e-05,0.08034310255127322,-0.0036672438144835207,-0.03644481018055896,0.13700947632733276,0.0,0.1379859001605169,-0.002102686798718724,-0.002431185073238289,0.02354885460678335,-0.07591064680627066,-0.20957296155859292,-0.007118709213676392,-0.0005434044420972227,0.0,0.023353543776843812,0.008441347199793506,-0.04480002173394661,0.008432137542211988,-0.0004673660468485157,0.028493358748434623,0.012677629221124562,0.06436358805873124,1.5625970643990235,0.008304916114238073,0.0,0.000577305267727348,0.019191598335435947,0.01560348288483402,-0.03261294677929206,-0.2004549732041768,0.030317631809841324,0.015315371415616098,0.0,0.001434275722866142,0.09025515998247884,0.019455784047919467,0.009539161345168665,0.0038914229041481204,0.004037460875639143,-0.0008460725148536442,0.010979705690858595,0.003929846130320476,0.01928011989551826,0.020293585679227708,0.44490199842128686,-0.02942303530876275,-0.041539164157041175,0.0,0.023594143071539335,0.03078116513283548,0.0,-0.0068693172914488735
A015258,0.8927403179141302,0.34451941076925374,0.13799456102348479,0.15569918386660836,-0.04945457173222928,-0.042010911181244164,-0.009224495979765159,-0.007552056093950421,0.016279113911521637,0.014222723643809467,-0.004585245064056433,0.3826725478631683,0.054973936237722995,0.02355024535015861,0.0011691436914234813,0.0015628249132819175,0.009971723820226493,0.00851231513001045,-0.011287284074917643,0.0,0.0,-0.023669070630632616,-0.04877636829599845,-0.00024923774202042956,0.46116331990599535,-0.010846348616614937,0.20407875985939136,0.008128015171831707,0.0,0.24314748080699336,-0.0037063385821433418,-0.014157756460882085,0.01266692631504854,0.24457523722438884,1.001053350499706,0.01334427594807392,-0.0005329203823330276,0.0,0.048757413470784,-0.02418648393771471,-0.027477924808834455,0.044871032790303494,-0.0023592864214316547,0.032245431314192795,0.033492849236784764,-0.0014914001489183533,0.0004741472826852377,0.03339133982445934,0.0,0.020246976190423666,0.013645089667624248,0.024533374124928422,0.06517456059712153,0.2530009034852809,-0.05506626569589412,-0.021731462946471537,-0.00851129793373155,-0.02894294815922475,0.023233185242153908,0.004933315906656395,-0.004655001081467498,0.32982422879849893,0.028504591444000592,0.07455148342898259,0.012359588653049576,0.0010453140263979954,0.0023022820798345744,-0.000274718940351679,4.8887944998921124e-05,0.0,0.0,0.004315022835614669,-0.05074119935324881,-2.4271826556123972e-05,0.4291949355031315,-0.00625832132290816,0.08244392952931036,0.003377527966618967,0.0,0.1782997464789697,0.0003022657865383677,0.0010752956615368377,0.029047289461128268,0.3095376567743187,1.0851350184678694,0.01903045709432582,-0.0011364150320893843,0.0,0.028673020194478403,0.0030067012831667293,-0.02574013892854475,0.007538078892449644,-0.001222363133758337,0.020357748884246903,0.005482487596785645,0.011902685632855665,-0.019144684712355708,0.016195266179117127,0.0,-0.0018072022561752318,0.008951413116754786,-0.0058196395538127384,-0.0479376657294248,-0.015204281798115704,0.022616171521262756,0.02180348692992459,0.0,-0.0032368366868308052,-0.03750411617786477,0.015719063398101314,-0.003953215639960259,0.0021749238764646843,-0.00027858432405742837,-0.0001425409956278944,0.007663474899202732,0.024967618802025495,0.01663109364496859,0.025124736427667015,0.41916861404925315,-0.009301494735527289,-0.01717541997283681,0.0,-0.023926001277465643,-0.003457262978764558,0.0,-0.008188720517979328
A015167,0.8910292982162011,0.36300878735258396,0.08968107065098932,0.20701342218379204,0.7567554124708247,-0.07047639590445039,-0.009119198351512163,0.34304928840485543,0.03167295640686914,-0.0025714970906606893,0.11500659328920543,0.07762851268499237,0.06348148592384559,0.013267405202378402,0.001062165642466869,0.0060548482044658,0.0021323762575879883,0.004641656223406164,-0.009722578027285812,0.0,0.0,0.004123302984019423,0.02195357479676375,-0.00024033525691256495,0.145455565889718,-0.016119143636101074,0.0818071847022309,0.14997665290348794,0.0,-0.015576376986503195,0.0021449181815843712,0.0023370932163766086,0.12549907081021033,0.12391421361909966,0.1972541032559047,0.018464646775541656,-0.0010561034714469044,0.0,-0.09584582039378751,0.008510841728363359,0.021762511164672236,0.030104679547556867,0.004811098608357017,-0.010383862893226186,-0.0015711467312323187,-0.11661633311867649,-0.0663069332084989,0.017373523633474955,0.0,0.009429164907529037,0.05540594287576965,0.04291726080510635,0.04402109294916047,0.20940723499659816,0.7825546084456038,-0.052855957160501545,-0.008406326338435001,0.47084897148869587,0.023079354685365976,-0.0014751409137186105,0.006179297208327194,0.046688914402511134,0.028482696006801325,0.00497346152806404,0.012369285393871407,0.003069073951944337,0.022983669978573793,0.003748404432443523,0.006220180350023552,0.0,0.0,0.0010800085529545124,0.02413417424088389,-0.00010747882962258531,0.08476794793013473,-0.010182404499393935,0.04886130660921951,0.09063014568686936,0.0,-0.01017236680430715,0.0016403409870666714,0.0005832288342671406,0.15101589384754294,0.09636659853610677,0.24921638573007213,0.002438596182145858,-0.0015111594962521542,0.0,-0.012788383176317222,-0.011396032895200123,0.0167400481467118,0.009866984261309756,0.008840158192981376,0.005365276185261129,0.0006489635904801308,-0.01638194954264273,-0.060714570043909746,0.010773814563342558,0.0,-0.004239891764129968,0.03634757416899103,0.005482663689696057,0.019470068830667712,0.03594542098939466,0.04756255343266751,-0.0028141419043089862,0.0,0.0010955035378312273,0.041332563944690044,0.008010071784959757,-0.006926668211434805,-0.025603835378799226,-0.001996722567074486,-0.0003055159949686679,0.008094128840252122,0.0023824155281804544,0.02379150128930326,0.02270874839981573,0.30359656319828887,0.02514761595816517,-0.012397072851179396,0.0,0.009589719274116238,-0.00418648079872555,0.0,0.02887816648874643
A017704,0.8901028888680971,0.3865859244969559,0.08948123088058721,0.17759901081935225,1.5425325745994067,0.3557527674066589,-0.010047576009167997,-0.0540047525287686,0.012956755089375304,-0.007072448787459072,0.04218575623157309,0.01766277155018979,0.0711388617432947,0.01365821331975991,0.0010642197501682365,0.002206814327931865,0.000234293499741096,0.004132799509422406,0.00109606441032242,0.0,0.0,-0.017542461508396036,-0.027029275949635286,-0.00023966863207297952,-0.024858656966594842,-0.010287039886803576,0.03920559551196498,0.13436382285010762,0.0,-0.009267300679757019,-0.007837228342872671,-0.002204760944106689,-0.01446013357201837,0.009634526733146895,0.12199095349610291,0.07811005519010522,-0.00031235029286382523,0.0,0.025161438231709653,-0.002138679446642093,0.01875320523377085,0.03690724910240831,-0.020515963335797777,-0.007658059161953412,-0.004494072274535834,0.003141575599875985,-0.029788632520368775,0.02467544958563586,0.0,0.024625037364575282,0.06504003056533261,0.04233698619393938,0.051673555084371936,0.23846396526218788,1.2308262118287918,0.3616168400080238,-0.008826472193572707,-0.04697951532971509,0.01941242407348398,-0.012630920705459594,0.012655388564689372,0.04806645020873064,0.03272024947803153,0.008798482118403748,0.014703692783318312,0.0011664687459101422,-0.004234725183217681,0.0011702821130038525,0.0017438495857492271,0.0,0.0,-0.007822745080217047,-0.03304245432591777,-2.254785441010333e-05,-0.05991573623896621,-0.005860049223409247,0.038043605316614375,0.09442153986133203,0.0,-0.012627506694110262,-0.0004291353862525112,-0.006076895231398955,0.006825587585046216,0.013983839039785284,0.18191539736802567,0.0279013708800754,-0.0013714443971831083,0.0,0.016041022046585942,0.008361048809579354,0.0470403066428901,0.009979818910364513,0.03012606895393387,0.007926762046581045,-0.0004055385455036421,-0.006164347137158185,-0.03380922716043481,0.009587979582078073,0.0,0.007098505104943693,0.02389331004821245,0.00784661735058456,0.04317810635098075,0.013150422541416976,0.08032780611365405,0.017038244317869305,0.0,0.006037417904261751,0.0742349090264141,0.009295890210390166,0.004369574082369933,0.021171816054367472,-0.002233636922674357,-0.00017563087333022023,0.008144515106611055,-0.00865593122562808,0.029949671887676575,0.024648482036385228,0.4429627175177927,-0.012274097420237608,0.021790527502504767,0.0,0.012902823534611361,0.02592388994076401,0.0,-0.007849696523466418
A005757,0.8897472801007517,0.35655764161245856,0.09496666549904066,0.2308971550853616,0.7920853771134236,-0.04235163401182458,-0.00951504457228253,-0.09068728366600537,0.01748412800228117,-0.004852437367081908,0.033779137421033424,0.011609754782702156,0.08834422834814265,0.01066824359517267,0.0014401047544250144,0.003811002019856252,0.1229206964468404,0.003229731263783138,0.004224959143751752,0.0,0.0,0.005412279158552852,0.022768234164722054,-0.000819884511842112,0.07618283642278316,-0.009505354895280838,0.07773219435919397,0.2005140706077188,0.0,-0.008133988559727846,0.0016720736028712662,0.0026197263092426664,0.3333092778319343,0.2594618450947038,-0.05018308006477968,0.02694751795719325,4.485327353967551e-05,0.0,-0.0037880426870473146,-0.10616225266390443,-0.049831913847907486,0.07398519315726848,-0.01469729313103927,0.10882718151575252,-0.007054841503359625,0.026048731836093058,0.30048500592859817,0.01053274447594059,0.0,0.007479324279809931,0.0962085118801188,0.04380425220763733,0.039321333824304944,0.25815528261107207,0.6367789278335468,-0.032282601704407776,-0.008535815793546267,-0.06883185630403398,0.031242330148495874,-0.01883949209946727,0.01094239853488669,0.051121440513244985,0.04564157225978497,0.012414366401435561,0.028853086753625003,0.011392028620833739,0.06594764034146505,0.0039624387530382,0.00985308539632524,0.0,0.0,0.0030783916215558213,0.032031683270154945,-0.00010747882962258531,0.11294190865406664,-0.006199470820813852,0.06098020858726771,0.13639685922795897,0.0,-0.015097130653022718,0.004821706255709932,0.0004914804307780723,0.515090307731317,0.17890223148965692,-0.022742613946562382,0.015598348839251739,-0.0007087066945839722,0.0,-0.051154974446418505,-0.027758860220185116,-0.05699126035008889,0.0060117636093088905,-0.005193499774228246,0.049119602040183695,0.011436288056161191,0.006497003074140544,0.32418888950221125,0.012446801115649666,0.0,-0.0014867572766343509,0.028101423018494966,0.007603736021644403,0.10761910906158319,0.021922303117922877,0.0049325581580807985,0.006269165483731534,0.0,0.0014828556688664233,0.05938731489314061,0.009615830176403531,0.016639278445134888,0.008078857164417258,0.002810570654866643,-0.00021137779973183808,0.007762026421356565,-0.001119928665411918,0.009039056460739409,0.008863663522906583,0.4752134003733277,-0.008985948128774558,-0.04154265788075513,0.0,0.022489204089855053,-0.03561683957996578,0.0,0.020160056585944452
A014387,0.8878529836831226,0.4920192330436598,0.13510946200961904,0.15960413630981712,1.4217527027602923,0.2393904099039138,-0.008949322116727974,-0.02066389997781172,0.10642225290364307,0.0017744609341002514,-0.026252998051656363,0.05880258106585359,-0.49826176361478797,0.21448524332238914,-0.015689854142894283,0.004054147115836772,0.002368180329865008,0.007151538193786188,0.026515529105356133,0.0,0.0,0.005976983032204269,-0.02871067160987939,-0.0015623214925606554,0.15584205405861754,-0.012570200513988532,-0.008875119467214544,0.10853203357543117,0.0,0.10233359988940217,-0.0013548700401986185,-0.011281491645239122,0.10872277752488775,0.32714688991148344,0.22418156008929654,0.050171616673043665,-0.0005808321700725618,0.0,-0.042148609700005384,0.01717948972574137,0.5800331958004006,0.03093649136599259,0.02224291756728546,0.03415924093376751,0.007137531002218248,0.05157863641910974,-0.022720235499975906,0.028538885650357334,0.0,0.06923043482098981,0.30621065091116995,0.10060675681936289,0.0675818728030455,0.15958814423982473,1.0195480268036428,0.11810321121428097,-0.008641385127861013,-0.043065696362321305,0.08321274152467545,9.413837899816767e-05,-0.009689765745942528,0.006229077169096938,-0.3050980036638194,0.09762568935817999,-0.12784147763186257,0.0008577215557806019,-0.013503883964491136,0.0003890189678382379,-0.004695482095080289,0.0,0.0,-0.003463881449201886,-0.022435610806263596,-8.660220306795847e-05,0.05617317766837854,-0.003974882697270861,0.021806142179822165,0.08576785942139165,0.0,0.061225582379455364,-0.0009385446892849435,-0.0032128432873056363,0.1100611085812675,0.32532412612988704,0.19407812731289287,0.017076919695674077,-0.0005259156855895163,0.0,0.009835374702331862,0.01476334762101069,0.5151619225397869,0.0075198125691897785,0.013398737471482437,0.007305007321067968,-0.00022425471693915974,0.003352069500004313,-0.03620784670358032,0.008805385057236605,0.0,0.02443620382838889,0.026396412752881616,0.005408892272324513,-0.010588219510482765,-0.21363682904917008,-0.22055859946812734,0.03397877890815902,0.0,0.002106968670743092,-0.0023966670552259236,0.21814507400232283,0.008453480039369948,-0.006343374203671817,0.0011311195801544333,-0.00022247839844129606,-0.013424617067567809,-0.007541646925089316,0.1358822862278306,0.021475039626038563,0.40461889867351597,-0.04733570581032432,-0.011104043944868237,0.0,0.01668921543790521,-0.07600183048011198,0.0,-0.005868153985682276
