account_id,total_graph_links,strongest_edge_type,strongest_edge_weight,number_of_device_links,number_of_ip_links,number_of_coupon_links,linked_accounts
A009773,9,shares_phone,1.0,0,0,0,shares_phone -> A000550 | shares_address -> A000915 | shares_address -> A005873 | shares_payment_instrument -> A010652 | shares_address -> A011869 | shares_address -> A015442 | shares_phone -> A015901 | shares_phone -> A021824 | shares_address -> A026367
A029561,9,shares_device,1.0,3,0,0,shares_address -> A004981 | shares_device -> A006782 | shares_address -> A010137 | shares_device -> A010795 | shares_device -> A012075 | shares_payment_instrument -> A015632 | shares_phone -> A016269 | shares_payment_instrument -> A018438 | shares_phone -> A027202
A029491,6,shares_phone,1.0,0,0,1,shares_phone -> A000316 | shares_coupon -> A003321 | shares_address -> A009249 | shares_phone -> A019170 | shares_phone -> A023526 | shares_address -> A027396
A028310,3,shares_payment_instrument,1.0,0,0,2,shares_payment_instrument -> A003483 | shares_coupon -> A006127 | shares_coupon -> A009145
A012468,11,shares_device,1.0,5,0,2,shares_device -> A000515 | shares_device -> A004008 | shares_device -> A006230 | shares_coupon -> A008727 | shares_phone -> A014965 | shares_phone -> A015288 | shares_payment_instrument -> A016683 | shares_coupon -> A017122 | shares_device -> A023020 | shares_device -> A024396 | shares_payment_instrument -> A028103
A002081,3,shares_phone,1.0,2,0,0,shares_phone -> A005923 | shares_device -> A009008 | shares_device -> A023551
A002389,6,shares_device,1.0,3,1,0,shares_address -> A000062 | shares_device -> A002514 | shares_device -> A006769 | shares_device -> A010500 | shares_ip_prefix -> A011910 | shares_phone -> A022329
A027153,3,shares_payment_instrument,1.0,0,0,1,shares_address -> A010942 | shares_payment_instrument -> A012897 | shares_coupon -> A029069
A000688,5,shares_phone,1.0,4,0,0,shares_phone -> A001275 | shares_device -> A007490 | shares_device -> A010316 | shares_device -> A013642 | shares_device -> A023311
A008047,14,shares_device,1.0,4,0,7,shares_address -> A001610 | shares_device -> A002291 | shares_device -> A002617 | shares_coupon -> A005100 | shares_coupon -> A006061 | shares_coupon -> A006513 | shares_payment_instrument -> A007035 | shares_coupon -> A007938 | shares_coupon -> A017458 | shares_payment_instrument -> A018618 | shares_coupon -> A018940 | shares_coupon -> A019200 | shares_device -> A023540 | shares_device -> A029040
A017277,1,shares_address,0.7,0,0,0,shares_address -> A023406
A024122,5,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A005122 | shares_payment_instrument -> A010538 | shares_device -> A012163 | shares_payment_instrument -> A018975 | shares_payment_instrument -> A029996
A028863,5,shares_payment_instrument,1.0,0,0,0,shares_address -> A000349 | shares_payment_instrument -> A002902 | shares_phone -> A015362 | shares_phone -> A026058 | shares_payment_instrument -> A028906
A016119,1,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A022116
A021646,7,shares_phone,1.0,2,0,0,shares_address -> A004982 | shares_address -> A008475 | shares_phone -> A011143 | shares_address -> A014989 | shares_payment_instrument -> A023213 | shares_device -> A023901 | shares_device -> A025937
A020425,3,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A000129 | shares_phone -> A005371 | shares_device -> A021310
A004336,3,shares_phone,1.0,0,0,0,shares_phone -> A018668 | shares_phone -> A021577 | shares_phone -> A022275
A004732,1,shares_device,1.0,1,0,0,shares_device -> A015596
A014303,13,shares_device,1.0,2,2,5,shares_coupon -> A003030 | shares_device -> A005397 | shares_payment_instrument -> A006406 | shares_coupon -> A009717 | shares_ip_prefix -> A013171 | shares_ip_prefix -> A017747 | shares_coupon -> A019305 | shares_payment_instrument -> A021808 | shares_phone -> A022490 | shares_coupon -> A026188 | shares_device -> A027020 | shares_coupon -> A028261 | shares_payment_instrument -> A028506
A017487,5,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A013737 | shares_payment_instrument -> A020774 | shares_payment_instrument -> A022935 | shares_address -> A024863 | shares_payment_instrument -> A027372
A015775,0,,,0,0,0,
A027968,3,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A005264 | shares_payment_instrument -> A009137 | shares_payment_instrument -> A023644
A017486,3,shares_device,1.0,2,0,1,shares_coupon -> A000860 | shares_device -> A019321 | shares_device -> A025252
A015398,6,shares_phone,1.0,0,0,0,shares_address -> A002981 | shares_phone -> A004433 | shares_address -> A004691 | shares_address -> A014131 | shares_address -> A019085 | shares_payment_instrument -> A023267
A027749,5,shares_device,1.0,1,1,2,shares_coupon -> A000877 | shares_device -> A003943 | shares_ip_prefix -> A010889 | shares_payment_instrument -> A014043 | shares_coupon -> A023969
A002532,5,shares_device,1.0,1,0,0,shares_device -> A002619 | shares_payment_instrument -> A014329 | shares_address -> A020984 | shares_payment_instrument -> A021330 | shares_address -> A027126
A013661,14,shares_device,1.0,5,0,2,shares_address -> A002377 | shares_address -> A005276 | shares_address -> A008466 | shares_device -> A009216 | shares_address -> A010118 | shares_device -> A010512 | shares_device -> A013294 | shares_address -> A014630 | shares_coupon -> A015421 | shares_device -> A017121 | shares_address -> A022494 | shares_coupon -> A022983 | shares_device -> A023375 | shares_address -> A025011
A022895,1,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A021052
A027289,7,shares_device,1.0,1,0,1,shares_coupon -> A006907 | shares_device -> A008640 | shares_payment_instrument -> A010917 | shares_payment_instrument -> A011401 | shares_payment_instrument -> A011639 | shares_payment_instrument -> A012912 | shares_address -> A019215
A000799,2,shares_payment_instrument,1.0,0,0,0,shares_address -> A007261 | shares_payment_instrument -> A016918
A004078,1,shares_address,0.7,0,0,0,shares_address -> A022546
A007178,2,shares_payment_instrument,1.0,0,0,0,shares_address -> A021523 | shares_payment_instrument -> A023675
A008115,9,shares_payment_instrument,1.0,0,0,1,shares_payment_instrument -> A003463 | shares_address -> A006208 | shares_address -> A012861 | shares_payment_instrument -> A014239 | shares_phone -> A015510 | shares_coupon -> A016250 | shares_address -> A017136 | shares_phone -> A019787 | shares_payment_instrument -> A024523
A006503,13,shares_payment_instrument,1.0,4,0,3,shares_coupon -> A000276 | shares_payment_instrument -> A008256 | shares_address -> A008525 | shares_device -> A012727 | shares_address -> A015062 | shares_device -> A016953 | shares_device -> A019501 | shares_address -> A020145 | shares_address -> A022136 | shares_coupon -> A022209 | shares_payment_instrument -> A023244 | shares_coupon -> A026048 | shares_device -> A026602
A019787,9,shares_phone,1.0,2,0,0,shares_address -> A001844 | shares_address -> A005943 | shares_address -> A007433 | shares_phone -> A008115 | shares_device -> A010021 | shares_payment_instrument -> A014879 | shares_phone -> A015510 | shares_payment_instrument -> A022958 | shares_device -> A027037
A007742,9,shares_device,1.0,5,0,0,shares_address -> A000457 | shares_address -> A001980 | shares_device -> A002265 | shares_device -> A003283 | shares_device -> A014967 | shares_address -> A017444 | shares_address -> A020347 | shares_device -> A025122 | shares_device -> A028445
A013092,6,shares_device,1.0,2,0,0,shares_device -> A005548 | shares_device -> A005579 | shares_address -> A010588 | shares_payment_instrument -> A018942 | shares_address -> A019057 | shares_payment_instrument -> A027882
A026868,13,shares_device,1.0,5,0,3,shares_address -> A003219 | shares_coupon -> A005350 | shares_address -> A005538 | shares_device -> A010115 | shares_device -> A011265 | shares_payment_instrument -> A011356 | shares_device -> A011890 | shares_address -> A014297 | shares_device -> A016898 | shares_coupon -> A018080 | shares_coupon -> A026674 | shares_device -> A029358 | shares_address -> A029968
A028838,1,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A015607
A005996,6,shares_payment_instrument,1.0,2,0,0,shares_payment_instrument -> A007520 | shares_phone -> A017372 | shares_payment_instrument -> A017784 | shares_payment_instrument -> A019231 | shares_device -> A024491 | shares_device -> A028782
A012811,4,shares_payment_instrument,1.0,0,0,1,shares_coupon -> A021704 | shares_payment_instrument -> A023812 | shares_phone -> A024786 | shares_phone -> A027246
A023643,3,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A004508 | shares_payment_instrument -> A019291 | shares_device -> A023140
A012182,5,shares_payment_instrument,1.0,0,1,0,shares_payment_instrument -> A000293 | shares_payment_instrument -> A009160 | shares_address -> A019914 | shares_payment_instrument -> A021272 | shares_ip_prefix -> A026023
A016639,7,shares_device,1.0,5,0,1,shares_device -> A004270 | shares_coupon -> A015830 | shares_device -> A024318 | shares_address -> A025983 | shares_device -> A026846 | shares_device -> A027294 | shares_device -> A027926
A001405,10,shares_phone,1.0,4,0,1,shares_coupon -> A000738 | shares_phone -> A003278 | shares_address -> A004195 | shares_device -> A015345 | shares_device -> A015402 | shares_device -> A021293 | shares_address -> A024441 | shares_address -> A025463 | shares_payment_instrument -> A027656 | shares_device -> A027980
A020715,5,shares_device,1.0,1,0,2,shares_device -> A000144 | shares_coupon -> A006504 | shares_address -> A012673 | shares_payment_instrument -> A017618 | shares_coupon -> A026596
A005856,7,shares_device,1.0,4,0,1,shares_address -> A006089 | shares_coupon -> A010063 | shares_device -> A010190 | shares_device -> A011269 | shares_device -> A017445 | shares_device -> A021748 | shares_address -> A026250
A024688,6,shares_device,1.0,3,0,0,shares_device -> A000604 | shares_address -> A010711 | shares_address -> A013146 | shares_device -> A018610 | shares_device -> A028470 | shares_address -> A029851
A005750,4,shares_phone,1.0,0,0,1,shares_address -> A005950 | shares_coupon -> A007469 | shares_phone -> A009807 | shares_address -> A013438
A017717,5,shares_phone,1.0,2,1,0,shares_phone -> A002388 | shares_device -> A005724 | shares_ip_prefix -> A006531 | shares_address -> A007676 | shares_device -> A027818
A018370,6,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A004307 | shares_device -> A004796 | shares_payment_instrument -> A006657 | shares_phone -> A006876 | shares_payment_instrument -> A019679 | shares_address -> A029366
A011749,3,shares_device,1.0,1,0,1,shares_coupon -> A002569 | shares_device -> A008416 | shares_payment_instrument -> A024636
A011934,2,shares_coupon,0.2,0,0,2,shares_coupon -> A015607 | shares_coupon -> A017697
A005572,3,shares_phone,1.0,0,0,0,shares_phone -> A009093 | shares_payment_instrument -> A020930 | shares_phone -> A022139
A024518,6,shares_payment_instrument,1.0,1,0,1,shares_coupon -> A005290 | shares_payment_instrument -> A007112 | shares_payment_instrument -> A015582 | shares_payment_instrument -> A020587 | shares_device -> A025284 | shares_address -> A025586
A029996,5,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A005122 | shares_payment_instrument -> A010538 | shares_payment_instrument -> A018975 | shares_address -> A023204 | shares_payment_instrument -> A024122
A003450,4,shares_payment_instrument,1.0,2,0,1,shares_payment_instrument -> A008052 | shares_device -> A020571 | shares_coupon -> A028750 | shares_device -> A029995
A006357,3,shares_device,1.0,1,0,0,shares_address -> A007120 | shares_device -> A014000 | shares_payment_instrument -> A024321
A010507,5,shares_payment_instrument,1.0,0,0,0,shares_address -> A001573 | shares_payment_instrument -> A013005 | shares_payment_instrument -> A022616 | shares_address -> A025117 | shares_address -> A025391
A025168,5,shares_payment_instrument,1.0,1,0,0,shares_payment_instrument -> A000872 | shares_device -> A002368 | shares_payment_instrument -> A003479 | shares_address -> A021397 | shares_phone -> A029242
A026027,2,shares_device,1.0,1,0,0,shares_device -> A006554 | shares_payment_instrument -> A024130
A007846,4,shares_payment_instrument,1.0,1,0,1,shares_payment_instrument -> A008562 | shares_coupon -> A009660 | shares_device -> A010866 | shares_payment_instrument -> A027525
A012651,5,shares_phone,1.0,1,0,0,shares_address -> A001412 | shares_phone -> A004401 | shares_device -> A005529 | shares_phone -> A008226 | shares_address -> A025604
A025415,8,shares_device,1.0,2,0,1,shares_address -> A000068 | shares_device -> A002765 | shares_address -> A004567 | shares_device -> A005315 | shares_coupon -> A011676 | shares_phone -> A022108 | shares_address -> A024673 | shares_phone -> A024866
A018344,5,shares_payment_instrument,1.0,1,0,2,shares_coupon -> A001299 | shares_payment_instrument -> A013424 | shares_address -> A021348 | shares_coupon -> A028209 | shares_device -> A029481
A002265,7,shares_device,1.0,5,1,0,shares_device -> A003283 | shares_address -> A005461 | shares_device -> A007742 | shares_ip_prefix -> A011323 | shares_device -> A014967 | shares_device -> A018338 | shares_device -> A025122
