account_id,has_dispute_at_cutoff,proof_of_service,explanation_letter,refund_confirmation,access_activity_log,refund_cancellation_policy,terms_and_conditions,missing_evidence_count
A028951,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023005,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A015077,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A001636,True,True,True,True,True,True,True,0.0
A009701,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A021432,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A000743,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A015422,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A007863,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A028228,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A016017,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A002796,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A011743,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023242,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A016914,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A004508,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A015258,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A015167,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A017704,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005757,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A014387,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A003659,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A019983,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A017445,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A008783,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A029873,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027981,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A001133,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A002799,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A004876,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023766,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A020911,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A011338,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005792,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A026367,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A021568,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A009773,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A029561,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A029491,True,False,True,True,False,False,True,3.0
A028310,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A012468,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A002081,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A002389,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027153,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A000688,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A008047,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A017277,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A024122,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A028863,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A016119,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A021646,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A020425,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A004336,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A004732,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A014303,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A017487,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A015775,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027968,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A017486,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A015398,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027749,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A002532,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A013661,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A022895,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027289,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A000799,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A004078,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A007178,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A008115,True,True,False,False,False,True,False,4.0
A006503,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A019787,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A007742,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A013092,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A026868,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A028838,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005996,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A012811,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023643,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A012182,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A016639,True,False,True,True,False,True,True,2.0
A001405,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A020715,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005856,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A024688,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005750,True,False,True,True,False,False,True,3.0
A017717,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A018370,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A011749,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A011934,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005572,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A024518,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A029996,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A003450,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A006357,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A010507,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A025168,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A026027,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A007846,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A012651,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A025415,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A018344,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A002265,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A025915,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A006908,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023744,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A025192,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A000899,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023305,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A017825,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A022606,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A017371,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A019329,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023911,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A027913,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A014742,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A022659,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A022196,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A019736,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A021781,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A015434,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A015917,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A016313,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A022097,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023667,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005678,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A016965,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A005834,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
A023345,False,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,NO_DISPUTE_YET,
