account_id,rank,proba,case_report_text
A010368,11,0.9867573303101488,"Account ID: A010368
Risk score (Ensemble): 0.986757
Investigation rank: 11 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 1.0
  community_size: 296

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A005925
  shares_phone -> A016964
  shares_coupon -> A017614
  shares_phone -> A022581
  shares_payment_instrument -> A026454
  shares_device -> A029391

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A027268,12,0.9860888004252388,"Account ID: A027268
Risk score (Ensemble): 0.986089
Investigation rank: 12 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.5
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 219

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000993
  shares_coupon -> A019510
  shares_device -> A029829

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A028987,13,0.9832260211765488,"Account ID: A028987
Risk score (Ensemble): 0.983226
Investigation rank: 13 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.2
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 275

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A013812
  shares_address -> A019718
  shares_device -> A021872
  shares_address -> A023049

Evidence status:
  proof_of_service: AVAILABLE
  explanation_letter: MISSING
  refund_confirmation: MISSING
  access_activity_log: MISSING
  refund_cancellation_policy: MISSING
  terms_and_conditions: MISSING
  Missing evidence count: 5

Recommended action:
  HIGH: recommend human review"
A016054,14,0.9825630545907832,"Account ID: A016054
Risk score (Ensemble): 0.982563
Investigation rank: 14 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 237

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000399
  shares_payment_instrument -> A001771
  shares_payment_instrument -> A008407
  shares_payment_instrument -> A017072
  shares_payment_instrument -> A018391
  shares_phone -> A019756
  shares_address -> A025226
  shares_phone -> A026188
  shares_payment_instrument -> A027371

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A005374,15,0.9816916540843548,"Account ID: A005374
Risk score (Ensemble): 0.981692
Investigation rank: 15 / 303 flagged accounts

Observed facts:
  total_orders: 9.0
  return_rate: 0.1111111111111111
  refund_rate: 0.1111111111111111
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 3.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_ip_prefix -> A000492
  shares_ip_prefix -> A002867
  shares_address -> A004037
  shares_coupon -> A010036
  shares_device -> A012418
  shares_phone -> A013392
  shares_address -> A017710
  shares_device -> A023578
  shares_device -> A025455
  shares_address -> A025485
  shares_address -> A026044
  shares_payment_instrument -> A026871
  shares_device -> A027200

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A005133,16,0.9807540477641858,"Account ID: A005133
Risk score (Ensemble): 0.980754
Investigation rank: 16 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 3.0
  community_size: 213

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000521
  shares_phone -> A002118
  shares_device -> A002469
  shares_ip_prefix -> A013561
  shares_device -> A027173

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A025586,17,0.9799548323317346,"Account ID: A025586
Risk score (Ensemble): 0.979955
Investigation rank: 17 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 126

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A002354
  shares_coupon -> A006805
  shares_address -> A024518
  shares_coupon -> A029770

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A027470,18,0.9788825529273513,"Account ID: A027470
Risk score (Ensemble): 0.978883
Investigation rank: 18 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A010391
  shares_device -> A022310
  shares_payment_instrument -> A023104
  shares_payment_instrument -> A025761

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A013812,19,0.9785683409758794,"Account ID: A013812
Risk score (Ensemble): 0.978568
Investigation rank: 19 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 275

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A003453
  shares_address -> A004172
  shares_phone -> A028987

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A017444,20,0.978004758827282,"Account ID: A017444
Risk score (Ensemble): 0.978005
Investigation rank: 20 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 167

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000457
  shares_payment_instrument -> A001771
  shares_address -> A007742
  shares_coupon -> A015175
  shares_coupon -> A019284
  shares_address -> A020347
  shares_coupon -> A026580

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  HIGH: recommend human review"
A017072,21,0.9763864748183443,"Account ID: A017072
Risk score (Ensemble): 0.976386
Investigation rank: 21 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.4
  refund_rate: 0.4
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 373

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001063
  shares_payment_instrument -> A001771
  shares_payment_instrument -> A002760
  shares_payment_instrument -> A008407
  shares_device -> A011268
  shares_address -> A014187
  shares_phone -> A014651
  shares_payment_instrument -> A016054
  shares_address -> A025193
  shares_payment_instrument -> A027371

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A015511,22,0.9761186745004762,"Account ID: A015511
Risk score (Ensemble): 0.976119
Investigation rank: 22 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 1.0
  community_size: 320

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A017333
  shares_device -> A022400
  shares_device -> A028344

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A005122,23,0.9757649834873834,"Account ID: A005122
Risk score (Ensemble): 0.975765
Investigation rank: 23 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 3.0
  community_size: 219

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002796
  shares_address -> A004629
  shares_device -> A010538
  shares_payment_instrument -> A017475
  shares_device -> A018975
  shares_device -> A019983
  shares_payment_instrument -> A024122
  shares_device -> A027918
  shares_payment_instrument -> A029996

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A020938,24,0.9742534580308062,"Account ID: A020938
Risk score (Ensemble): 0.974253
Investigation rank: 24 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 1.0
  community_size: 143

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A002516
  shares_device -> A004822
  shares_address -> A010246
  shares_phone -> A026494
  shares_device -> A028133

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A000457,25,0.9739809711138073,"Account ID: A000457
Risk score (Ensemble): 0.973981
Investigation rank: 25 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 167

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A001771
  shares_address -> A004046
  shares_address -> A006684
  shares_address -> A007742
  shares_payment_instrument -> A017444
  shares_phone -> A019878
  shares_address -> A020347
  shares_address -> A025122
  shares_coupon -> A028505
  shares_coupon -> A028584

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A008407,26,0.9702635922497276,"Account ID: A008407
Risk score (Ensemble): 0.970264
Investigation rank: 26 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.4
  refund_rate: 0.4
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 373

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A001771
  shares_coupon -> A005917
  shares_coupon -> A006035
  shares_coupon -> A006872
  shares_coupon -> A010243
  shares_device -> A010439
  shares_payment_instrument -> A016054
  shares_payment_instrument -> A017072
  shares_coupon -> A018527
  shares_coupon -> A025372
  shares_coupon -> A026500
  shares_payment_instrument -> A027371
  shares_payment_instrument -> A028883

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024579,27,0.9683318476789725,"Account ID: A024579
Risk score (Ensemble): 0.968332
Investigation rank: 27 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 295

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A005611
  shares_address -> A019329

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A024263,28,0.9649002549274655,"Account ID: A024263
Risk score (Ensemble): 0.964900
Investigation rank: 28 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 0.0
  community_size: 281

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A007608
  shares_address -> A013310
  shares_device -> A019983
  shares_address -> A021874
  shares_address -> A022067
  shares_device -> A023305
  shares_payment_instrument -> A027334

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A019629,29,0.964728242575956,"Account ID: A019629
Risk score (Ensemble): 0.964728
Investigation rank: 29 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 0.0
  community_size: 252

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002187
  shares_payment_instrument -> A004691
  shares_coupon -> A010649
  shares_device -> A015077
  shares_device -> A016313

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A027371,30,0.9641036019652266,"Account ID: A027371
Risk score (Ensemble): 0.964104
Investigation rank: 30 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.25
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 373

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001704
  shares_payment_instrument -> A001771
  shares_coupon -> A001839
  shares_device -> A003816
  shares_coupon -> A005269
  shares_coupon -> A006916
  shares_payment_instrument -> A008407
  shares_coupon -> A009248
  shares_phone -> A015837
  shares_payment_instrument -> A016054
  shares_payment_instrument -> A017072
  shares_payment_instrument -> A021001

Evidence status:
  proof_of_service: MISSING
  explanation_letter: MISSING
  refund_confirmation: AVAILABLE
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: AVAILABLE
  Missing evidence count: 2

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A013392,31,0.9622897050632915,"Account ID: A013392
Risk score (Ensemble): 0.962290
Investigation rank: 31 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.2
  refund_rate: 0.2
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A005374
  shares_phone -> A008316
  shares_coupon -> A008822
  shares_coupon -> A017400
  shares_device -> A020741
  shares_address -> A024913
  shares_payment_instrument -> A025327
  shares_phone -> A025455
  shares_coupon -> A026424
  shares_coupon -> A028925

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A012255,32,0.9600885459790495,"Account ID: A012255
Risk score (Ensemble): 0.960089
Investigation rank: 32 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 2

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A019680

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A014131,33,0.9561260389696122,"Account ID: A014131
Risk score (Ensemble): 0.956126
Investigation rank: 33 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 0.0
  community_size: 252

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A002441
  shares_address -> A004691
  shares_device -> A012846
  shares_address -> A015398
  shares_address -> A019085
  shares_device -> A028422

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A018975,34,0.9534527269747698,"Account ID: A018975
Risk score (Ensemble): 0.953453
Investigation rank: 34 / 303 flagged accounts

Observed facts:
  total_orders: 10.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 10.0
  shared_ip_prefix_count: 2.0
  community_size: 219

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002796
  shares_device -> A005122
  shares_device -> A010538
  shares_coupon -> A012847
  shares_address -> A015292
  shares_coupon -> A015688
  shares_coupon -> A015712
  shares_coupon -> A017766
  shares_device -> A019983
  shares_device -> A021826
  shares_payment_instrument -> A024122
  shares_coupon -> A027357
  shares_device -> A027918
  shares_coupon -> A029633
  shares_device -> A029663
  shares_payment_instrument -> A029996

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A016082,35,0.9484368551516775,"Account ID: A016082
Risk score (Ensemble): 0.948437
Investigation rank: 35 / 303 flagged accounts

Observed facts:
  total_orders: 7.0
  return_rate: 0.1428571428571428
  refund_rate: 0.1428571428571428
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 320

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000408
  shares_address -> A002124
  shares_payment_instrument -> A003831
  shares_coupon -> A010829
  shares_phone -> A012593
  shares_address -> A020085
  shares_address -> A025122
  shares_device -> A027509

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A025122,36,0.948163345266503,"Account ID: A025122
Risk score (Ensemble): 0.948163
Investigation rank: 36 / 303 flagged accounts

Observed facts:
  total_orders: 11.0
  return_rate: 0.1
  refund_rate: 0.0909090909090909
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 4.0
  community_size: 167

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000457
  shares_device -> A002195
  shares_device -> A002265
  shares_coupon -> A002274
  shares_device -> A003283
  shares_device -> A007742
  shares_coupon -> A010855
  shares_coupon -> A011226
  shares_phone -> A011500
  shares_device -> A014967
  shares_address -> A016082
  shares_address -> A020347
  shares_device -> A020723
  shares_coupon -> A028686

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A011345,37,0.9459652559849681,"Account ID: A011345
Risk score (Ensemble): 0.945965
Investigation rank: 37 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 2

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A010269

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A023104,38,0.9453383549823848,"Account ID: A023104
Risk score (Ensemble): 0.945338
Investigation rank: 38 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A007685
  shares_payment_instrument -> A010391
  shares_address -> A018792
  shares_payment_instrument -> A025761
  shares_payment_instrument -> A027470

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A027918,39,0.9431468090651327,"Account ID: A027918
Risk score (Ensemble): 0.943147
Investigation rank: 39 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 8.0
  shared_ip_prefix_count: 5.0
  community_size: 219

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002796
  shares_device -> A005122
  shares_device -> A010538
  shares_coupon -> A013123
  shares_coupon -> A015435
  shares_device -> A016671
  shares_coupon -> A018477
  shares_device -> A018975
  shares_coupon -> A019618
  shares_device -> A019983

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A026812,40,0.9422597812913458,"Account ID: A026812
Risk score (Ensemble): 0.942260
Investigation rank: 40 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 196

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000531
  shares_phone -> A019526
  shares_address -> A020114
  shares_phone -> A021516
  shares_device -> A021703
  shares_payment_instrument -> A023650

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
A028951,41,0.9312603604801093,"Account ID: A028951
Risk score (Ensemble): 0.931260
Investigation rank: 41 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 432

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A001622
  shares_payment_instrument -> A003772
  shares_address -> A005081
  shares_device -> A008730
  shares_payment_instrument -> A010522
  shares_coupon -> A012260
  shares_device -> A016996
  shares_coupon -> A022261

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  MEDIUM: recommend step-up verification on refund"
